"id","date","VCN30_summer"
"S001",1970-05-01,12.0409604115639
"S001",1971-05-01,11.3236178743259
"S001",1972-05-01,12.4411475600893
"S001",1973-05-01,12.2328084332807
"S001",1974-05-01,11.4085374527157
"S001",1975-05-01,11.6962285668596
"S001",1976-05-01,12.4665869622717
"S001",1977-05-01,11.5342226862903
"S001",1978-05-01,11.6757195303926
"S001",1979-05-01,11.9835072760729
"S001",1980-05-01,11.3793199224766
"S001",1981-05-01,10.9689777586429
"S001",1982-05-01,11.5025316805262
"S001",1983-05-01,12.1621273018817
"S001",1984-05-01,11.3538786152436
"S001",1985-05-01,11.7626043339358
"S001",1986-05-01,11.6394142852781
"S001",1987-05-01,11.3160121445505
"S001",1988-05-01,11.0166488467734
"S001",1989-05-01,12.1437474520677
"S001",1990-05-01,10.9513345040286
"S001",1991-05-01,11.7295489417962
"S001",1992-05-01,11.2005136742684
"S001",1993-05-01,11.6234102945932
"S001",1994-05-01,10.8483948138181
"S001",1995-05-01,12.4102501947192
"S001",1996-05-01,10.5610526402715
"S001",1997-05-01,11.4010231230314
"S001",1998-05-01,10.9544293821066
"S001",1999-05-01,11.8320120226491
"S001",2000-05-01,11.1386131337796
"S001",2001-05-01,10.242098850845
"S001",2002-05-01,11.4457007552682
"S001",2003-05-01,11.1897669696218
"S001",2004-05-01,10.8620739730257
"S001",2005-05-01,11.1372418930502
"S001",2006-05-01,10.8195868119607
"S001",2007-05-01,11.3110155186764
"S001",2008-05-01,10.3964407369945
"S001",2009-05-01,11.9365736092086
"S001",2010-05-01,10.2026374837954
"S001",2011-05-01,10.6128733679552
"S001",2012-05-01,11.4796557042402
"S001",2013-05-01,11.8151631817309
"S001",2014-05-01,11.2322391553778
"S001",2015-05-01,11.644931190458
"S001",2016-05-01,11.6196504566373
"S001",2017-05-01,11.3659118731856
"S001",2018-05-01,10.8768684324149
"S001",2019-05-01,10.1283895595111
"S001",2020-05-01,10.7250416380113
"S001",2021-05-01,10.9215444417901
"S001",2022-05-01,11.8906291133514
"S001",2023-05-01,11.4249984964105
"S001",2024-05-01,11.2505711908464
"S001",2025-05-01,10.1382003407118
"S001",2026-05-01,10.4262124430145
"S001",2027-05-01,10.70931565804
"S001",2028-05-01,10.7961954652694
"S001",2029-05-01,10.1690177119177
"S001",2030-05-01,10.9783484335901
"S001",2031-05-01,10.3938196882993
"S001",2032-05-01,11.2973864196761
"S001",2033-05-01,10.5801051877222
"S001",2034-05-01,11.1238625496509
"S001",2035-05-01,10.0115617815251
"S001",2036-05-01,9.99360496508488
"S001",2037-05-01,10.5942832596338
"S001",2038-05-01,10.4938746963355
"S001",2039-05-01,11.0318401188867
"S001",2040-05-01,10.1427595361363
"S001",2041-05-01,10.509158075019
"S001",2042-05-01,10.5297885927317
"S001",2043-05-01,10.930277790738
"S001",2044-05-01,10.1722269434229
"S001",2045-05-01,10.7315270677579
"S001",2046-05-01,10.0757913494254
"S001",2047-05-01,10.8013156623674
"S001",2048-05-01,9.7409556225485
"S001",2049-05-01,9.39033919021038
"S001",2050-05-01,9.60184539108161
"S001",2051-05-01,9.43648069752154
"S001",2052-05-01,10.4904851233073
"S001",2053-05-01,9.7198539247687
"S001",2054-05-01,10.3552980200574
"S001",2055-05-01,9.65348289303985
"S001",2056-05-01,9.72746593031596
"S001",2057-05-01,9.39616992078797
"S001",2058-05-01,10.4109658879763
"S001",2059-05-01,9.43308257420759
"S001",2060-05-01,9.46783986022845
"S001",2061-05-01,10.0926953735793
"S001",2062-05-01,9.45383495502418
"S001",2063-05-01,9.65920239581281
"S001",2064-05-01,9.46505806321021
"S001",2065-05-01,9.96592619918869
"S001",2066-05-01,10.0227859002264
"S001",2067-05-01,9.89217464728614
"S001",2068-05-01,8.89888778858729
"S001",2069-05-01,10.0733823095791
"S001",2070-05-01,9.63857400116059
"S001",2071-05-01,9.68874986918125
"S001",2072-05-01,9.63592286588981
"S001",2073-05-01,9.04619962688201
"S001",2074-05-01,8.36422754282165
"S001",2075-05-01,9.19023650690256
"S001",2076-05-01,8.44375141444045
"S001",2077-05-01,10.4776184674954
"S001",2078-05-01,8.88485291619242
"S001",2079-05-01,9.83536996329824
"S001",2080-05-01,9.32734472087416
"S001",2081-05-01,9.98549589704766
"S001",2082-05-01,9.05826616617203
"S001",2083-05-01,8.66446550047728
"S001",2084-05-01,9.49208415510321
"S001",2085-05-01,9.1948999216603
"S001",2086-05-01,9.23636152548425
"S001",2087-05-01,8.75242326003498
"S001",2088-05-01,9.25196190399049
"S001",2089-05-01,9.37936852341955
"S001",2090-05-01,9.43164958564648
"S001",2091-05-01,9.73936835963806
"S001",2092-05-01,9.51325614725112
"S001",2093-05-01,9.01198781789128
"S001",2094-05-01,8.53389481240077
"S001",2095-05-01,8.77487635051997
"S001",2096-05-01,7.87238769368942
"S001",2097-05-01,9.36296038181317
"S001",2098-05-01,8.84650053196702
"S001",2099-05-01,8.4067190329848
