"id","date","TMA_jan","TMA_feb","TMA_mar","TMA_apr","TMA_may","TMA_jun","TMA_jul","TMA_aug","TMA_sep","TMA_oct","TMA_nov","TMA_dec"
"S001",1970-01-01,12.7639373377879,7.43433221414746,4.62532463330908,2.52899269162574,3.49430952109587,7.34024302631032,10.8489292820663,16.5681423015992,19.6484484846534,20.772276660678,20.1784795946115,15.7682240110967
"S001",1971-01-01,12.522475839027,7.26755680853876,4.98118711741625,4.04779066598858,3.94486791165481,6.27832507925268,11.9326960944648,16.4513614855124,18.4885181440963,20.3355002231896,19.6591302007501,16.627250223715
"S001",1972-01-01,12.3570329056056,7.66554819880241,4.91309239940331,3.25834234750328,3.61764762191597,7.27518041645892,11.6860084123758,16.5135361109486,19.8099512145449,20.6851463151554,19.0880693151987,16.9551547581629
"S001",1973-01-01,12.8683949496023,7.82276956210067,5.15222410678371,2.96679350581942,4.56582963719729,6.71674970081907,11.6604338820636,16.3818676624759,19.5301111112203,21.0999667622126,19.5362148972206,16.5277072717938
"S001",1974-01-01,11.9318022766442,7.87171685069755,4.12415726309123,3.05652208508629,4.24736777685342,6.42075470452008,11.6673659886067,16.278783983582,19.2943155641111,20.6427686083929,19.7852373554344,16.4064377300186
"S001",1975-01-01,11.7535919463992,7.54001320859843,5.27933015804492,3.20970419843501,4.29004365057376,6.86290720927053,11.696815391023,15.6133815272347,19.2417766762538,20.7202395036426,20.124023933839,16.4494141588759
"S001",1976-01-01,13.4754203462239,7.86577327290048,5.30923244429845,3.00014902691234,5.00174860066632,6.9335074412398,11.3750776175614,16.1735814279597,19.6527933215713,21.0152599991291,19.9576982506913,17.0181125103294
"S001",1977-01-01,12.3591511710483,8.01003349996889,3.95505413256167,2.84749436093243,5.01672991584108,7.81101773320081,12.551712801308,16.6412680790861,19.4699632209682,20.3128206402202,19.6300685525558,16.1574160603491
"S001",1978-01-01,11.8496992594902,8.28436473971421,5.14109645447761,3.21391909708051,3.91260466753674,7.2780151717492,11.993479121014,15.6818864675911,19.3401254190183,20.9836955632371,20.0698138979563,16.577868325941
"S001",1979-01-01,12.8146157189185,7.49866629493731,5.42711468965085,2.79314811053601,4.42438073789991,7.15625622665419,11.6164255796779,15.5806515993275,19.1610732911782,21.9519014557323,20.1246139930569,17.2127760372191
"S001",1980-01-01,12.8181912291879,8.8991023641334,4.40373008697671,1.86990211852388,5.31178465743909,6.94425404170361,11.7278390649712,16.129746961842,19.185096536271,21.451170580292,20.1656425052826,17.0327583768937
"S001",1981-01-01,12.3497531944656,7.83773965451419,4.12735010706764,2.53547116257567,4.06421520424684,7.21972007666993,11.7502206278064,16.4576495484089,20.3374555228673,21.0975201468588,19.9155707423006,16.6260956777028
"S001",1982-01-01,11.7629284527026,8.8134848867281,5.38754852638982,3.39474607527404,3.40099747462742,7.10826598272647,12.3657583402195,16.5794314307239,19.4413187320993,21.1430037183407,20.5762075823483,17.3182772757158
