"id","date","Q50A"
"S001",1970-01-01,19.4531856660718
"S001",1971-01-01,19.2362556435508
"S001",1972-01-01,19.2617671741772
"S001",1973-01-01,18.7591904208464
"S001",1974-01-01,18.2035411822304
"S001",1975-01-01,18.6511590134647
"S001",1976-01-01,20.0741716704711
"S001",1977-01-01,18.3457113292765
"S001",1978-01-01,19.4153325917585
"S001",1979-01-01,19.6841139350508
"S001",1980-01-01,18.5378348134289
"S001",1981-01-01,19.2504501070155
"S001",1982-01-01,17.6539817513194
"S001",1983-01-01,17.8312778679663
"S001",1984-01-01,18.8195439803561
"S001",1985-01-01,19.0786037476099
"S001",1986-01-01,19.1666428251035
"S001",1987-01-01,19.2599375344443
"S001",1988-01-01,18.1486496286143
"S001",1989-01-01,19.5778660680035
"S001",1990-01-01,18.0188704107893
"S001",1991-01-01,17.5338597511351
"S001",1992-01-01,18.6820080255697
"S001",1993-01-01,18.922149158691
"S001",1994-01-01,18.1458331639696
"S001",1995-01-01,17.4230690392359
"S001",1996-01-01,19.2206865925315
"S001",1997-01-01,18.5748204997526
"S001",1998-01-01,17.3104690223373
"S001",1999-01-01,17.7968720254344
"S001",2000-01-01,18.7973331555428
"S001",2001-01-01,17.4878175687762
"S001",2002-01-01,17.9586971387572
"S001",2003-01-01,17.1781024550562
"S001",2004-01-01,18.3835250459315
"S001",2005-01-01,18.1526507056868
"S001",2006-01-01,17.9893041765384
"S001",2007-01-01,18.1766779182096
"S001",2008-01-01,18.1937225435794
"S001",2009-01-01,18.1395613495257
"S001",2010-01-01,18.036348982092
"S001",2011-01-01,17.4862361399246
"S001",2012-01-01,17.016085112462
"S001",2013-01-01,17.0088672883011
"S001",2014-01-01,17.3249757398293
"S001",2015-01-01,19.080179010101
"S001",2016-01-01,17.956290920378
"S001",2017-01-01,18.2016392658319
"S001",2018-01-01,17.3150450997004
"S001",2019-01-01,16.55183273472
"S001",2020-01-01,16.5255654125525
"S001",2021-01-01,18.1380721662957
"S001",2022-01-01,17.2369596729661
"S001",2023-01-01,17.3613613965795
"S001",2024-01-01,17.7976506802383
"S001",2025-01-01,17.2878293244144
"S001",2026-01-01,16.6233468164036
"S001",2027-01-01,16.4529165746252
"S001",2028-01-01,17.0871897445045
"S001",2029-01-01,16.3729512397176
"S001",2030-01-01,16.5250809402965
"S001",2031-01-01,17.0480484651549
"S001",2032-01-01,16.9583489828726
"S001",2033-01-01,17.6319486917371
"S001",2034-01-01,17.3519617329947
"S001",2035-01-01,16.5718801049986
"S001",2036-01-01,16.4615618843404
"S001",2037-01-01,17.1390196222951
"S001",2038-01-01,16.8729174133959
"S001",2039-01-01,17.6376803871863
"S001",2040-01-01,16.0299874213274
"S001",2041-01-01,16.4892432077745
"S001",2042-01-01,16.5079922753677
"S001",2043-01-01,16.6868385203391
"S001",2044-01-01,16.5022597071284
"S001",2045-01-01,16.0936029060871
"S001",2046-01-01,15.7659630764178
"S001",2047-01-01,16.4615773292446
"S001",2048-01-01,16.1560265981493
"S001",2049-01-01,16.8394498311744
"S001",2050-01-01,16.1357895564067
"S001",2051-01-01,16.2905031785756
"S001",2052-01-01,17.4869969320853
"S001",2053-01-01,16.4916754936848
"S001",2054-01-01,16.6140955723735
"S001",2055-01-01,16.1798560492271
"S001",2056-01-01,16.0122325177653
"S001",2057-01-01,16.8558087466917
"S001",2058-01-01,15.9041955458798
"S001",2059-01-01,16.5049640700779
"S001",2060-01-01,16.443402626348
"S001",2061-01-01,15.5044487606897
"S001",2062-01-01,15.5315056617435
"S001",2063-01-01,16.4744617828197
"S001",2064-01-01,15.4521256159049
"S001",2065-01-01,14.7188229535289
"S001",2066-01-01,14.9711627010189
"S001",2067-01-01,15.8869430769368
