"id","date","Q90A"
"S001",1970-01-01,4.9900970014603
"S001",1971-01-01,4.69494908408496
"S001",1972-01-01,5.14846697151018
"S001",1973-01-01,5.14756795757795
"S001",1974-01-01,4.61659661746409
"S001",1975-01-01,4.70461603499633
"S001",1976-01-01,4.53620148848459
"S001",1977-01-01,5.06939460224397
"S001",1978-01-01,4.74004140042701
"S001",1979-01-01,4.86264208314048
"S001",1980-01-01,4.81756145162417
"S001",1981-01-01,4.59883292372879
"S001",1982-01-01,4.72411004484885
"S001",1983-01-01,4.97865185395567
"S001",1984-01-01,4.58923524879308
"S001",1985-01-01,4.56227134622123
"S001",1986-01-01,5.58732025317785
"S001",1987-01-01,4.78872894950146
"S001",1988-01-01,4.77484708475792
"S001",1989-01-01,5.1026379625881
"S001",1990-01-01,4.87224736091136
"S001",1991-01-01,4.59987708921985
"S001",1992-01-01,4.94444719768828
"S001",1993-01-01,5.08059945755307
"S001",1994-01-01,4.75655868999414
"S001",1995-01-01,4.4836928027637
"S001",1996-01-01,4.37796060191908
"S001",1997-01-01,4.66151059655192
"S001",1998-01-01,4.705080522354
"S001",1999-01-01,4.95468912506251
"S001",2000-01-01,4.70768805491512
"S001",2001-01-01,4.35241996973745
"S001",2002-01-01,4.60448270414009
"S001",2003-01-01,4.4984911352385
"S001",2004-01-01,4.64878469178598
"S001",2005-01-01,4.42710395861444
"S001",2006-01-01,4.54498114504541
"S001",2007-01-01,4.66016361298511
"S001",2008-01-01,4.93057070279036
"S001",2009-01-01,4.40368030351775
"S001",2010-01-01,4.30997667737721
"S001",2011-01-01,4.44830192513166
"S001",2012-01-01,4.57427394073827
"S001",2013-01-01,4.55148049001639
"S001",2014-01-01,4.6888947196532
"S001",2015-01-01,4.52158901560744
"S001",2016-01-01,4.88712430318549
"S001",2017-01-01,4.45044902805448
"S001",2018-01-01,4.73329272000914
"S001",2019-01-01,4.78736398935161
"S001",2020-01-01,4.42458866556835
"S001",2021-01-01,4.27644972762783
"S001",2022-01-01,4.61492966029977
"S001",2023-01-01,4.35602525446673
"S001",2024-01-01,4.60243109093039
"S001",2025-01-01,4.39762031424871
"S001",2026-01-01,4.52754748227373
"S001",2027-01-01,4.526072519232
"S001",2028-01-01,4.30079228032478
