"id","date","Q75A"
"S001",1970-01-01,8.76035951932384
"S001",1971-01-01,8.45602591662097
"S001",1972-01-01,8.49338620028367
"S001",1973-01-01,8.25946967065026
"S001",1974-01-01,8.63270464986314
"S001",1975-01-01,8.21031086986322
"S001",1976-01-01,8.44220468772551
"S001",1977-01-01,8.7641386470305
"S001",1978-01-01,8.66402991008851
"S001",1979-01-01,8.50264329914549
"S001",1980-01-01,8.53379036913312
"S001",1981-01-01,8.52218773447384
"S001",1982-01-01,8.40926857508964
"S001",1983-01-01,7.99254854179599
"S001",1984-01-01,8.68675192155876
"S001",1985-01-01,8.56459874540251
"S001",1986-01-01,8.28901420311814
"S001",1987-01-01,8.20763723801193
"S001",1988-01-01,7.79480938152502
"S001",1989-01-01,8.00044140279918
"S001",1990-01-01,7.9364886110929
"S001",1991-01-01,8.23206948046766
"S001",1992-01-01,8.18727467057683
"S001",1993-01-01,8.44693071644844
"S001",1994-01-01,7.75316554453821
"S001",1995-01-01,7.66093857518133
"S001",1996-01-01,7.98099417870505
"S001",1997-01-01,8.16132192052715
"S001",1998-01-01,8.13916731535071
"S001",1999-01-01,8.1663321537793
"S001",2000-01-01,8.34289406342569
"S001",2001-01-01,7.86875043490157
"S001",2002-01-01,8.04270663256736
"S001",2003-01-01,8.03873690695396
"S001",2004-01-01,8.16770825701836
"S001",2005-01-01,8.10545037848156
"S001",2006-01-01,8.55170192690098
"S001",2007-01-01,7.93365883427848
"S001",2008-01-01,7.87813919055458
"S001",2009-01-01,8.14060721984337
"S001",2010-01-01,7.68721444982165
"S001",2011-01-01,8.17393850535135
"S001",2012-01-01,7.82601964929713
"S001",2013-01-01,7.77552898186709
"S001",2014-01-01,7.57923392203886
"S001",2015-01-01,7.87955252566312
"S001",2016-01-01,8.23328351067333
"S001",2017-01-01,8.14914417949831
"S001",2018-01-01,7.98141817465606
"S001",2019-01-01,7.9127461752254
"S001",2020-01-01,7.96290114567118
"S001",2021-01-01,7.7638477416042
"S001",2022-01-01,7.93664494909166
"S001",2023-01-01,7.5585484007615
"S001",2024-01-01,7.12591630187502
"S001",2025-01-01,7.8950619080182
"S001",2026-01-01,7.45912097027454
"S001",2027-01-01,7.89601336790968
"S001",2028-01-01,7.5693660068492
"S001",2029-01-01,7.72021026403883
"S001",2030-01-01,7.50054682826205
"S001",2031-01-01,7.86182237555619
"S001",2032-01-01,8.36233825241167
"S001",2033-01-01,8.01958239017627
"S001",2034-01-01,7.64952452173135
"S001",2035-01-01,7.8499921275818
"S001",2036-01-01,7.46518562090882
"S001",2037-01-01,7.36065233029984
"S001",2038-01-01,7.22660245010839
"S001",2039-01-01,7.32923644523458
"S001",2040-01-01,7.26549406416387
"S001",2041-01-01,7.36255032348999
"S001",2042-01-01,7.70300947023826
"S001",2043-01-01,7.39313072937437
"S001",2044-01-01,7.5249954250517
"S001",2045-01-01,7.78235705229474
"S001",2046-01-01,7.22912086138323
"S001",2047-01-01,7.59813354131687
"S001",2048-01-01,7.48461097607403
"S001",2049-01-01,7.12992401750509
"S001",2050-01-01,7.20453040351574
"S001",2051-01-01,7.41099896565542
"S001",2052-01-01,7.66932672838628
"S001",2053-01-01,7.26232639041746
"S001",2054-01-01,7.35226380012854
"S001",2055-01-01,7.09037300001781
