"id","date","RMAl_jan","RMAl_feb","RMAl_mar","RMAl_apr","RMAl_may","RMAl_jun","RMAl_jul","RMAl_aug","RMAl_sep","RMAl_oct","RMAl_nov","RMAl_dec"
"S001",1970-01-01,90.061761954277,37.5675570422043,95.7738045589055,81.8527212986244,78.6607152977299,48.6371873034438,91.5995322316467,119.704302980736,41.0079323448852,95.3124943306739,48.8482088804448,53.6722219166639
"S001",1971-01-01,85.0728182679127,47.1583272659051,50.5144558638626,49.8682880327804,79.5949091963783,37.5424325424088,61.7054943639928,58.7817727328107,75.1547416886126,75.2131088064772,90.4472715658722,75.5291506926704
"S001",1972-01-01,57.2123413996332,64.055359184746,69.2919894369396,87.3648289875927,83.7990768939127,87.0908765259394,16.9909889076046,73.0097457958877,67.7573820229431,129.647345056499,55.0295566946222,72.8506985319193
"S001",1973-01-01,76.5326195255852,99.5377091600249,56.0429971212576,22.8353944112327,68.9415388189278,37.9152803410433,54.6982070360794,67.5057311807946,39.8193010320806,104.078699250366,28.6993954285022,53.0869345184757
"S001",1974-01-01,49.4596650547245,135.952970694315,38.8120659474511,85.9215246790632,82.4775091592634,42.1530676122683,83.4082097793518,74.322470423656,64.6910098873972,118.685001823958,94.7433263898969,29.858367051932
"S001",1975-01-01,62.6516131818996,27.0539658545629,42.3592962435219,10.9388497313393,69.5368784204204,110.067459491917,114.230379497232,73.5490042473939,24.1788448839404,111.126515020674,100.344250920921,114.626342028712
"S001",1976-01-01,63.0943129234289,55.1870865055717,62.8798246069226,92.684078527041,47.2844152126985,80.9613984510665,24.9655882587717,79.1551559195237,47.012510072443,87.6769584876997,70.2326262176439,27.294724735409
"S001",1977-01-01,36.9165215256918,62.3981733207503,45.5158678501054,62.4862399558781,98.8287676568953,99.8328125151937,20.2259127119684,93.8047151077313,39.079467634134,48.1279603855107,66.4773101147508,51.0232322546144
"S001",1978-01-01,82.901023880976,74.6448428007711,49.5288314336604,78.2160024661528,97.4095505526218,87.1209030824557,16.389750011571,105.683071136529,126.78083420128,107.01582748998,65.1702919516321,75.4390673271459
"S001",1979-01-01,33.066020988725,78.9816297415451,53.2986366713574,42.8361842172221,64.6431494750228,68.5116328922624,38.5469859615247,61.8420071347696,43.0888240213602,41.6600653432644,59.5087309753678,30.1268956144066
"S001",1980-01-01,52.6425792873508,42.9670670883611,69.927015457676,57.5430004889718,52.2452593062013,105.274678102575,86.5583637613561,43.5119285392734,71.5797414011222,41.8031350200162,59.4223571168373,81.4641971876298
"S001",1981-01-01,57.7432688693679,67.7442157544796,79.3572543292176,53.8070729971701,33.9483321208912,108.083598241823,70.1434359956957,53.416724943164,67.1258838088704,65.2281872041619,63.374901123588,83.084157977778
"S001",1982-01-01,32.5743282501214,98.4337057280002,41.0310473842751,74.9485920252972,61.0498938964363,91.7097805165776,26.1130924037791,88.4194305049141,46.9148657607956,71.4169663580382,119.71778534409,73.7843921183838
"S001",1983-01-01,34.7390589954397,95.9075186780374,31.640065112059,89.6756381916698,21.6543862520719,78.0757047561142,74.9319925208583,55.590024052056,95.2412840542169,76.4865823222372,46.5300561006212,69.9473021383936
"S001",1984-01-01,73.5432791546733,40.8790137686482,68.854914448847,64.7790421040895,84.3809367245159,84.0968818289712,32.5840340252395,68.5807806837201,45.2413253989035,68.3659172143608,55.3856439119335,72.2448370443825
