"id","date","VCN3_winter"
"S001",1969-11-01,NA
"S001",1970-11-01,2.91007030330797
"S001",1971-11-01,3.50332959491496
"S001",1972-11-01,3.14306232000469
"S001",1973-11-01,3.28119874396467
"S001",1974-11-01,2.80148043816885
"S001",1975-11-01,3.31658313764872
"S001",1976-11-01,3.69727591326019
"S001",1977-11-01,2.51728439958104
"S001",1978-11-01,3.40724228052215
"S001",1979-11-01,3.28916544513568
"S001",1980-11-01,3.19625288973914
"S001",1981-11-01,3.29050735599271
"S001",1982-11-01,3.26769339029823
"S001",1983-11-01,3.02045096869828
"S001",1984-11-01,2.83600441371383
"S001",1985-11-01,3.24887330890742
"S001",1986-11-01,3.05329035621079
"S001",1987-11-01,2.88027931082972
"S001",1988-11-01,3.14473017291461
"S001",1989-11-01,3.1083037902416
"S001",1990-11-01,3.03676143191919
"S001",1991-11-01,3.50083206399051
"S001",1992-11-01,3.65209359944674
"S001",1993-11-01,2.96321732775878
"S001",1994-11-01,3.6002516935737
"S001",1995-11-01,2.70646826902587
"S001",1996-11-01,2.81153477952403
"S001",1997-11-01,3.34059653038828
"S001",1998-11-01,3.3990142008094
"S001",1999-11-01,3.16555092839294
"S001",2000-11-01,2.87381718833564
"S001",2001-11-01,3.00707192400195
"S001",2002-11-01,2.96065361830074
"S001",2003-11-01,2.82451381895864
"S001",2004-11-01,2.94292726891054
"S001",2005-11-01,3.08082607972748
"S001",2006-11-01,3.42208525786392
"S001",2007-11-01,2.98513381973813
"S001",2008-11-01,2.69249913324659
"S001",2009-11-01,3.54778602314313
"S001",2010-11-01,2.88050370339769
"S001",2011-11-01,2.84558426442174
"S001",2012-11-01,2.90545878547346
"S001",2013-11-01,3.07532663413427
"S001",2014-11-01,2.88393552135604
"S001",2015-11-01,2.75866930328316
"S001",2016-11-01,3.16799363078858
"S001",2017-11-01,3.41711577138488
"S001",2018-11-01,2.70102038261037
"S001",2019-11-01,2.53664565637177
"S001",2020-11-01,2.57788109534826
"S001",2021-11-01,2.62736839137628
"S001",2022-11-01,2.7127074476025
"S001",2023-11-01,3.1649042635013
"S001",2024-11-01,2.74648121888374
"S001",2025-11-01,2.80712743445123
"S001",2026-11-01,2.60085908076699
"S001",2027-11-01,2.81996954354478
"S001",2028-11-01,2.77206822474002
"S001",2029-11-01,3.15842935791252
"S001",2030-11-01,2.67304396951982
"S001",2031-11-01,2.72335159682327
"S001",2032-11-01,2.86714371189638
"S001",2033-11-01,2.66759032943647
"S001",2034-11-01,3.14614743241424
"S001",2035-11-01,2.92877291880766
"S001",2036-11-01,2.20811706676004
"S001",2037-11-01,2.70383926001684
"S001",2038-11-01,2.71600462540017
"S001",2039-11-01,2.98200762143445
"S001",2040-11-01,2.97372484526104
"S001",2041-11-01,3.0352629102219
"S001",2042-11-01,2.72448955387482
"S001",2043-11-01,2.92968847938488
"S001",2044-11-01,2.92953779667682
"S001",2045-11-01,2.71753478266996
"S001",2046-11-01,2.56448558502015
"S001",2047-11-01,2.65079674686268
"S001",2048-11-01,2.38332128185847
"S001",2049-11-01,2.42413952011969
"S001",2050-11-01,2.70273434457438
"S001",2051-11-01,3.04583055560687
"S001",2052-11-01,2.75595025235733
"S001",2053-11-01,2.7558608587465
"S001",2054-11-01,2.88588773224387
"S001",2055-11-01,2.7512296992976
"S001",2056-11-01,2.73891678749142
"S001",2057-11-01,2.19451114020575
"S001",2058-11-01,2.83281097309474
"S001",2059-11-01,2.61876901857192
"S001",2060-11-01,2.94297197137946
"S001",2061-11-01,2.64768312800084
"S001",2062-11-01,2.59702868415896
"S001",2063-11-01,2.69396092570726
"S001",2064-11-01,2.5750508468161
"S001",2065-11-01,2.64711260629837
"S001",2066-11-01,2.49652694357404
"S001",2067-11-01,2.93468720775735
"S001",2068-11-01,2.40181296756558
"S001",2069-11-01,2.26889748440157
"S001",2070-11-01,2.24726551169482
"S001",2071-11-01,2.95076037319828
"S001",2072-11-01,2.58584009599937
"S001",2073-11-01,2.69482642512922
"S001",2074-11-01,2.66146676351443
"S001",2075-11-01,2.68180527816345
"S001",2076-11-01,2.59200177648665
"S001",2077-11-01,2.7428562222555
"S001",2078-11-01,2.12704257534388
"S001",2079-11-01,2.53487148340804
"S001",2080-11-01,2.46632309609708
"S001",2081-11-01,2.59338553563611
