"id","date","QMNA_summer"
"S001",1970-05-01,17.1000535637571
"S001",1971-05-01,15.7167353466268
"S001",1972-05-01,16.0448579749371
"S001",1973-05-01,17.290535889928
"S001",1974-05-01,15.9986673717509
"S001",1975-05-01,16.3963230762706
"S001",1976-05-01,16.7198412698486
"S001",1977-05-01,15.393731829189
"S001",1978-05-01,15.7856983289528
"S001",1979-05-01,17.1371353634657
"S001",1980-05-01,14.7366082467796
"S001",1981-05-01,15.0141395392135
"S001",1982-05-01,15.6195866427402
"S001",1983-05-01,15.2561245001778
"S001",1984-05-01,14.7249999038107
"S001",1985-05-01,16.054773326379
"S001",1986-05-01,15.5106997017452
"S001",1987-05-01,15.3144005881014
"S001",1988-05-01,13.8621563537104
"S001",1989-05-01,15.4941160825956
"S001",1990-05-01,15.2432380457434
"S001",1991-05-01,15.9803105157433
"S001",1992-05-01,13.9107173945598
"S001",1993-05-01,15.5745727178384
"S001",1994-05-01,13.8190817101149
"S001",1995-05-01,15.2069570771306
"S001",1996-05-01,13.4804439509005
"S001",1997-05-01,14.3687922694366
"S001",1998-05-01,14.3098650703555
"S001",1999-05-01,15.1275494179487
"S001",2000-05-01,15.0262646096167
"S001",2001-05-01,13.5645936670576
"S001",2002-05-01,13.5676210290529
"S001",2003-05-01,14.4352581680783
"S001",2004-05-01,14.6441509320653
"S001",2005-05-01,15.172080878192
"S001",2006-05-01,14.5066540914097
"S001",2007-05-01,15.2862408986585
"S001",2008-05-01,14.3269996590327
"S001",2009-05-01,15.4715027597811
"S001",2010-05-01,14.9479168982561
"S001",2011-05-01,13.6501113364122
"S001",2012-05-01,15.0045414746807
"S001",2013-05-01,15.2700901975413
"S001",2014-05-01,14.5332562319119
"S001",2015-05-01,15.8610982637688
"S001",2016-05-01,14.0328371000152
"S001",2017-05-01,14.176780970943
"S001",2018-05-01,14.3553295942164
"S001",2019-05-01,14.2214582543309
"S001",2020-05-01,13.9466775282802
"S001",2021-05-01,14.6285348375029
"S001",2022-05-01,14.6075344678012
"S001",2023-05-01,15.4154195284716
"S001",2024-05-01,15.1663646218204
"S001",2025-05-01,13.9598761593186
"S001",2026-05-01,14.0157642935741
"S001",2027-05-01,14.2587370617399
"S001",2028-05-01,15.7729890333818
"S001",2029-05-01,13.1096161348979
"S001",2030-05-01,14.4530936909047
"S001",2031-05-01,14.5598712541843
"S001",2032-05-01,14.7054356365064
"S001",2033-05-01,14.2024662159575
