"id","date","VCN10_summer"
"S001",1970-05-01,11.3800977989142
"S001",1971-05-01,9.82354945290125
"S001",1972-05-01,12.2575213452491
"S001",1973-05-01,11.5732946901877
"S001",1974-05-01,10.2423967577924
"S001",1975-05-01,11.5073099922596
"S001",1976-05-01,12.5833343641947
"S001",1977-05-01,10.7958198833585
"S001",1978-05-01,11.5570609660002
"S001",1979-05-01,11.8262691539351
"S001",1980-05-01,10.2328752160009
"S001",1981-05-01,10.0642380392823
"S001",1982-05-01,11.5470431814513
"S001",1983-05-01,11.4258886245675
"S001",1984-05-01,11.6105670678168
"S001",1985-05-01,12.3376556262842
"S001",1986-05-01,10.5700429168709
"S001",1987-05-01,11.1796515942433
"S001",1988-05-01,11.4890887696626
"S001",1989-05-01,11.6919221462013
"S001",1990-05-01,12.0326174220335
"S001",1991-05-01,11.5203596799738
"S001",1992-05-01,10.897622391696
"S001",1993-05-01,11.5927425940465
"S001",1994-05-01,10.9246708659088
"S001",1995-05-01,11.379078179645
"S001",1996-05-01,9.63061122952567
"S001",1997-05-01,11.8292759805845
"S001",1998-05-01,10.5084264361614
"S001",1999-05-01,11.7058679501381
"S001",2000-05-01,11.3293497805989
"S001",2001-05-01,10.2377498457453
"S001",2002-05-01,10.4589876306292
"S001",2003-05-01,11.4585995082398
"S001",2004-05-01,9.88614150452144
"S001",2005-05-01,10.2330975484085
"S001",2006-05-01,10.8924613809334
"S001",2007-05-01,10.3528600628511
"S001",2008-05-01,9.69456410157897
"S001",2009-05-01,11.6080531708011
"S001",2010-05-01,8.3188913163134
"S001",2011-05-01,10.4319522494354
"S001",2012-05-01,10.4390293875801
"S001",2013-05-01,10.7300547097286
"S001",2014-05-01,10.491524159255
"S001",2015-05-01,10.0756885111302
"S001",2016-05-01,11.1406307122739
"S001",2017-05-01,11.9031492347448
"S001",2018-05-01,11.0909296444189
"S001",2019-05-01,9.35531404179645
"S001",2020-05-01,11.8168296182226
"S001",2021-05-01,11.8839215557313
"S001",2022-05-01,10.8709444096084
"S001",2023-05-01,10.6684255126872
"S001",2024-05-01,9.91080556323518
"S001",2025-05-01,9.54667134979481
"S001",2026-05-01,10.3750086787259
"S001",2027-05-01,10.4888985158868
"S001",2028-05-01,11.3842428181542
"S001",2029-05-01,9.81392426252762
"S001",2030-05-01,9.81765560448666
"S001",2031-05-01,10.8531234217624
"S001",2032-05-01,10.7464384326605
"S001",2033-05-01,9.59493656655872
"S001",2034-05-01,11.3322370115525
"S001",2035-05-01,10.599578365523
"S001",2036-05-01,9.88249506615788
"S001",2037-05-01,11.4128361628773
"S001",2038-05-01,10.4683430483274
"S001",2039-05-01,10.5981925830128
"S001",2040-05-01,10.3609204204927
"S001",2041-05-01,10.1330756693486
"S001",2042-05-01,10.9474509929291
"S001",2043-05-01,10.6667505764542
"S001",2044-05-01,9.34661238388664
"S001",2045-05-01,9.62586986268433
"S001",2046-05-01,10.3801219641056
"S001",2047-05-01,10.1059072582125
"S001",2048-05-01,9.25754382955274
"S001",2049-05-01,9.50881289267965
"S001",2050-05-01,9.93724202397179
"S001",2051-05-01,9.53400008367469
"S001",2052-05-01,9.93752260992881
"S001",2053-05-01,9.41459985668046
"S001",2054-05-01,9.44516265883527
"S001",2055-05-01,8.64819801527802
"S001",2056-05-01,9.17092179185929
"S001",2057-05-01,8.97229058232609
"S001",2058-05-01,10.8068904864794
"S001",2059-05-01,8.89818191265583
"S001",2060-05-01,8.07658492559534
"S001",2061-05-01,9.74307465686925
"S001",2062-05-01,9.05778581943409
"S001",2063-05-01,9.14211863256216
"S001",2064-05-01,9.57529632277687
"S001",2065-05-01,9.90595724998919
"S001",2066-05-01,10.6151627750594
"S001",2067-05-01,9.27763137097638
"S001",2068-05-01,8.46876748894937
"S001",2069-05-01,8.18561295728444
"S001",2070-05-01,9.33434464914967
"S001",2071-05-01,8.89746341479039
"S001",2072-05-01,9.17160271301411
"S001",2073-05-01,8.83215062928862
"S001",2074-05-01,7.73658865050412
"S001",2075-05-01,9.39205844071577
"S001",2076-05-01,8.60865785473559
"S001",2077-05-01,9.67817872841013
"S001",2078-05-01,9.43110427069456
"S001",2079-05-01,9.45811845354556
"S001",2080-05-01,9.10206068696149
"S001",2081-05-01,9.131687898772
"S001",2082-05-01,8.81124463345006
"S001",2083-05-01,7.70397566828518
"S001",2084-05-01,9.36200296825923
"S001",2085-05-01,8.71728425385184
"S001",2086-05-01,9.30858776469228
"S001",2087-05-01,8.87888557534748
"S001",2088-05-01,8.82700179079321
"S001",2089-05-01,9.64962154316427
"S001",2090-05-01,9.19388485590717
"S001",2091-05-01,10.084470452488
"S001",2092-05-01,9.61398960562154
"S001",2093-05-01,8.73063305818157
"S001",2094-05-01,9.11710046614929
"S001",2095-05-01,8.54574494649996
"S001",2096-05-01,7.65244297781358
"S001",2097-05-01,9.01941563653033
"S001",2098-05-01,9.40593198820462
"S001",2099-05-01,8.24567780881382
"S001",2100-05-01,8.42298492407967
"S002",1970-05-01,4.17687757488945
"S002",1971-05-01,5.54999756952525
"S002",1972-05-01,4.77028376528551
"S002",1973-05-01,4.89501263067071
"S002",1974-05-01,4.68545370746002
"S002",1975-05-01,5.74225580578192
"S002",1976-05-01,4.51178265075481
"S002",1977-05-01,5.13436184925487
"S002",1978-05-01,5.28162879829738
"S002",1979-05-01,4.91929316989845
"S002",1980-05-01,5.00322561339309
"S002",1981-05-01,4.30821478464071
"S002",1982-05-01,4.56535465606058
"S002",1983-05-01,4.60724638227559
"S002",1984-05-01,4.40845814849166
"S002",1985-05-01,4.6553312549643
"S002",1986-05-01,4.54501388386978
"S002",1987-05-01,5.11047033847368
"S002",1988-05-01,4.60400297284996
"S002",1989-05-01,4.73916625890998
"S002",1990-05-01,NA
"S002",1991-05-01,4.90434037435146
"S002",1992-05-01,4.25924150458003
"S002",1993-05-01,4.95633593133033
"S002",1994-05-01,4.90600115236671
"S002",1995-05-01,5.46029515866538
"S002",1996-05-01,4.27113730738687
"S002",1997-05-01,4.87633313477225
"S002",1998-05-01,4.85079153402481
"S002",1999-05-01,5.29034642708534
"S002",2000-05-01,5.41833311779888
"S002",2001-05-01,4.795690914465
"S002",2002-05-01,5.03466314730856
"S002",2003-05-01,4.34740756187149
"S002",2004-05-01,4.92392101255204
"S002",2005-05-01,5.23029789416238
"S002",2006-05-01,5.10983316064353
"S002",2007-05-01,4.29449795326184
"S002",2008-05-01,4.48320049355667
"S002",2009-05-01,4.44617209823858
"S002",2010-05-01,4.35037481351646
"S002",2011-05-01,4.07494701365957
"S002",2012-05-01,4.58152360920162
"S002",2013-05-01,4.82818849006616
"S002",2014-05-01,4.19881350081626
"S002",2015-05-01,5.52527608789724
"S002",2016-05-01,4.19606081236104
"S002",2017-05-01,4.41942256676694
"S002",2018-05-01,4.96992391009185
"S002",2019-05-01,4.5294261277874
"S002",2020-05-01,5.23485877413461
"S002",2021-05-01,4.38830043557007
"S002",2022-05-01,4.76330750836923
"S002",2023-05-01,4.25934949298085
"S002",2024-05-01,4.58291130663228
"S002",2025-05-01,4.7891381186093
"S002",2026-05-01,4.44308218392441
"S002",2027-05-01,4.90567920898448
"S002",2028-05-01,4.07797815263304
"S002",2029-05-01,4.9911832357815
"S002",2030-05-01,5.31067446032729
"S002",2031-05-01,4.82631014650327
"S002",2032-05-01,4.21467273115024
"S002",2033-05-01,4.81616143399128
"S002",2034-05-01,4.83900856960026
"S002",2035-05-01,4.98978102945643
"S002",2036-05-01,4.20915400127126
"S002",2037-05-01,4.83345482475034
"S002",2038-05-01,4.43809497855604
"S002",2039-05-01,4.73970895872122
"S002",2040-05-01,4.6281529855073
"S002",2041-05-01,4.38345836936308
"S002",2042-05-01,4.92177983103004
"S002",2043-05-01,4.79731789826021
"S002",2044-05-01,4.31998655199933
"S002",2045-05-01,4.41176275441622
"S002",2046-05-01,4.88143834354333
"S002",2047-05-01,4.826689993857
"S002",2048-05-01,4.01236617787537
"S002",2049-05-01,4.87762033893177
"S002",2050-05-01,4.75529226460662
"S002",2051-05-01,4.81635603070811
"S002",2052-05-01,4.62494090182165
