"id","date","RSAl_DJF","RSAl_MAM","RSAl_JJA","RSAl_SON"
"S001",1969-01-01,NA,NA,NA,NA
"S001",1970-01-01,185.903367450482,256.28724115526,259.941022515826,185.168635556004
"S001",1971-01-01,196.79685127705,179.977653093021,158.029699639212,240.815122060962
"S001",1972-01-01,248.921027217529,240.455895318445,177.091611229432,252.434283774064
"S001",1973-01-01,238.499570267515,147.819930351418,160.119218557917,172.597395710949
"S001",1974-01-01,119.563946088394,207.211099785778,199.883747815276,278.119338101252
"S001",1975-01-01,232.907741457713,122.835024395282,297.846843236542,235.649610825535
"S001",1976-01-01,126.609419581851,202.848318346662,185.082142629362,204.922094777787
"S001",1977-01-01,208.569098936361,206.830875462879,213.863440334893,153.684738134396
"S001",1978-01-01,187.486718057416,225.154384452435,209.193724230556,298.966953642892
"S001",1979-01-01,125.736541990119,160.777970363602,168.900625988557,144.257620339992
"S001",1980-01-01,206.951681811477,179.715275252849,235.344970403205,172.805233537976
"S001",1981-01-01,214.0921919559,167.112659447279,231.643759180682,195.72897213662
"S001",1982-01-01,204.430969791861,177.029533306009,206.242303425271,238.049617462924
"S001",1983-01-01,184.369595061715,142.970089555801,208.597721329029,218.257922477075
"S001",1984-01-01,230.882128924731,218.014893277452,185.261696537931,168.992886525198
"S001",1985-01-01,238.891668207081,NA,213.560268261365,283.225031281876
"S001",1986-01-01,251.698554072622,126.745580330375,193.485173875538,181.772984209919
"S001",1987-01-01,228.84807714774,248.587855360489,246.276546046361,172.488928633993
"S001",1988-01-01,131.196520191911,205.243501398082,220.088214810722,214.083764374431
"S001",1989-01-01,219.137476105252,138.520525523089,204.738565984973,126.900197694904
"S001",1990-01-01,181.342828770398,188.341241793523,261.110477884666,177.768184077869
"S001",1991-01-01,264.498959320929,185.844903059253,176.741266669326,252.076377401626
"S001",1992-01-01,200.749202821879,205.861792419303,220.81873116805,141.237387200737
"S001",1993-01-01,176.456755510476,198.405633931521,116.814678641411,147.24264718478
"S001",1994-01-01,181.059126067013,228.225521016605,188.903968265046,226.520191611434
