"id","date","Q01A"
"S001",1970-01-01,54.8414979809695
"S001",1971-01-01,53.8215106320945
"S001",1972-01-01,52.9129761900796
"S001",1973-01-01,54.8082822304903
"S001",1974-01-01,54.1728543456278
"S001",1975-01-01,52.8775929063499
"S001",1976-01-01,53.1919764281952
"S001",1977-01-01,51.1486882397145
"S001",1978-01-01,54.2466972065678
"S001",1979-01-01,49.8511800184137
"S001",1980-01-01,54.8365247462033
"S001",1981-01-01,54.4624719845986
"S001",1982-01-01,51.9066332502207
"S001",1983-01-01,50.0008009753427
"S001",1984-01-01,52.7220516065136
"S001",1985-01-01,55.2931565096854
"S001",1986-01-01,54.2944336688741
"S001",1987-01-01,53.7107968142356
"S001",1988-01-01,53.4612862435593
"S001",1989-01-01,52.1643685394213
"S001",1990-01-01,49.330607733907
"S001",1991-01-01,50.7950868600666
"S001",1992-01-01,47.6321400074655
"S001",1993-01-01,48.6756046832365
"S001",1994-01-01,51.3444706965073
"S001",1995-01-01,51.9706217495778
"S001",1996-01-01,54.6752220894643
"S001",1997-01-01,53.6895732083663
"S001",1998-01-01,46.1348225853197
"S001",1999-01-01,53.2164313230198
"S001",2000-01-01,50.2176605167144
"S001",2001-01-01,53.4664162147901
"S001",2002-01-01,55.0695621344949
"S001",2003-01-01,50.7234927947112
"S001",2004-01-01,53.8286619261621
"S001",2005-01-01,48.8179496017269
"S001",2006-01-01,49.1732679505235
"S001",2007-01-01,51.0838553242142
"S001",2008-01-01,46.7930656962332
"S001",2009-01-01,51.1386780827687
"S001",2010-01-01,48.0622101806498
"S001",2011-01-01,48.7124691765413
"S001",2012-01-01,45.237107534715
"S001",2013-01-01,48.534171016613
"S001",2014-01-01,54.3931978913821
"S001",2015-01-01,48.5079704984187
"S001",2016-01-01,50.1892274392378
"S001",2017-01-01,48.603900770431
"S001",2018-01-01,47.8324499827382
"S001",2019-01-01,50.6583334663334
"S001",2020-01-01,43.7790951157386
"S001",2021-01-01,51.692042910333
"S001",2022-01-01,46.8755986285655
"S001",2023-01-01,48.3854325434426
"S001",2024-01-01,54.2291303508198
"S001",2025-01-01,49.3056307876083
"S001",2026-01-01,43.290559023708
"S001",2027-01-01,47.310546746749
"S001",2028-01-01,47.710081500461
"S001",2029-01-01,45.9689841811703
"S001",2030-01-01,45.6299017902365
"S001",2031-01-01,47.1310921505422
"S001",2032-01-01,46.385274586675
"S001",2033-01-01,44.4972431960761
"S001",2034-01-01,49.7754889012348
"S001",2035-01-01,45.4316575451927
"S001",2036-01-01,47.5576640067126
"S001",2037-01-01,51.7034017938867
"S001",2038-01-01,42.6785762430954
"S001",2039-01-01,44.8718318722591
"S001",2040-01-01,45.8113421412265
"S001",2041-01-01,43.9080566715442
"S001",2042-01-01,47.8350799179235
"S001",2043-01-01,52.9827113228524
"S001",2044-01-01,43.8456045846287
"S001",2045-01-01,44.351741908575
"S001",2046-01-01,45.2903200664609
"S001",2047-01-01,48.0739296087155
"S001",2048-01-01,41.2359177089966
"S001",2049-01-01,42.8799194150829
"S001",2050-01-01,45.1206574930976
"S001",2051-01-01,43.4013916178892
"S001",2052-01-01,43.9616806919829
"S001",2053-01-01,47.039936120727
"S001",2054-01-01,45.6018468470199
"S001",2055-01-01,47.2177522030695
"S001",2056-01-01,47.2267842784016
"S001",2057-01-01,48.2255395497086
"S001",2058-01-01,42.4862490923406
"S001",2059-01-01,44.1095569348084
"S001",2060-01-01,42.737438211131
"S001",2061-01-01,48.4199833801119
"S001",2062-01-01,42.7657593164152
"S001",2063-01-01,43.2770986710622
"S001",2064-01-01,39.8502948467646
"S001",2065-01-01,43.8102086311164
"S001",2066-01-01,43.9909630509292
"S001",2067-01-01,40.356162995264
"S001",2068-01-01,42.8054132936148
"S001",2069-01-01,40.7438934295427
"S001",2070-01-01,45.1979880920753
"S001",2071-01-01,42.3681010674071
"S001",2072-01-01,40.7275767956465
"S001",2073-01-01,38.9650114447535
"S001",2074-01-01,40.8785492736538
"S001",2075-01-01,42.4717110132772
"S001",2076-01-01,44.4223428453658
"S001",2077-01-01,41.9277086728659
"S001",2078-01-01,45.6677851165275
"S001",2079-01-01,40.5891851534509
"S001",2080-01-01,40.7543998350973
"S001",2081-01-01,42.1706307222585
"S001",2082-01-01,43.1624513622767
"S001",2083-01-01,41.0022058560679
"S001",2084-01-01,38.8191623209953
"S001",2085-01-01,39.983245559234
"S001",2086-01-01,41.7292185030689
"S001",2087-01-01,40.4134692851016
"S001",2088-01-01,40.4338113744385
"S001",2089-01-01,42.2400320927222
"S001",2090-01-01,39.9655186358417
"S001",2091-01-01,41.7143468386107
"S001",2092-01-01,38.6944444776793
"S001",2093-01-01,37.3392508417907
"S001",2094-01-01,36.1405270014556
"S001",2095-01-01,37.3064484465753
"S001",2096-01-01,37.929877442778
"S001",2097-01-01,39.4572608419648
"S001",2098-01-01,39.0015700250467
"S001",2099-01-01,39.1143303078301
"S001",2100-01-01,39.5889252067951
"S002",1970-01-01,53.5456393474334
"S002",1971-01-01,55.0358054983765
"S002",1972-01-01,53.7975556579084
"S002",1973-01-01,52.5865298089373
"S002",1974-01-01,52.115754431419
"S002",1975-01-01,53.1511399791939
"S002",1976-01-01,54.5185842406954
"S002",1977-01-01,54.9286038136657
"S002",1978-01-01,48.9472201002717
"S002",1979-01-01,52.852530391879
"S002",1980-01-01,52.1340338802852
"S002",1981-01-01,53.7680578452544
"S002",1982-01-01,52.3034032831204
"S002",1983-01-01,52.2230016972832
"S002",1984-01-01,48.0346481358068
"S002",1985-01-01,53.6227184565499
"S002",1986-01-01,57.4982920576584
"S002",1987-01-01,52.6816294843538
"S002",1988-01-01,52.948925075447
"S002",1989-01-01,58.6266563064855
"S002",1990-01-01,NA
"S002",1991-01-01,53.1361602961982
"S002",1992-01-01,51.0160137642743
"S002",1993-01-01,51.1120815824632
"S002",1994-01-01,52.7932960977806
"S002",1995-01-01,52.5788072386734
"S002",1996-01-01,52.9207732101956
"S002",1997-01-01,50.3946324947879
"S002",1998-01-01,57.8178204281605
"S002",1999-01-01,48.5831076387144
"S002",2000-01-01,55.6916261133808
"S002",2001-01-01,48.6352366393135
"S002",2002-01-01,52.4007945984853
"S002",2003-01-01,52.3247566621908
"S002",2004-01-01,52.0064110229752
"S002",2005-01-01,48.9472564226556
"S002",2006-01-01,48.9901306370854
"S002",2007-01-01,48.6091843278188
"S002",2008-01-01,50.3078700630269
"S002",2009-01-01,49.3070333263376
"S002",2010-01-01,47.830716446235
"S002",2011-01-01,54.2914393507803
"S002",2012-01-01,49.8573986854958
"S002",2013-01-01,46.6190694087018
"S002",2014-01-01,47.5144493513434
"S002",2015-01-01,47.573035844506
"S002",2016-01-01,47.97297536892
"S002",2017-01-01,53.8235573253252
"S002",2018-01-01,49.7599621344802
"S002",2019-01-01,50.7778591330307
"S002",2020-01-01,55.3414980973199
"S002",2021-01-01,53.3583762470181
"S002",2022-01-01,52.6829521874744
"S002",2023-01-01,52.3278520827317
"S002",2024-01-01,47.7253093139686
"S002",2025-01-01,50.858935900158
"S002",2026-01-01,52.0799691527097
"S002",2027-01-01,50.5441679600184
"S002",2028-01-01,49.0205299874282
"S002",2029-01-01,51.179194724767
"S002",2030-01-01,46.9812805128069
"S002",2031-01-01,46.8996419435112
"S002",2032-01-01,51.0333046333285
"S002",2033-01-01,51.5990585827171
"S002",2034-01-01,49.8059467656482
"S002",2035-01-01,46.8093321378615
"S002",2036-01-01,48.4769189976865
"S002",2037-01-01,49.494586613503
"S002",2038-01-01,52.0819154840146
"S002",2039-01-01,49.6647311147103
"S002",2040-01-01,52.2592417779778
"S002",2041-01-01,48.8719729359471
"S002",2042-01-01,48.5122036474126
"S002",2043-01-01,46.612450421273
"S002",2044-01-01,44.8438760341327
"S002",2045-01-01,48.5718438468443
"S002",2046-01-01,47.1028885459931
"S002",2047-01-01,49.2329899673452
"S002",2048-01-01,53.7662371263509
"S002",2049-01-01,49.0013622814783
"S002",2050-01-01,46.7699613391973
"S002",2051-01-01,47.1448549003576
"S002",2052-01-01,47.7242967039111
"S002",2053-01-01,50.1499795471453
"S002",2054-01-01,47.4690379081264
"S002",2055-01-01,49.2922225954119
"S002",2056-01-01,49.7424579969371
"S002",2057-01-01,48.0054569430085
"S002",2058-01-01,44.8045723602509
"S002",2059-01-01,46.1453037780768
