"id","date","QJXA"
"S001",1970-01-01,67.7131533678393
"S001",1971-01-01,58.8307578981681
"S001",1972-01-01,61.675478188827
"S001",1973-01-01,65.9309441972873
"S001",1974-01-01,64.315475388324
"S001",1975-01-01,71.4839986092593
"S001",1976-01-01,61.0571432044895
"S001",1977-01-01,68.3209877832182
"S001",1978-01-01,75.2159974791322
"S001",1979-01-01,55.2613649432635
"S001",1980-01-01,68.9060094604708
"S001",1981-01-01,79.551816532184
"S001",1982-01-01,66.8042911482963
"S001",1983-01-01,58.7158314986602
"S001",1984-01-01,60.4069281403625
"S001",1985-01-01,71.7146665328073
"S001",1986-01-01,58.6033710528758
"S001",1987-01-01,56.7320783752813
"S001",1988-01-01,57.5672775286882
"S001",1989-01-01,78.1210872663878
"S001",1990-01-01,73.2318084309197
"S001",1991-01-01,56.1077312227399
"S001",1992-01-01,65.3530356091815
"S001",1993-01-01,59.3407227953666
"S001",1994-01-01,64.1868700697881
"S001",1995-01-01,69.6689790917233
"S001",1996-01-01,65.4424317388778
"S001",1997-01-01,69.8052351190434
"S001",1998-01-01,62.1542863827353
"S001",1999-01-01,57.7374747945608
"S001",2000-01-01,75.0952825895241
"S001",2001-01-01,77.329677734226
"S001",2002-01-01,60.2217075570332
"S001",2003-01-01,53.8032183049006
"S001",2004-01-01,65.8317675445522
"S001",2005-01-01,56.1740070164416
"S001",2006-01-01,62.8363990765656
"S001",2007-01-01,55.0473470688043
"S001",2008-01-01,54.5391425326828
"S001",2009-01-01,53.4455031751141
"S001",2010-01-01,61.0033091910066
"S001",2011-01-01,57.2950043816324
"S001",2012-01-01,56.1244720855398
"S001",2013-01-01,61.4022697384966
"S001",2014-01-01,61.0592253690219
"S001",2015-01-01,50.3689351167582
"S001",2016-01-01,54.4375203720982
"S001",2017-01-01,65.6295390965901
"S001",2018-01-01,56.0418474142839
"S001",2019-01-01,55.2080478229361
"S001",2020-01-01,49.3825556037933
"S001",2021-01-01,55.6977554601339
"S001",2022-01-01,52.4752179313422
"S001",2023-01-01,57.1026885758691
"S001",2024-01-01,60.1952560758235
"S001",2025-01-01,56.0914193194358
"S001",2026-01-01,51.9769933050421
"S001",2027-01-01,52.3470770556355
"S001",2028-01-01,57.2229609912
"S001",2029-01-01,50.4167801575149
"S001",2030-01-01,57.522389066588
"S001",2031-01-01,59.240931490998
"S001",2032-01-01,58.8517081273795
"S001",2033-01-01,52.5900254078895
"S001",2034-01-01,55.0384024861587
"S001",2035-01-01,61.6464550064368
"S001",2036-01-01,54.8379436390456
"S001",2037-01-01,57.0820054781828
"S001",2038-01-01,50.6302571965179
"S001",2039-01-01,52.5913560475318
"S001",2040-01-01,52.4724448509886
"S001",2041-01-01,57.4570232424036
"S001",2042-01-01,57.7291479949405
"S001",2043-01-01,61.0037631461782
"S001",2044-01-01,46.8607041025115
"S001",2045-01-01,52.698587763903
"S001",2046-01-01,57.4996421212539
"S001",2047-01-01,52.1549731474782
"S001",2048-01-01,55.4895386311322
"S001",2049-01-01,50.1410100892122
"S001",2050-01-01,68.9991971269324
"S001",2051-01-01,51.5758109826217
"S001",2052-01-01,52.8097370452207
"S001",2053-01-01,53.4265638666722
"S001",2054-01-01,54.5018972703736
"S001",2055-01-01,56.5046891502615
"S001",2056-01-01,58.528454791352
"S001",2057-01-01,55.5620830780606
"S001",2058-01-01,49.3920568992702
"S001",2059-01-01,59.5128746478848
"S001",2060-01-01,47.3870798760301
"S001",2061-01-01,73.567443558582
"S001",2062-01-01,81.3402385938154
"S001",2063-01-01,47.7658583758292
"S001",2064-01-01,48.2526078152327
"S001",2065-01-01,62.873770251617
"S001",2066-01-01,63.834125813489
"S001",2067-01-01,49.326494017525
"S001",2068-01-01,48.0442742366361
"S001",2069-01-01,52.5269594939601
"S001",2070-01-01,51.1263139164355
"S001",2071-01-01,48.916027037524
"S001",2072-01-01,49.1654401474833
"S001",2073-01-01,49.4417235850429
"S001",2074-01-01,49.7761241006311
"S001",2075-01-01,80.3103233303088
"S001",2076-01-01,47.9568032226103
"S001",2077-01-01,43.2455183142832
"S001",2078-01-01,50.889849330086
"S001",2079-01-01,55.9554504258713
"S001",2080-01-01,49.6102220664499
"S001",2081-01-01,46.1280129288013
"S001",2082-01-01,49.6805265734994
"S001",2083-01-01,45.7802766548457
"S001",2084-01-01,47.6146858065081
"S001",2085-01-01,46.2434276644299
"S001",2086-01-01,57.8598851177009
"S001",2087-01-01,45.5582628836485
"S001",2088-01-01,48.3899144327317
"S001",2089-01-01,48.8060149739991
"S001",2090-01-01,49.0880557085803
"S001",2091-01-01,69.4408662749495
"S001",2092-01-01,56.0246960920698
"S001",2093-01-01,43.8876627042153
"S001",2094-01-01,41.7616336156436
"S001",2095-01-01,46.4632280506492
"S001",2096-01-01,50.8067693398535
"S001",2097-01-01,45.5073422302408
"S001",2098-01-01,44.995243452471
"S001",2099-01-01,45.6458917752487
"S001",2100-01-01,65.8997033452939
"S002",1969-12-01,NA
"S002",1970-12-01,78.138238049855
"S002",1971-12-01,58.8735300032432
"S002",1972-12-01,58.5654594570149
"S002",1973-12-01,54.8258609538657
"S002",1974-12-01,70.7374666029779
"S002",1975-12-01,75.7100159169221
"S002",1976-12-01,65.1552090297941
"S002",1977-12-01,61.119533344249
"S002",1978-12-01,60.0820019103316
"S002",1979-12-01,70.8707261369073
"S002",1980-12-01,67.8989035637089
"S002",1981-12-01,61.7622785939252
"S002",1982-12-01,64.8832163788617
"S002",1983-12-01,64.509372739178
"S002",1984-12-01,59.4700905672109
"S002",1985-12-01,72.0473391278732
"S002",1986-12-01,74.85023038386
"S002",1987-12-01,60.9359469669973
"S002",1988-12-01,63.1715721386759
"S002",1989-12-01,NA
"S002",1990-12-01,62.9469669380948
"S002",1991-12-01,73.1586816142283
"S002",1992-12-01,54.1855571897057
"S002",1993-12-01,74.3126066002426
"S002",1994-12-01,75.2549667160435
"S002",1995-12-01,56.8082917848991
"S002",1996-12-01,55.3064448554291
"S002",1997-12-01,65.2236108370898
"S002",1998-12-01,62.8567341593445
"S002",1999-12-01,68.8512872778885
"S002",2000-12-01,61.4225432310295
"S002",2001-12-01,59.7136842818631
"S002",2002-12-01,59.0553892715965
"S002",2003-12-01,57.8077890330597
"S002",2004-12-01,62.0701274231681
"S002",2005-12-01,61.8889818647354
"S002",2006-12-01,58.1875113590795
"S002",2007-12-01,52.7069496069897
"S002",2008-12-01,56.0680184180688
"S002",2009-12-01,51.6469880661487
"S002",2010-12-01,58.8256947667099
"S002",2011-12-01,53.8864736074908
"S002",2012-12-01,48.3709811793053
"S002",2013-12-01,63.2650051695601
"S002",2014-12-01,72.7863634704495
"S002",2015-12-01,55.3175104157476
"S002",2016-12-01,60.9638371752653
"S002",2017-12-01,54.3801501825117
"S002",2018-12-01,63.0946733252645
"S002",2019-12-01,71.0331450603072
"S002",2020-12-01,57.2303287173404
