"id","date","RSAs_DJF","RSAs_MAM","RSAs_JJA","RSAs_SON"
"S001",1969-01-01,NA,NA,NA,NA
"S001",1970-01-01,0,8.56845096363635,0,0
"S001",1971-01-01,0,0,0,0
"S001",1972-01-01,0,13.3135001864749,0,0
"S001",1973-01-01,0,5.38904376221606,0,0
"S001",1974-01-01,0,27.7551886087857,0,0
"S001",1975-01-01,0,6.92186662389129,0,0
"S001",1976-01-01,0,13.1979815986116,0,0
"S001",1977-01-01,0,12.3359943365116,0,0
"S001",1978-01-01,0,6.95204679497937,0,0
"S001",1979-01-01,0,25.5098597591202,0,0
"S001",1980-01-01,0,28.7190335254537,0,0
"S001",1981-01-01,0,2.19244562819025,0,0
"S001",1982-01-01,0,6.16061925289303,0,0
"S001",1983-01-01,0,0,0,0
"S001",1984-01-01,0,6.0364335223342,0,0
"S001",1985-01-01,0,NA,0,0
"S001",1986-01-01,0,31.8820757609176,0,0
"S001",1987-01-01,0,14.3646317456748,0,0
"S001",1988-01-01,0,24.8264688389002,0,0
"S001",1989-01-01,0,8.23945190666716,0,0
"S001",1990-01-01,0,0.887868937217387,0,0
"S001",1991-01-01,0,0,0,0
"S001",1992-01-01,0,13.4966243514871,0,0
"S001",1993-01-01,0,0.296737037967837,0,0
"S001",1994-01-01,0,9.87673501192207,0,0
"S001",1995-01-01,0,39.624678217552,0,0
"S001",1996-01-01,0,0,0,0
"S001",1997-01-01,0,15.0059078641849,0,0
"S001",1998-01-01,0,2.21269391458685,0,0
"S001",1999-01-01,0,0.106919151158329,0,0
"S001",2000-01-01,0,0.386063318159112,0,0
"S001",2001-01-01,0,2.11352842653071,0,0
"S001",2002-01-01,0,9.4908868142054,0,0
"S001",2003-01-01,0,0,0,0
"S001",2004-01-01,0,0.111184820238995,0,0
"S001",2005-01-01,0,63.5218264021178,0,0
"S001",2006-01-01,0,0.258970968731154,0,0
"S001",2007-01-01,0,0.981325940150837,0,0
"S001",2008-01-01,0,0,0,0
"S001",2009-01-01,0,12.2774435998216,0,0
"S001",2010-01-01,0,0,0,0
"S001",2011-01-01,0,0,0,0
"S001",2012-01-01,0,11.4531785774041,0,0
"S001",2013-01-01,0,0,0,0
"S001",2014-01-01,0,4.42858094132252,0,0
"S001",2015-01-01,0,0.585891687240935,6.32360437749132,0
"S001",2016-01-01,0,1.7610382766051,0,0
"S001",2017-01-01,0,0.421270382330251,0,0
"S001",2018-01-01,0,3.86846833050323,0,0
"S001",2019-01-01,0,0,6.97818816066557,0
"S001",2020-01-01,0,0.262326237043876,0,0
"S001",2021-01-01,0,0.0528458478960001,0,0
"S001",2022-01-01,0,6.10864142089966,0,0
"S001",2023-01-01,0,37.9392251874652,0,0
"S001",2024-01-01,0,5.64523138215138,0,0
"S001",2025-01-01,0,0.120241395601743,0,0
"S001",2026-01-01,0,0,0,0
"S001",2027-01-01,0,9.63761591325264,0,0
"S001",2028-01-01,0,19.7300127937176,0,0
"S001",2029-01-01,0,12.642394806131,0,0
"S001",2030-01-01,0,5.2025183111992,0,0
"S001",2031-01-01,0,0.584297308261256,0,0
"S001",2032-01-01,0,6.14539117939652,0,0
"S001",2033-01-01,0,0,0,0
"S001",2034-01-01,0,15.8632174829108,0,0
"S001",2035-01-01,0,0.340431366517516,0,0
"S001",2036-01-01,0,0,0,0
"S001",2037-01-01,0,0,0,0
"S001",2038-01-01,0,0,0,0
"S001",2039-01-01,0,0,0,0
"S001",2040-01-01,0,0,0,0
"S001",2041-01-01,0,0,3.22814703651042,0
"S001",2042-01-01,0,0,0,0
"S001",2043-01-01,0,4.73573805896551,0,0
"S001",2044-01-01,0,0,0,0
"S001",2045-01-01,0,3.07356654361265,0,0
"S001",2046-01-01,0,0,0,0
"S001",2047-01-01,0,2.16167891228426,0,0
"S001",2048-01-01,0,14.0408244706735,0,0
"S001",2049-01-01,0,0,0,0
"S001",2050-01-01,0,1.74068309472385,0,0
"S001",2051-01-01,0,0,0,0
"S001",2052-01-01,0,12.0443189823851,0,0
"S001",2053-01-01,0,20.0764717294806,0,0
"S001",2054-01-01,0,0,0,0
"S001",2055-01-01,2.39924162752885,0,0,0
"S001",2056-01-01,0,0,0,0
"S001",2057-01-01,0,7.58284787872587,0,0
"S001",2058-01-01,0,2.79077682608762,0,0
"S001",2059-01-01,0,0,0,0
"S001",2060-01-01,0,0,0,0
"S001",2061-01-01,0,0,0,0
"S001",2062-01-01,0,0,0,0
"S001",2063-01-01,0,6.03406164345739,0,0
"S001",2064-01-01,0,0,0,0
"S001",2065-01-01,0,0,0,0
"S001",2066-01-01,0,0,0,0
"S001",2067-01-01,0,0,0,0
"S001",2068-01-01,0,0,0,0
"S001",2069-01-01,0,0,0,0
"S001",2070-01-01,0,0,0,0
"S001",2071-01-01,0,0,0,0
"S001",2072-01-01,0,2.48875192228598,0,0
"S001",2073-01-01,0,0,0,0
"S001",2074-01-01,0,0,0,0
"S001",2075-01-01,0,9.6461446507854,0,0
"S001",2076-01-01,0,8.21219546288423,0,0
"S001",2077-01-01,0,0,0,0
"S001",2078-01-01,0,1.81109305890619,0,0
"S001",2079-01-01,0,0,0,0
"S001",2080-01-01,0,0,0,0
"S001",2081-01-01,0,0,0,0
"S001",2082-01-01,0,0,0,0
"S001",2083-01-01,0,0,0,0
"S001",2084-01-01,0,15.5143147278061,0,0
"S001",2085-01-01,0,6.37027303491378,0,0
"S001",2086-01-01,0,0,0,0
"S001",2087-01-01,0,0,0,0
"S001",2088-01-01,0,13.7313032466574,0,0
"S001",2089-01-01,0,0,0,0
"S001",2090-01-01,0,0,0,0
"S001",2091-01-01,0,0,0,0
"S001",2092-01-01,0,0,0,0
"S001",2093-01-01,0,0,0,0
"S001",2094-01-01,0,0,0,0
"S001",2095-01-01,0,0,0,0
"S001",2096-01-01,0,0,0,0
"S001",2097-01-01,0,0,0,0
"S001",2098-01-01,0,0,0,0
"S001",2099-01-01,0,0,0,0
"S001",2100-01-01,NA,47.3746365351632,0,0
"S002",1969-01-01,NA,NA,NA,NA
"S002",1970-01-01,0,2.27935446861367,0,0
"S002",1971-01-01,0,10.3147016248891,0,0
"S002",1972-01-01,0,0,0,0
"S002",1973-01-01,0.152607824004246,0.654260593412092,0,0
"S002",1974-01-01,1.58092129153429,4.79535080462739,0,0
"S002",1975-01-01,0,17.6812417488688,0,0
"S002",1976-01-01,10.5916163602928,0,0,0
"S002",1977-01-01,3.67260258219706,0,0,0
"S002",1978-01-01,0,7.16501688835432,0,0
"S002",1979-01-01,4.09639533274402,2.56651347640306,0,0
"S002",1980-01-01,1.47282890751994,11.2629027182382,0,0
"S002",1981-01-01,13.7874770405396,7.36366219930247,0,0
"S002",1982-01-01,0,0.655139036736955,0,0
"S002",1983-01-01,0,0,0,0
"S002",1984-01-01,6.27473536937277,3.54112718814951,0,0
"S002",1985-01-01,7.01377200302685,3.10413231258511,0,0
"S002",1986-01-01,0,0.226951563140376,0,0
"S002",1987-01-01,0.451874179918821,9.27093586506413,0,0
"S002",1988-01-01,0,0,0,0
"S002",1989-01-01,0,2.98580261202156,0,0
"S002",1990-01-01,0,NA,0,0
"S002",1991-01-01,2.24170813553082,4.81073735840822,0,0
"S002",1992-01-01,0,2.74872582236706,0,0
"S002",1993-01-01,0,0,0,0
"S002",1994-01-01,1.58773487124116,17.307859757511,0,0
"S002",1995-01-01,17.4885577945843,0,0,0
