"id","date","QMNA_winter"
"S001",1969-11-01,NA
"S001",1970-11-01,4.75193350579989
"S001",1971-11-01,4.91934868763886
"S001",1972-11-01,4.93660083728492
"S001",1973-11-01,4.47485371582514
"S001",1974-11-01,4.5377497060501
"S001",1975-11-01,4.46171353915685
"S001",1976-11-01,4.71855587547681
"S001",1977-11-01,4.64752334325326
"S001",1978-11-01,4.73934152575318
"S001",1979-11-01,4.56970335856739
"S001",1980-11-01,4.25667251290648
"S001",1981-11-01,4.44623351206788
"S001",1982-11-01,4.66663261832099
"S001",1983-11-01,4.59700509214122
"S001",1984-11-01,NA
"S001",1985-11-01,5.08298090999943
"S001",1986-11-01,4.57541810948044
"S001",1987-11-01,4.4696368543316
"S001",1988-11-01,4.66009091246806
"S001",1989-11-01,4.57212320834785
"S001",1990-11-01,4.32606884346555
"S001",1991-11-01,4.49797458104404
"S001",1992-11-01,4.75205779831571
"S001",1993-11-01,4.42759035103824
"S001",1994-11-01,4.3355127384496
"S001",1995-11-01,4.45840122773193
"S001",1996-11-01,4.2992117068359
"S001",1997-11-01,4.58207416374205
"S001",1998-11-01,4.58033678954316
"S001",1999-11-01,4.59861370097257
"S001",2000-11-01,4.15973217704024
"S001",2001-11-01,4.67398182139662
"S001",2002-11-01,4.40241125946701
"S001",2003-11-01,4.21162955384572
"S001",2004-11-01,4.3183277014528
"S001",2005-11-01,4.47308382185027
"S001",2006-11-01,4.5016625963482
"S001",2007-11-01,4.51494334688108
"S001",2008-11-01,4.41287805765996
"S001",2009-11-01,4.41064585684484
"S001",2010-11-01,4.32105192535955
"S001",2011-11-01,4.32866893092774
"S001",2012-11-01,4.442898646334
"S001",2013-11-01,4.49579804825712
"S001",2014-11-01,3.91611859998788
"S001",2015-11-01,4.27659391884972
"S001",2016-11-01,4.08776937159256
"S001",2017-11-01,4.48558683163458
"S001",2018-11-01,4.29820714427801
"S001",2019-11-01,4.21982487089596
"S001",2020-11-01,3.92263033732427
"S001",2021-11-01,4.48323086951579
"S001",2022-11-01,4.46094555542453
"S001",2023-11-01,4.34510993389173
"S001",2024-11-01,4.43063602339689
"S001",2025-11-01,4.50238189108709
"S001",2026-11-01,4.34909243583485
"S001",2027-11-01,4.10136926661457
"S001",2028-11-01,4.21861660087145
"S001",2029-11-01,4.3226362622511
"S001",2030-11-01,4.10982821078426
"S001",2031-11-01,4.08992602857945
"S001",2032-11-01,4.33559713352821
"S001",2033-11-01,4.14620317285927
"S001",2034-11-01,4.17409474073955
"S001",2035-11-01,4.1233686250583
"S001",2036-11-01,4.19908759265728
"S001",2037-11-01,4.26616377449818
"S001",2038-11-01,3.94749708590342
"S001",2039-11-01,4.1250363047537
"S001",2040-11-01,4.00079228173725
"S001",2041-11-01,4.27132767151441
"S001",2042-11-01,3.9588441886396
"S001",2043-11-01,3.99357831499271
"S001",2044-11-01,3.95261388923368
"S001",2045-11-01,3.84414668714931
"S001",2046-11-01,3.78471243942026
"S001",2047-11-01,3.90166637699858
"S001",2048-11-01,3.9860133101023
"S001",2049-11-01,3.83668607614094
"S001",2050-11-01,3.82163311861672
"S001",2051-11-01,3.96062075927257
"S001",2052-11-01,4.05319974117301
"S001",2053-11-01,3.75698846678442
"S001",2054-11-01,3.77862002833587
"S001",2055-11-01,3.77629307569278
"S001",2056-11-01,3.77466037962738
"S001",2057-11-01,4.00595424059596
"S001",2058-11-01,3.90453565691707
"S001",2059-11-01,3.79977931646946
"S001",2060-11-01,3.72663508670692
"S001",2061-11-01,3.83890996745292
"S001",2062-11-01,3.77811431855542
"S001",2063-11-01,3.85248678542419
"S001",2064-11-01,3.86851880767459
"S001",2065-11-01,3.68225576530312
"S001",2066-11-01,3.75838554178567
"S001",2067-11-01,4.06970011675657
"S001",2068-11-01,3.96354603699112
"S001",2069-11-01,3.73850593905769
"S001",2070-11-01,3.52269891620563
"S001",2071-11-01,3.84653864405595
"S001",2072-11-01,3.59968061982401
"S001",2073-11-01,3.63561586434187
"S001",2074-11-01,4.01445251193268
"S001",2075-11-01,3.31514994966796
"S001",2076-11-01,3.50336033623168
"S001",2077-11-01,3.86772138996972
"S001",2078-11-01,3.48085915232154
"S001",2079-11-01,3.74157577684568
"S001",2080-11-01,3.60318332769084
"S001",2081-11-01,3.62443328970031
"S001",2082-11-01,3.79113229473962
"S001",2083-11-01,3.45500050929563
"S001",2084-11-01,3.67322705442545
"S001",2085-11-01,3.56613827118005
"S001",2086-11-01,3.51468426586139
"S001",2087-11-01,3.2104641820934
"S001",2088-11-01,3.52213701418904
"S001",2089-11-01,3.41064933838798
"S001",2090-11-01,3.61860886574335
"S001",2091-11-01,3.58982700227472
"S001",2092-11-01,3.64954016604714
"S001",2093-11-01,3.72463538434164
"S001",2094-11-01,3.42598806354642
"S001",2095-11-01,3.50057028477038
"S001",2096-11-01,3.59340820137271
"S001",2097-11-01,3.50211629067962
"S001",2098-11-01,3.58748116759038
"S001",2099-11-01,3.3551398986584
"S001",2100-11-01,NA
"S002",1969-11-01,NA
"S002",1970-11-01,4.21517266840632
"S002",1971-11-01,4.79777519574076
"S002",1972-11-01,4.30020747231238
"S002",1973-11-01,4.434496676795
"S002",1974-11-01,4.40099000582573
"S002",1975-11-01,4.32871950694935
"S002",1976-11-01,4.37270038150634
"S002",1977-11-01,4.27244649690493
"S002",1978-11-01,4.49114694917584
"S002",1979-11-01,4.21718356623733
"S002",1980-11-01,4.39381474342535
"S002",1981-11-01,4.55364482281457
"S002",1982-11-01,4.12375405330441
"S002",1983-11-01,4.43483569855348
"S002",1984-11-01,4.24683024759588
"S002",1985-11-01,4.09901416851977
"S002",1986-11-01,4.33684704486771
"S002",1987-11-01,4.25325066428479
"S002",1988-11-01,4.63175808965053
"S002",1989-11-01,4.45826062733404
"S002",1990-11-01,4.11317578963654
"S002",1991-11-01,4.0276656178398
"S002",1992-11-01,4.06172795934885
"S002",1993-11-01,4.19790912907708
"S002",1994-11-01,4.59946135879727
"S002",1995-11-01,4.57518245278894
"S002",1996-11-01,3.77357718732185
"S002",1997-11-01,4.09074503665845
"S002",1998-11-01,3.95779896650653
"S002",1999-11-01,4.15642269261589
"S002",2000-11-01,4.34838295774195
"S002",2001-11-01,4.12433623822952
"S002",2002-11-01,4.12538661979367
"S002",2003-11-01,4.31137610007499
"S002",2004-11-01,4.44927471921231
"S002",2005-11-01,4.08475300432366
"S002",2006-11-01,4.38552662100896
