"id","date","QNA_summer"
"S001",1970-05-01,9.10329763079839
"S001",1971-05-01,6.84698929757747
"S001",1972-05-01,9.78600488895266
"S001",1973-05-01,10.083763831601
"S001",1974-05-01,7.35312524670058
"S001",1975-05-01,9.68116741174946
"S001",1976-05-01,7.56820173891754
"S001",1977-05-01,8.75307335464239
"S001",1978-05-01,8.65409560970266
"S001",1979-05-01,8.17889775865261
"S001",1980-05-01,8.53144595159102
"S001",1981-05-01,7.09057238420132
"S001",1982-05-01,9.48459200310367
"S001",1983-05-01,8.91816982185119
"S001",1984-05-01,7.66933496538008
"S001",1985-05-01,8.95369736870236
"S001",1986-05-01,7.08086189711728
"S001",1987-05-01,8.01812238691431
"S001",1988-05-01,8.96172972294837
"S001",1989-05-01,8.02179941153744
"S001",1990-05-01,8.16372488504949
"S001",1991-05-01,9.11537151326148
"S001",1992-05-01,7.90814559547592
"S001",1993-05-01,9.21098514503746
"S001",1994-05-01,8.06107525009604
"S001",1995-05-01,7.81830034842169
"S001",1996-05-01,7.97900676253751
"S001",1997-05-01,9.38450338120377
"S001",1998-05-01,7.69859172888609
"S001",1999-05-01,9.01889412151224
"S001",2000-05-01,7.32328382051113
"S001",2001-05-01,6.86950410601761
"S001",2002-05-01,6.62105909570311
"S001",2003-05-01,9.14778119433451
"S001",2004-05-01,7.24821136156011
"S001",2005-05-01,6.48526389429097
"S001",2006-05-01,9.60743111877406
"S001",2007-05-01,7.13529886773309
"S001",2008-05-01,7.75747035362338
"S001",2009-05-01,8.72831941116782
"S001",2010-05-01,6.0935848683663
"S001",2011-05-01,7.51887289848717
"S001",2012-05-01,8.13653901094134
"S001",2013-05-01,9.11320801532675
"S001",2014-05-01,7.82769146895047
"S001",2015-05-01,6.58836024500514
"S001",2016-05-01,9.42162561861583
"S001",2017-05-01,9.35752915237437
"S001",2018-05-01,7.44621251187595
"S001",2019-05-01,6.93224145126578
"S001",2020-05-01,9.55838680749039
"S001",2021-05-01,8.06544958882521
"S001",2022-05-01,7.98232232682784
"S001",2023-05-01,8.88060934552619
"S001",2024-05-01,7.002954308583
"S001",2025-05-01,8.0769249326447
"S001",2026-05-01,7.76493819772754
"S001",2027-05-01,6.31034470026422
"S001",2028-05-01,8.75396486627239
"S001",2029-05-01,5.63685210984118
"S001",2030-05-01,6.73044687264461
"S001",2031-05-01,6.42467740298757
"S001",2032-05-01,7.40476741241386
"S001",2033-05-01,7.17302601885643
"S001",2034-05-01,7.75900260259416
"S001",2035-05-01,8.06113624116522
"S001",2036-05-01,8.09528133043429
"S001",2037-05-01,8.36232013260631
"S001",2038-05-01,7.39665837627979
"S001",2039-05-01,7.32224095451488
"S001",2040-05-01,5.76761961830038
"S001",2041-05-01,7.38668699297135
"S001",2042-05-01,6.69129175314641
"S001",2043-05-01,7.13047109255786
"S001",2044-05-01,8.26325718739609
"S001",2045-05-01,6.82722951568849
"S001",2046-05-01,5.96050114303181
"S001",2047-05-01,8.82672709156887
"S001",2048-05-01,5.5273020217814
"S001",2049-05-01,7.02328967659595
"S001",2050-05-01,7.28183948265233
"S001",2051-05-01,6.46324050907351
"S001",2052-05-01,9.02004288465948
"S001",2053-05-01,7.43640717201619
"S001",2054-05-01,7.05586225791337
"S001",2055-05-01,5.83799563636032
"S001",2056-05-01,8.12797234501151
"S001",2057-05-01,6.73517001551954
"S001",2058-05-01,7.69463642911231
"S001",2059-05-01,5.99625313560185
"S001",2060-05-01,6.05925583189629
"S001",2061-05-01,6.89378827390996
"S001",2062-05-01,6.8025949161416
"S001",2063-05-01,5.73669423931134
"S001",2064-05-01,6.61791607835398
"S001",2065-05-01,7.97494081005908
"S001",2066-05-01,7.97813655964597
"S001",2067-05-01,5.22116022444808
"S001",2068-05-01,6.45846416587798
"S001",2069-05-01,7.37306333498889
"S001",2070-05-01,7.53239932053677
"S001",2071-05-01,5.62182583581419
"S001",2072-05-01,7.79354065555096
"S001",2073-05-01,5.61573991270153
"S001",2074-05-01,5.20382240454999
"S001",2075-05-01,7.71050458817857
"S001",2076-05-01,4.69992658706377
"S001",2077-05-01,8.15114351611478
"S001",2078-05-01,7.59529830130188
"S001",2079-05-01,6.00450813256272
"S001",2080-05-01,7.24389704527614
"S001",2081-05-01,8.08742965709726
"S001",2082-05-01,5.52750904780903
"S001",2083-05-01,6.42699169381592
"S001",2084-05-01,7.65050523974455
"S001",2085-05-01,4.68514950836495
"S001",2086-05-01,4.95082407198862
"S001",2087-05-01,6.11956479153628
"S001",2088-05-01,5.63950700631915
"S001",2089-05-01,7.41786920469215
"S001",2090-05-01,8.69666610505134
"S001",2091-05-01,8.13044421949581
"S001",2092-05-01,6.88987938627262
"S001",2093-05-01,7.89410025382284
"S001",2094-05-01,5.61921202574904
"S001",2095-05-01,3.6862834734815
"S001",2096-05-01,5.46707997639231
"S001",2097-05-01,6.84091451882543
"S001",2098-05-01,6.42582549417797
"S001",2099-05-01,7.02854738570828
"S001",2100-05-01,6.43614798795538
"S002",1970-05-01,3.64877771965183
"S002",1971-05-01,3.41420562038731
"S002",1972-05-01,3.41125775162355
"S002",1973-05-01,2.72766140234645
"S002",1974-05-01,3.50460626102216
"S002",1975-05-01,4.07397115457137
"S002",1976-05-01,4.3752051785337
"S002",1977-05-01,3.79246063899708
"S002",1978-05-01,4.21959283260921
"S002",1979-05-01,4.14047618397357
"S002",1980-05-01,3.18766306396695
"S002",1981-05-01,3.35037341116246
"S002",1982-05-01,3.92749463908924
"S002",1983-05-01,2.52428289199937
"S002",1984-05-01,3.7563027957205
"S002",1985-05-01,3.29195619125052
"S002",1986-05-01,2.82304691626482
"S002",1987-05-01,3.91496996942799
"S002",1988-05-01,3.84296011581541
"S002",1989-05-01,3.04031601674312
"S002",1990-05-01,NA
"S002",1991-05-01,4.50055437573313
"S002",1992-05-01,2.96304954073013
"S002",1993-05-01,3.46974324204862
"S002",1994-05-01,3.34406792273804
"S002",1995-05-01,3.7910745978688
"S002",1996-05-01,3.74976721175947
"S002",1997-05-01,3.37699858484257
"S002",1998-05-01,4.05666207142851
"S002",1999-05-01,3.76345405925146
"S002",2000-05-01,3.45059851800309
"S002",2001-05-01,3.32323398354295
"S002",2002-05-01,4.22499113212094
"S002",2003-05-01,2.66197897968401
"S002",2004-05-01,3.22929675602251
"S002",2005-05-01,3.80797874069553
"S002",2006-05-01,4.3009893832443
"S002",2007-05-01,3.33728145853488
"S002",2008-05-01,3.01464449294943
"S002",2009-05-01,3.50603292404864
"S002",2010-05-01,3.15259019003824
"S002",2011-05-01,3.22517066777988
"S002",2012-05-01,3.61888091120706
"S002",2013-05-01,3.69712717066656
"S002",2014-05-01,3.20781736236425
"S002",2015-05-01,4.32096898027581
"S002",2016-05-01,2.68272607989473
"S002",2017-05-01,3.70847523839448
"S002",2018-05-01,3.18884316292714
"S002",2019-05-01,3.46245710875433
"S002",2020-05-01,4.33862235855938
"S002",2021-05-01,3.6469471787936
"S002",2022-05-01,3.74422665342208
"S002",2023-05-01,3.15157924801027
"S002",2024-05-01,3.52323585277721
"S002",2025-05-01,3.63405211240581
"S002",2026-05-01,2.16720031097448
"S002",2027-05-01,4.11340725756605
"S002",2028-05-01,3.01339876629685
"S002",2029-05-01,3.10427895598279
"S002",2030-05-01,3.52353516425017
"S002",2031-05-01,3.99612592302574
"S002",2032-05-01,2.83986051199193
"S002",2033-05-01,3.32633646687194
"S002",2034-05-01,3.53978270758413
"S002",2035-05-01,2.88994932277987
"S002",2036-05-01,2.77588526102212
"S002",2037-05-01,3.09724650688567
"S002",2038-05-01,3.76126487832561
"S002",2039-05-01,3.62598603685077
"S002",2040-05-01,2.73982060483806
"S002",2041-05-01,3.92516243880897
"S002",2042-05-01,3.71819072347216
"S002",2043-05-01,4.00323671238868
"S002",2044-05-01,3.30621333678094
"S002",2045-05-01,2.78728048155583
"S002",2046-05-01,3.55688127220518
"S002",2047-05-01,3.43650418484093
"S002",2048-05-01,3.32939515587109
"S002",2049-05-01,3.72027449588921
"S002",2050-05-01,3.70326916578408
"S002",2051-05-01,3.28464257981757
"S002",2052-05-01,3.29412091864364
"S002",2053-05-01,3.63812533860992
"S002",2054-05-01,2.90480869343831
"S002",2055-05-01,3.22617463768648
"S002",2056-05-01,3.25172431145162
