"id","date","Month","QM_H3"
"S001",2070-01-01,1,3.62842036242593
"S001",2070-02-01,2,3.82378093143764
"S001",2070-03-01,3,7.14725079572653
"S001",2070-04-01,4,12.8548281587816
"S001",2070-05-01,5,19.5326426667786
"S001",2070-06-01,6,24.5978870504842
"S001",2070-07-01,7,27.816724853897
"S001",2070-08-01,8,27.5092052305072
"S001",2070-09-01,9,24.4144415297505
"S001",2070-10-01,10,18.9395842089407
"S001",2070-11-01,11,12.1249320090265
"S001",2070-12-01,12,6.58885016556735
"S002",2070-01-01,1,5.3838361680986
"S002",2070-02-01,2,10.1726293026674
"S002",2070-03-01,3,16.8174404939699
"S002",2070-04-01,4,24.4152737813556
"S002",2070-05-01,5,30.0096825257422
"S002",2070-06-01,6,32.5779575424053
"S002",2070-07-01,7,31.3547026137417
"S002",2070-08-01,8,26.3242116998289
"S002",2070-09-01,9,18.8524469743793
"S002",2070-10-01,10,11.8894733414662
"S002",2070-11-01,11,6.32696454919909
"S002",2070-12-01,12,3.80054152964003
