"id","date","RAl"
"S001",1969-09-01,NA
"S001",1970-09-01,709.079355738719
"S001",1971-09-01,855.159479885888
"S001",1972-09-01,809.294459900929
"S001",1973-09-01,818.191813579518
"S001",1974-09-01,818.365151821471
"S001",1975-09-01,856.487813259272
"S001",1976-09-01,752.22583015741
"S001",1977-09-01,796.601945753748
"S001",1978-09-01,816.132268052467
"S001",1979-09-01,685.054407986165
"S001",1980-09-01,778.513333977414
"S001",1981-09-01,793.093000823799
"S001",1982-09-01,794.048398139614
"S001",1983-09-01,805.904107354174
"S001",1984-09-01,762.339071685497
"S001",1985-09-01,842.34745369487
"S001",1986-09-01,928.335939689391
"S001",1987-09-01,826.668721990538
"S001",1988-09-01,688.539376074404
"S001",1989-09-01,795.489393478344
"S001",1990-09-01,721.697182576846
"S001",1991-09-01,943.255860309908
"S001",1992-09-01,657.206902595548
"S001",1993-09-01,740.828891976906
"S001",1994-09-01,716.756189607519
"S001",1995-09-01,714.849755041747
"S001",1996-09-01,877.321564041306
"S001",1997-09-01,734.452058878126
"S001",1998-09-01,967.62214358916
"S001",1999-09-01,691.451021722407
"S001",2000-09-01,803.819955030998
"S001",2001-09-01,916.179807563586
"S001",2002-09-01,812.63865617595
"S001",2003-09-01,790.148731169638
"S001",2004-09-01,844.204658268647
"S001",2005-09-01,757.278340521131
"S001",2006-09-01,693.748173802028
"S001",2007-09-01,918.423708893595
"S001",2008-09-01,832.652018049577
"S001",2009-09-01,807.858918654277
"S001",2010-09-01,887.181358894819
"S001",2011-09-01,915.394915656114
"S001",2012-09-01,669.525960899563
"S001",2013-09-01,979.208509995102
"S001",2014-09-01,759.904574140994
"S001",2015-09-01,753.786217696705
"S001",2016-09-01,788.18019061894
"S001",2017-09-01,763.266198959889
"S001",2018-09-01,784.371141905296
"S001",2019-09-01,901.508976456244
"S001",2020-09-01,918.288213941196
"S001",2021-09-01,847.368294601168
"S001",2022-09-01,797.301557717709
"S001",2023-09-01,737.565619879815
"S001",2024-09-01,916.763841375107
"S001",2025-09-01,800.285318384475
"S001",2026-09-01,883.538277911403
"S001",2027-09-01,883.102917382671
"S001",2028-09-01,869.364655630349
"S001",2029-09-01,1046.61333505469
"S001",2030-09-01,762.547619136741
"S001",2031-09-01,736.446210095533
"S001",2032-09-01,777.751108211421
"S001",2033-09-01,921.537032062378
"S001",2034-09-01,910.021796406809
"S001",2035-09-01,851.210344479021
"S001",2036-09-01,778.257098158469
"S001",2037-09-01,907.28743181493
"S001",2038-09-01,971.611341750539
"S001",2039-09-01,724.368110391449
"S001",2040-09-01,837.467823194502
"S001",2041-09-01,670.045697375196
"S001",2042-09-01,881.527430232595
"S001",2043-09-01,881.811387293148
"S001",2044-09-01,791.42445697039
"S001",2045-09-01,793.942908256696
"S001",2046-09-01,841.188396101108
"S001",2047-09-01,922.331956274072
"S001",2048-09-01,793.410995516783
"S001",2049-09-01,733.82744505961
"S001",2050-09-01,843.956281521278
"S001",2051-09-01,702.804934994005
"S001",2052-09-01,1047.10794452262
"S001",2053-09-01,673.892689479576
"S001",2054-09-01,696.324193909157
"S001",2055-09-01,776.235196372896
"S001",2056-09-01,624.418968227024
"S001",2057-09-01,857.380735988915
"S001",2058-09-01,845.74182144105
"S001",2059-09-01,820.711318433759
