"id","date","QNA_winter"
"S001",1969-11-01,NA
"S001",1970-11-01,2.25022753189763
"S001",1971-11-01,2.6313585720546
"S001",1972-11-01,2.39280815681106
"S001",1973-11-01,2.58147905582943
"S001",1974-11-01,2.48539535273843
"S001",1975-11-01,2.72614650334858
"S001",1976-11-01,2.69953847783939
"S001",1977-11-01,2.11195185508265
"S001",1978-11-01,2.67278305902388
"S001",1979-11-01,2.48194043979208
"S001",1980-11-01,2.73861382756221
"S001",1981-11-01,2.55813871737243
"S001",1982-11-01,2.03461814650129
"S001",1983-11-01,1.89751982105404
"S001",1984-11-01,2.26696804485468
"S001",1985-11-01,2.63162329347767
"S001",1986-11-01,2.78041543868235
"S001",1987-11-01,2.14826798413226
"S001",1988-11-01,2.21021723545604
"S001",1989-11-01,2.21698989822521
"S001",1990-11-01,2.11495646982869
"S001",1991-11-01,2.15682994698867
"S001",1992-11-01,3.0098860550679
"S001",1993-11-01,2.06454281918245
"S001",1994-11-01,2.82511349818287
"S001",1995-11-01,1.95255174257935
"S001",1996-11-01,2.47279180512144
"S001",1997-11-01,2.21622628312032
"S001",1998-11-01,2.55097451866446
"S001",1999-11-01,2.2966265815434
"S001",2000-11-01,2.38618286883666
"S001",2001-11-01,2.071132730688
"S001",2002-11-01,2.30068815505908
"S001",2003-11-01,2.67125705296088
"S001",2004-11-01,2.62060118895681
"S001",2005-11-01,2.88863275568457
"S001",2006-11-01,2.38639552070569
"S001",2007-11-01,1.91717320471937
"S001",2008-11-01,2.04818497894887
"S001",2009-11-01,2.41255081349891
"S001",2010-11-01,2.26904589078487
"S001",2011-11-01,2.27080587827407
"S001",2012-11-01,2.50377124520436
"S001",2013-11-01,2.20964702988925
"S001",2014-11-01,2.44873591238728
"S001",2015-11-01,2.00043034862205
"S001",2016-11-01,2.17914242084066
"S001",2017-11-01,2.15368527036149
"S001",2018-11-01,2.43303848917376
"S001",2019-11-01,2.35533462217042
"S001",2020-11-01,1.80940421602534
"S001",2021-11-01,2.49158793367874
"S001",2022-11-01,2.10707486928123
"S001",2023-11-01,2.39951002460807
"S001",2024-11-01,1.97646873314295
"S001",2025-11-01,2.09032783991049
"S001",2026-11-01,2.02437791776977
"S001",2027-11-01,2.03202149824261
"S001",2028-11-01,1.91685260582335
"S001",2029-11-01,2.28007174570541
"S001",2030-11-01,2.36812372232838
"S001",2031-11-01,1.6668290186294
"S001",2032-11-01,2.38016299852633
"S001",2033-11-01,2.2103600801238
"S001",2034-11-01,2.28936146958493
"S001",2035-11-01,1.87699513411047
"S001",2036-11-01,1.91437416948986
"S001",2037-11-01,1.69719322646749
"S001",2038-11-01,2.01492201003533
"S001",2039-11-01,1.83656294723762
"S001",2040-11-01,2.17260550306456
"S001",2041-11-01,1.82621244035671
"S001",2042-11-01,2.44979486226034
"S001",2043-11-01,2.14437430068758
"S001",2044-11-01,2.36497287400584
"S001",2045-11-01,2.1006165269312
"S001",2046-11-01,2.28958480451801
"S001",2047-11-01,2.24910982499966
"S001",2048-11-01,2.07854877196575
"S001",2049-11-01,1.74845635622261
"S001",2050-11-01,1.7646698624901
"S001",2051-11-01,2.17658310372832
