"id","date","VCX10"
"S001",1970-01-01,40.0865712804935
"S001",1971-01-01,39.4522114320595
"S001",1972-01-01,41.6139063410784
"S001",1973-01-01,40.9876032279921
"S001",1974-01-01,41.1945614259475
"S001",1975-01-01,41.0113857550789
"S001",1976-01-01,41.2196561794117
"S001",1977-01-01,43.5878022940583
"S001",1978-01-01,44.2859009242558
"S001",1979-01-01,41.6337939402941
"S001",1980-01-01,39.4647393198898
"S001",1981-01-01,46.0718906194379
"S001",1982-01-01,42.4771065895491
"S001",1983-01-01,40.1007619035973
"S001",1984-01-01,43.2377127124116
"S001",1985-01-01,NA
"S001",1986-01-01,39.5260426755965
"S001",1987-01-01,42.2187567511127
"S001",1988-01-01,40.3538985702734
"S001",1989-01-01,42.5401446055456
"S001",1990-01-01,41.2267306258094
"S001",1991-01-01,37.9005373497132
"S001",1992-01-01,39.806566545751
"S001",1993-01-01,37.4256889371098
"S001",1994-01-01,37.2636569496342
"S001",1995-01-01,36.7027263066066
"S001",1996-01-01,40.9057121901085
"S001",1997-01-01,38.0512187755382
"S001",1998-01-01,40.7570307841102
"S001",1999-01-01,38.9362545394425
"S001",2000-01-01,39.5983063888219
"S001",2001-01-01,41.8371307097831
"S001",2002-01-01,40.4502759705305
"S001",2003-01-01,36.6562267374642
"S001",2004-01-01,41.683446041161
"S001",2005-01-01,38.2503692075936
"S001",2006-01-01,39.9715018420388
"S001",2007-01-01,39.042228880116
"S001",2008-01-01,38.0315115846453
"S001",2009-01-01,41.0220963779081
"S001",2010-01-01,38.7092241191625
"S001",2011-01-01,39.0257336739305
"S001",2012-01-01,36.9558247556311
"S001",2013-01-01,38.2518210022442
"S001",2014-01-01,39.3554798838472
"S001",2015-01-01,37.5606647164712
"S001",2016-01-01,37.7722700083589
"S001",2017-01-01,41.0954608591167
"S001",2018-01-01,37.5980354161854
"S001",2019-01-01,39.6855723243166
"S001",2020-01-01,36.2481050584838
"S001",2021-01-01,40.5844836927105
"S001",2022-01-01,36.871333682424
"S001",2023-01-01,38.0386151509058
"S001",2024-01-01,39.2754168325053
"S001",2025-01-01,36.8908979560895
"S001",2026-01-01,35.0605265776404
"S001",2027-01-01,36.6868591677424
"S001",2028-01-01,34.9953538350095
"S001",2029-01-01,36.7883507664504
"S001",2030-01-01,37.5496700997376
"S001",2031-01-01,37.2651085345335
"S001",2032-01-01,38.8956987669723
"S001",2033-01-01,36.5795043663674
"S001",2034-01-01,37.7191453658197
"S001",2035-01-01,36.3616392157321
"S001",2036-01-01,38.6892001303246
"S001",2037-01-01,40.6270736299459
"S001",2038-01-01,36.1449305686786
"S001",2039-01-01,34.4929720021641
"S001",2040-01-01,36.2371192476289
"S001",2041-01-01,33.9961647605117
"S001",2042-01-01,38.1539656928772
"S001",2043-01-01,40.3612558939595
"S001",2044-01-01,36.3550497991654
"S001",2045-01-01,35.3568832085358
"S001",2046-01-01,34.2502989207362
"S001",2047-01-01,33.0441747309119
"S001",2048-01-01,33.991360995897
"S001",2049-01-01,35.0320455566167
"S001",2050-01-01,34.9994437794421
"S001",2051-01-01,32.7713062364678
"S001",2052-01-01,34.2578633249883
"S001",2053-01-01,35.870034897315
"S001",2054-01-01,35.3423472174837
"S001",2055-01-01,37.1166226581749
"S001",2056-01-01,35.1748134549666
"S001",2057-01-01,34.5517118215933
"S001",2058-01-01,30.9719185874936
"S001",2059-01-01,33.9428158451656
"S001",2060-01-01,33.6726768877058
"S001",2061-01-01,35.9645305917819
"S001",2062-01-01,39.52222903417
"S001",2063-01-01,35.2239308493776
"S001",2064-01-01,33.7167013746003
"S001",2065-01-01,33.1973812552765
"S001",2066-01-01,39.2196185624213
"S001",2067-01-01,34.2565637934615
"S001",2068-01-01,33.2573425437871
"S001",2069-01-01,33.7616138610059
"S001",2070-01-01,32.6703654327252
"S001",2071-01-01,32.9966433859051
"S001",2072-01-01,30.1092965273052
"S001",2073-01-01,32.2732195408289
"S001",2074-01-01,33.6753141724104
"S001",2075-01-01,35.3134405439325
"S001",2076-01-01,33.2980950539922
"S001",2077-01-01,30.4673181563935
"S001",2078-01-01,37.6422732838996
"S001",2079-01-01,29.2875718768344
"S001",2080-01-01,34.1303831079679
"S001",2081-01-01,31.8994998686004
"S001",2082-01-01,34.0312914624769
"S001",2083-01-01,32.098413964963
"S001",2084-01-01,34.2366297247689
"S001",2085-01-01,33.5006178592357
"S001",2086-01-01,31.9069886597302
"S001",2087-01-01,31.4579768091662
"S001",2088-01-01,34.0559992477644
"S001",2089-01-01,35.0108535994276
"S001",2090-01-01,32.18659552194
"S001",2091-01-01,32.9848767418861
