"id","date","RA"
"S001",1969-09-01,NA
"S001",1970-09-01,709.079355738719
"S001",1971-09-01,868.472980072363
"S001",1972-09-01,814.683503663145
"S001",1973-09-01,845.947002188303
"S001",1974-09-01,825.287018445362
"S001",1975-09-01,869.685794857883
"S001",1976-09-01,764.561824493921
"S001",1977-09-01,803.553992548727
"S001",1978-09-01,841.642127811587
"S001",1979-09-01,713.773441511619
"S001",1980-09-01,780.705779605605
"S001",1981-09-01,799.253620076692
"S001",1982-09-01,794.048398139614
"S001",1983-09-01,811.940540876508
"S001",1984-09-01,781.392127948223
"S001",1985-09-01,874.229529455788
"S001",1986-09-01,942.700571435066
"S001",1987-09-01,851.495190829438
"S001",1988-09-01,696.778827981072
"S001",1989-09-01,796.377262415562
"S001",1990-09-01,721.697182576846
"S001",1991-09-01,956.752484661395
"S001",1992-09-01,657.503639633516
"S001",1993-09-01,750.705626988828
"S001",1994-09-01,756.380867825071
"S001",1995-09-01,714.849755041747
"S001",1996-09-01,892.327471905491
"S001",1997-09-01,736.664752792713
"S001",1998-09-01,967.729062740319
"S001",1999-09-01,691.837085040566
"S001",2000-09-01,805.933483457529
"S001",2001-09-01,925.670694377792
"S001",2002-09-01,812.63865617595
"S001",2003-09-01,790.259915989877
"S001",2004-09-01,907.726484670765
"S001",2005-09-01,757.537311489862
"S001",2006-09-01,694.729499742178
"S001",2007-09-01,918.423708893595
"S001",2008-09-01,844.929461649399
"S001",2009-09-01,807.858918654277
"S001",2010-09-01,887.181358894819
"S001",2011-09-01,926.848094233519
"S001",2012-09-01,669.525960899563
"S001",2013-09-01,983.637090936424
"S001",2014-09-01,766.814070205726
"S001",2015-09-01,755.54725597331
"S001",2016-09-01,788.601461001271
"S001",2017-09-01,767.134667290392
"S001",2018-09-01,791.349330065962
"S001",2019-09-01,901.771302693288
"S001",2020-09-01,918.341059789092
"S001",2021-09-01,853.476936022068
"S001",2022-09-01,835.240782905174
"S001",2023-09-01,743.210851261966
"S001",2024-09-01,916.884082770708
"S001",2025-09-01,800.285318384475
"S001",2026-09-01,893.175893824655
"S001",2027-09-01,902.832930176388
"S001",2028-09-01,882.007050436481
"S001",2029-09-01,1051.81585336589
"S001",2030-09-01,763.131916445002
"S001",2031-09-01,742.591601274929
"S001",2032-09-01,777.751108211421
"S001",2033-09-01,937.400249545289
"S001",2034-09-01,910.362227773327
"S001",2035-09-01,851.210344479021
"S001",2036-09-01,778.257098158469
"S001",2037-09-01,907.28743181493
"S001",2038-09-01,971.611341750539
"S001",2039-09-01,724.368110391449
"S001",2040-09-01,840.695970231013
"S001",2041-09-01,670.045697375196
"S001",2042-09-01,886.263168291561
"S001",2043-09-01,881.811387293148
"S001",2044-09-01,794.498023514003
"S001",2045-09-01,793.942908256696
"S001",2046-09-01,843.350075013392
"S001",2047-09-01,936.372780744746
"S001",2048-09-01,793.410995516783
"S001",2049-09-01,735.568128154334
"S001",2050-09-01,843.956281521278
"S001",2051-09-01,714.849253976391
"S001",2052-09-01,1067.1844162521
"S001",2053-09-01,673.892689479576
"S001",2054-09-01,696.324193909157
"S001",2055-09-01,778.634438000425
"S001",2056-09-01,632.00181610575
"S001",2057-09-01,860.171512815003
"S001",2058-09-01,845.74182144105
"S001",2059-09-01,820.711318433759
