"id","date","QSA_DJF","QSA_MAM","QSA_JJA","QSA_SON"
"S001",1969-01-01,NA,NA,NA,NA
"S001",1970-01-01,6.13243534450756,16.5134043902055,34.4754722757622,24.8273293506253
"S001",1971-01-01,6.12027449449394,16.877765552728,34.3004201432706,23.3756843423843
"S001",1972-01-01,6.2019236618213,16.8311366566114,34.7808428423954,23.8041236720218
"S001",1973-01-01,5.98167309558713,16.6634628802159,34.5899237083633,24.4860189756859
"S001",1974-01-01,5.93600628400454,15.9829455064846,33.8456531969699,23.3762131844113
"S001",1975-01-01,6.03469401013781,15.4240642278826,35.0063426020957,23.6112848817704
"S001",1976-01-01,6.15329036071015,17.9772160520744,34.0031085594596,23.7512706048952
"S001",1977-01-01,6.10077782411593,16.4924107684459,35.0574793392117,23.9167474703302
"S001",1978-01-01,6.00722100482736,17.0992822669448,35.6762481112002,23.1981969669945
"S001",1979-01-01,6.08411686196981,16.2425115772199,35.2780983587912,24.6888346139269
"S001",1980-01-01,5.94512461744966,16.7393653950433,33.1256232827975,22.9269532260915
"S001",1981-01-01,5.82383336271426,16.6190291310932,36.1629901699469,23.355647524967
"S001",1982-01-01,5.90411963803468,16.5600505631671,35.4999155944382,22.3492403303366
"S001",1983-01-01,6.07654382001241,15.7681114405795,34.0056243763498,22.3254320532859
"S001",1984-01-01,5.83376366295841,17.3419384391683,35.3573312669367,23.7341677500697
"S001",1985-01-01,6.30731298237247,NA,33.8826933225644,24.2228719237463
"S001",1986-01-01,5.89241105609264,16.269896250541,32.9626159529772,24.0343769867684
"S001",1987-01-01,5.75028420058667,16.8749014539699,35.3632291604187,23.7144791858698
"S001",1988-01-01,6.00822802611052,16.121088441795,34.6124215693822,22.6180536086627
"S001",1989-01-01,5.91105626449691,16.9871373807376,34.6429596059278,22.6367020260344
"S001",1990-01-01,5.67692858049531,15.6557166257969,32.578524688863,23.2084252706837
"S001",1991-01-01,6.09469957443607,15.6211606564183,33.3214534255511,22.8586753344388
"S001",1992-01-01,6.02930648051143,16.3324827596348,33.2656836618833,22.693733575521
"S001",1993-01-01,5.92081502110982,16.848550627973,32.6405914908843,22.7494294312758
"S001",1994-01-01,5.79588300442617,16.3154568796738,32.4639844069878,23.8126071912569
"S001",1995-01-01,5.78020428025216,15.5291541980828,31.5187718911324,22.9188330292899
"S001",1996-01-01,5.59872108472208,16.7568939852849,34.3816105183962,22.2795161885538
"S001",1997-01-01,5.75246338272447,16.2803778978556,32.3272148245539,22.5729417101011
"S001",1998-01-01,5.94403669465841,15.6581415041329,32.8989301433443,22.7752049979848
"S001",1999-01-01,5.93929172359373,15.6915862872075,32.4083553697315,22.6019752765729
"S001",2000-01-01,5.41093638353622,17.2634715006846,31.6647844563067,21.8231506403117
"S001",2001-01-01,5.88400475077686,15.0953750848991,34.9589019836759,22.6654162307388
"S001",2002-01-01,6.00275915447766,15.4926143009744,33.3428805970704,22.0781510225267
"S001",2003-01-01,5.51649611859072,15.234925534924,31.8480063761631,22.8143233352351
"S001",2004-01-01,5.72137726117748,16.0949505607011,33.9569895636202,22.4944964877697
"S001",2005-01-01,5.71390509090484,14.9618038845226,31.5268171938475,22.8866991926723
"S001",2006-01-01,5.81701354050115,15.5030688686771,32.4673002314325,22.0200314262347
"S001",2007-01-01,5.94282998613928,15.527608897454,33.392644096242,23.6345764775626
"S001",2008-01-01,5.58475611577272,16.3195462535525,30.8961121756723,21.1719822217691
"S001",2009-01-01,5.81309672765542,15.6695738717298,32.7580914199259,22.9634151675398
"S001",2010-01-01,5.30070179587614,16.2445620283836,31.8843144173606,22.1789076772027
"S001",2011-01-01,5.73297448341189,15.7364915011927,32.5710991365278,21.768817825871
"S001",2012-01-01,5.7505716619765,15.6099897842925,31.5146003109581,21.7717112439998
"S001",2013-01-01,5.55967599585432,15.2325647078826,32.5190040200452,21.6589472273586
"S001",2014-01-01,5.65424889121123,15.2080319162411,31.879561585055,23.1240906066661
"S001",2015-01-01,5.77701056150021,15.7665471483246,30.717807345782,23.0992025202047
"S001",2016-01-01,5.75158836788909,16.3404818895056,33.1621451834023,22.1504376173916
"S001",2017-01-01,5.95865101996101,15.9381171853756,31.5433211133559,21.5276696140232
"S001",2018-01-01,5.79125124719838,15.9547086173871,32.0733862953391,20.6605621742025
"S001",2019-01-01,5.40196339811509,15.2155842510309,34.0754355183563,20.6703776765805
"S001",2020-01-01,5.60025716407298,15.5848078242636,30.3616448000623,21.1877265301104
"S001",2021-01-01,5.64428691504083,15.5795442732076,32.6078503772666,22.35651417298
"S001",2022-01-01,5.87466081321038,15.3232591971874,31.5159256020282,22.0171294103211
"S001",2023-01-01,5.74449406508476,14.9878040931411,31.325292334811,22.9625365043477
"S001",2024-01-01,5.46615131764241,15.7476781815155,33.6067992994217,22.6100547727686
"S001",2025-01-01,5.62667124891448,15.0994519126827,30.7652293174921,21.7125210192359
