"id","date","Q99A"
"S001",1970-01-01,3.44091166325817
"S001",1971-01-01,2.7853409858861
"S001",1972-01-01,3.12378377459195
"S001",1973-01-01,3.19391630002365
"S001",1974-01-01,3.03632929505437
"S001",1975-01-01,3.05125507678884
"S001",1976-01-01,3.25486509142805
"S001",1977-01-01,3.17562187013435
"S001",1978-01-01,2.89199279795521
"S001",1979-01-01,3.443680309818
"S001",1980-01-01,2.92092102137816
"S001",1981-01-01,3.23304601298035
"S001",1982-01-01,3.18507301652613
"S001",1983-01-01,2.79978914631417
"S001",1984-01-01,2.89923442087874
"S001",1985-01-01,2.93665214077979
"S001",1986-01-01,3.31065510364221
"S001",1987-01-01,3.41080050932901
"S001",1988-01-01,3.06787672664274
"S001",1989-01-01,2.87489231775104
"S001",1990-01-01,2.96948089893835
"S001",1991-01-01,2.98563383590457
"S001",1992-01-01,2.99317387588416
"S001",1993-01-01,3.29585711705103
"S001",1994-01-01,3.03812502596036
"S001",1995-01-01,3.14411769198628
"S001",1996-01-01,2.93491650704954
"S001",1997-01-01,2.90747525039004
"S001",1998-01-01,2.75034787372935
"S001",1999-01-01,2.87660313207904
"S001",2000-01-01,2.82935984621553
"S001",2001-01-01,2.85254869905931
"S001",2002-01-01,2.75895783000719
"S001",2003-01-01,2.7832946881918
"S001",2004-01-01,2.8956140061671
"S001",2005-01-01,2.80036178644404
"S001",2006-01-01,3.02302864838386
"S001",2007-01-01,2.97882877348514
"S001",2008-01-01,2.97732821501529
"S001",2009-01-01,2.71110396456148
"S001",2010-01-01,2.83847417559323
"S001",2011-01-01,2.92008285060678
"S001",2012-01-01,3.21346823664181
"S001",2013-01-01,3.06028087453956
"S001",2014-01-01,2.83597823321751
"S001",2015-01-01,2.76767527323694
"S001",2016-01-01,2.61507216367897
"S001",2017-01-01,3.0031234611562
"S001",2018-01-01,3.01455221710109
"S001",2019-01-01,2.85829114772425
"S001",2020-01-01,2.66972880074906
"S001",2021-01-01,2.72742877750601
"S001",2022-01-01,2.86478043497348
"S001",2023-01-01,2.78109537037502
"S001",2024-01-01,3.0902189878779
"S001",2025-01-01,2.66146670327397
"S001",2026-01-01,2.62824821147709
"S001",2027-01-01,2.83443378120116
"S001",2028-01-01,2.85150402632643
"S001",2029-01-01,2.92593139074237
"S001",2030-01-01,3.00375700426115
"S001",2031-01-01,2.63245669355748
"S001",2032-01-01,2.57801155756481
"S001",2033-01-01,2.76463579909067
"S001",2034-01-01,2.62453218921204
"S001",2035-01-01,2.99389016967887
"S001",2036-01-01,2.56445013938556
"S001",2037-01-01,2.68654752310329
"S001",2038-01-01,2.65430265102511
"S001",2039-01-01,2.83135898970667
"S001",2040-01-01,2.66562535089776
"S001",2041-01-01,2.54411712827937
"S001",2042-01-01,2.78166768193405
"S001",2043-01-01,2.80556656088402
"S001",2044-01-01,2.77801158521685
"S001",2045-01-01,2.76213238406708
"S001",2046-01-01,2.63328014926373
"S001",2047-01-01,2.55907351919071
"S001",2048-01-01,2.51307733704822
"S001",2049-01-01,2.51637379800444
"S001",2050-01-01,2.51612125414891
"S001",2051-01-01,2.46468176503544
"S001",2052-01-01,2.72903922133147
"S001",2053-01-01,2.84441971331053
"S001",2054-01-01,2.55560403248821
"S001",2055-01-01,2.64868122161574
"S001",2056-01-01,2.50146755887128
"S001",2057-01-01,2.50837916431357
"S001",2058-01-01,2.47550207574641
"S001",2059-01-01,2.62037366057296
"S001",2060-01-01,2.47416766678435
"S001",2061-01-01,2.78684993791802
"S001",2062-01-01,2.49595908762835
"S001",2063-01-01,2.79349803387181
"S001",2064-01-01,2.64305193893802
"S001",2065-01-01,2.59448404774871
"S001",2066-01-01,2.44136659263069
"S001",2067-01-01,2.61225142263769
"S001",2068-01-01,2.50198765408063
"S001",2069-01-01,2.54667315238632
"S001",2070-01-01,2.35235499836415
"S001",2071-01-01,2.20379618089891
"S001",2072-01-01,2.61206512302342
"S001",2073-01-01,2.34360991230457
"S001",2074-01-01,2.51709768476894
"S001",2075-01-01,2.56794143839397
"S001",2076-01-01,2.24263850863102
"S001",2077-01-01,2.3373897425898
"S001",2078-01-01,2.61498607795962
"S001",2079-01-01,2.22316785052135
"S001",2080-01-01,2.17363620033568
"S001",2081-01-01,2.4937522008255
"S001",2082-01-01,2.58276904729044
"S001",2083-01-01,2.52490910297467
"S001",2084-01-01,2.22151223656156
"S001",2085-01-01,2.41780303344961
"S001",2086-01-01,2.46679052348309
"S001",2087-01-01,2.44381566325736
"S001",2088-01-01,2.28166770769067
"S001",2089-01-01,2.50629448825374
"S001",2090-01-01,2.19978060201345
"S001",2091-01-01,2.3666066095152
"S001",2092-01-01,2.40921110919561
"S001",2093-01-01,2.50361881565556
"S001",2094-01-01,2.59121454909196
"S001",2095-01-01,2.26914127961164
"S001",2096-01-01,2.445953337965
"S001",2097-01-01,2.18754926433691
"S001",2098-01-01,2.45933988987631
"S001",2099-01-01,2.33913491048331
"S001",2100-01-01,2.24287180196487
"S002",1970-01-01,3.26783480448847
"S002",1971-01-01,3.51911563696373
"S002",1972-01-01,2.94626509875511
"S002",1973-01-01,2.94111602663726
"S002",1974-01-01,3.06386593822173
"S002",1975-01-01,2.8332597637827
"S002",1976-01-01,2.91582918490551
"S002",1977-01-01,2.63113628414866
"S002",1978-01-01,3.19633815352136
"S002",1979-01-01,3.19530965002693
"S002",1980-01-01,2.85755463419146
"S002",1981-01-01,3.31887070403602
"S002",1982-01-01,2.80803811044476
"S002",1983-01-01,3.05708561998075
"S002",1984-01-01,2.93388534491572
"S002",1985-01-01,2.89498091771737
"S002",1986-01-01,2.97145206402702
"S002",1987-01-01,3.02898599353787
"S002",1988-01-01,3.0178718694249
"S002",1989-01-01,2.81418943539003
"S002",1990-01-01,NA
"S002",1991-01-01,3.07809279526779
"S002",1992-01-01,2.89135624272392
"S002",1993-01-01,2.85020013622015
"S002",1994-01-01,3.13963192997603
"S002",1995-01-01,2.94772492905328
"S002",1996-01-01,2.88387304206303
"S002",1997-01-01,2.78309602837724
"S002",1998-01-01,2.68357817048669
"S002",1999-01-01,2.92544291489778
"S002",2000-01-01,3.17916606514711
"S002",2001-01-01,2.64102554054624
"S002",2002-01-01,2.64788874690511
"S002",2003-01-01,2.95612146713813
"S002",2004-01-01,3.26566261900681
"S002",2005-01-01,2.78900010430204
"S002",2006-01-01,3.17233298283194
"S002",2007-01-01,2.89699920545258
"S002",2008-01-01,2.96570614426385
"S002",2009-01-01,3.05353014160153
"S002",2010-01-01,3.06018855651246
"S002",2011-01-01,2.78137071140659
"S002",2012-01-01,3.25174397642012
"S002",2013-01-01,3.15990644239704
"S002",2014-01-01,2.90370595191495
"S002",2015-01-01,2.57482013169903
"S002",2016-01-01,2.85222156455703
"S002",2017-01-01,2.91097405991589
"S002",2018-01-01,2.9179128304599
"S002",2019-01-01,3.08125916178603
"S002",2020-01-01,3.03586061316434
"S002",2021-01-01,3.00454450417225
"S002",2022-01-01,2.8328159239899
"S002",2023-01-01,2.69921711941463
"S002",2024-01-01,2.58497679018589
"S002",2025-01-01,3.13833711970972
"S002",2026-01-01,2.57336633158465
"S002",2027-01-01,2.80715119907565
"S002",2028-01-01,2.99851604540675
"S002",2029-01-01,2.9119659323966
"S002",2030-01-01,3.15711155903867
"S002",2031-01-01,2.68083207725369
"S002",2032-01-01,2.80188964860081
"S002",2033-01-01,2.81487986249204
"S002",2034-01-01,3.00797488517691
"S002",2035-01-01,3.00192865228396
"S002",2036-01-01,3.08482955110423
"S002",2037-01-01,2.80521744955845
"S002",2038-01-01,2.80266079013413
"S002",2039-01-01,2.99284629496201
"S002",2040-01-01,2.53752098671923
"S002",2041-01-01,2.78926550650467
"S002",2042-01-01,2.42894403819664
"S002",2043-01-01,2.5783485986455
"S002",2044-01-01,3.04475584978234
"S002",2045-01-01,2.89540225522471
"S002",2046-01-01,2.87747634302668
"S002",2047-01-01,2.78126952835762
"S002",2048-01-01,2.85963233265759
"S002",2049-01-01,3.08301482726796
"S002",2050-01-01,2.86192770985602
"S002",2051-01-01,2.58368166813393
"S002",2052-01-01,2.96148049292636
"S002",2053-01-01,2.92220136436325
"S002",2054-01-01,2.83312504994802
"S002",2055-01-01,2.78821015586577
"S002",2056-01-01,2.66353373071609
"S002",2057-01-01,2.71708770079748
"S002",2058-01-01,2.97187874380128
"S002",2059-01-01,2.66392873945598
"S002",2060-01-01,2.86998331704306
"S002",2061-01-01,3.03403042458809
"S002",2062-01-01,2.88884564551059
"S002",2063-01-01,2.54677723793526
"S002",2064-01-01,2.65810157555249
"S002",2065-01-01,2.65788934288986
"S002",2066-01-01,2.96721683626616
"S002",2067-01-01,2.65449009110596
"S002",2068-01-01,2.81990223064068
"S002",2069-01-01,2.95606674983908
"S002",2070-01-01,2.63768918022121
"S002",2071-01-01,2.7508032326634
"S002",2072-01-01,2.61706397074841
"S002",2073-01-01,2.84135497213173
"S002",2074-01-01,2.71248769997287
"S002",2075-01-01,2.53567921847019
"S002",2076-01-01,2.59759742445478
"S002",2077-01-01,2.81587371403188
"S002",2078-01-01,2.61330106686732
"S002",2079-01-01,2.67020101591186
"S002",2080-01-01,2.7563931069473
"S002",2081-01-01,2.73963467729943
"S002",2082-01-01,2.83532909700228
"S002",2083-01-01,2.57477018542155
"S002",2084-01-01,2.93868396693174
