"id","date","VCX3"
"S001",1970-01-01,53.5160990646604
"S001",1971-01-01,44.9537051347259
"S001",1972-01-01,47.5766180691664
"S001",1973-01-01,47.8365126521827
"S001",1974-01-01,47.8081235377536
"S001",1975-01-01,52.1992441456461
"S001",1976-01-01,50.5140892407469
"S001",1977-01-01,47.2227584121249
"S001",1978-01-01,55.5671006969368
"S001",1979-01-01,46.3224538587711
"S001",1980-01-01,48.6641451103027
"S001",1981-01-01,57.43982683263
"S001",1982-01-01,48.5181573848195
"S001",1983-01-01,47.5511730696421
"S001",1984-01-01,49.8087899224759
"S001",1985-01-01,50.4999355896309
"S001",1986-01-01,46.4989364831048
"S001",1987-01-01,46.0530528886955
"S001",1988-01-01,47.2491570659228
"S001",1989-01-01,48.6825133426734
"S001",1990-01-01,49.4949427046732
"S001",1991-01-01,45.9996552537449
"S001",1992-01-01,48.9118120370656
"S001",1993-01-01,43.8429157512413
"S001",1994-01-01,48.1676236832669
"S001",1995-01-01,49.6598190866616
"S001",1996-01-01,48.183552912305
"S001",1997-01-01,47.5070823292396
"S001",1998-01-01,47.0141232180263
"S001",1999-01-01,49.1174764046827
"S001",2000-01-01,50.0927145122856
"S001",2001-01-01,51.0118626971327
"S001",2002-01-01,48.934386541321
"S001",2003-01-01,43.2982698493578
"S001",2004-01-01,48.2049382649971
"S001",2005-01-01,45.7104286940517
"S001",2006-01-01,45.6396502331795
"S001",2007-01-01,43.7800043555128
"S001",2008-01-01,48.6367212030514
"S001",2009-01-01,46.0498508373838
"S001",2010-01-01,45.2907642225241
"S001",2011-01-01,47.3459065660134
"S001",2012-01-01,43.6182938744968
"S001",2013-01-01,44.291741680297
"S001",2014-01-01,46.9244137897252
"S001",2015-01-01,42.7256001883898
"S001",2016-01-01,46.6658298398781
"S001",2017-01-01,52.4612764708288
"S001",2018-01-01,40.673050671722
"S001",2019-01-01,44.4013303763186
"S001",2020-01-01,40.7011240061678
"S001",2021-01-01,45.5345670281985
"S001",2022-01-01,42.9742708248852
"S001",2023-01-01,45.1940376368778
"S001",2024-01-01,49.4706049734052
"S001",2025-01-01,46.1404832839982
"S001",2026-01-01,41.0319152930387
"S001",2027-01-01,44.6641791976081
"S001",2028-01-01,40.010056911043
"S001",2029-01-01,43.2102004671659
