"id","date","dtRMA01mm_jan","dtRMA01mm_feb","dtRMA01mm_mar","dtRMA01mm_apr","dtRMA01mm_may","dtRMA01mm_jun","dtRMA01mm_jul","dtRMA01mm_aug","dtRMA01mm_sep","dtRMA01mm_oct","dtRMA01mm_nov","dtRMA01mm_dec"
"S001",1970-01-01,11,7,11,9,10,9,12,10,6,11,9,7
"S001",1971-01-01,8,11,14,8,10,6,6,9,7,10,10,8
"S001",1972-01-01,9,7,9,7,9,9,5,8,9,14,5,8
"S001",1973-01-01,10,9,10,8,7,11,9,10,12,12,7,9
"S001",1974-01-01,10,9,5,9,13,4,8,13,10,11,8,11
"S001",1975-01-01,9,6,7,5,12,15,10,9,3,18,8,14
"S001",1976-01-01,8,10,12,9,9,8,6,9,8,12,9,9
"S001",1977-01-01,6,7,8,10,11,10,2,14,8,9,8,7
"S001",1978-01-01,14,11,11,9,12,12,4,15,11,13,7,9
"S001",1979-01-01,7,12,8,8,7,7,7,13,5,9,6,6
"S001",1980-01-01,9,10,9,12,9,11,8,10,12,6,10,7
"S001",1981-01-01,11,6,12,8,5,9,8,11,7,10,10,8
"S001",1982-01-01,6,10,9,10,7,11,6,7,8,11,15,10
"S001",1983-01-01,7,11,8,12,4,13,9,8,6,9,6,8
"S001",1984-01-01,9,8,7,13,5,10,6,7,6,11,12,8
"S001",1985-01-01,12,9,NA,10,13,13,8,12,13,8,10,11
"S001",1986-01-01,7,9,7,10,11,11,10,10,13,7,9,9
"S001",1987-01-01,10,12,13,10,11,7,5,14,11,6,11,7
"S001",1988-01-01,9,12,11,8,8,11,14,7,9,11,10,9
"S001",1989-01-01,7,5,8,8,7,10,10,6,7,8,9,10
"S001",1990-01-01,9,10,9,9,10,13,14,10,9,6,11,7
"S001",1991-01-01,8,10,8,8,9,5,7,9,11,10,12,13
"S001",1992-01-01,13,5,6,8,11,8,10,9,10,7,10,5
"S001",1993-01-01,7,9,8,11,12,7,6,6,8,9,8,10
"S001",1994-01-01,7,10,10,9,8,11,10,10,9,7,11,9
"S001",1995-01-01,9,12,6,7,14,2,9,8,12,11,8,11
"S001",1996-01-01,11,8,6,11,9,8,10,5,8,13,8,16
"S001",1997-01-01,11,8,11,7,9,8,18,11,11,9,9,8
"S001",1998-01-01,11,6,9,7,7,10,9,10,3,10,10,11
"S001",1999-01-01,14,8,9,11,10,11,10,8,11,9,7,5
"S001",2000-01-01,7,6,8,8,13,7,10,5,7,4,8,7
"S001",2001-01-01,12,10,11,11,6,8,10,8,10,8,12,10
"S001",2002-01-01,9,7,6,13,15,7,13,9,7,7,11,9
"S001",2003-01-01,6,8,9,10,6,11,9,8,10,12,6,6
"S001",2004-01-01,5,6,8,5,9,11,9,14,9,11,9,12
"S001",2005-01-01,8,8,9,13,12,11,12,9,9,4,9,6
"S001",2006-01-01,11,7,10,3,7,6,8,13,6,5,5,10
"S001",2007-01-01,8,10,7,7,4,12,7,10,9,10,9,10
"S001",2008-01-01,7,12,13,10,8,12,10,13,8,10,7,7
"S001",2009-01-01,9,9,9,12,13,9,11,8,10,10,9,9
"S001",2010-01-01,13,9,6,9,11,8,10,8,4,11,11,12
"S001",2011-01-01,10,9,12,13,11,11,13,10,12,6,9,12
"S001",2012-01-01,12,7,11,12,11,7,10,11,8,10,11,10
"S001",2013-01-01,5,4,8,8,10,9,12,5,6,11,7,12
"S001",2014-01-01,12,7,5,13,12,8,7,11,5,10,12,11
"S001",2015-01-01,7,7,10,7,8,15,8,15,8,7,8,14
"S001",2016-01-01,6,10,10,5,8,7,11,6,8,7,7,7
"S001",2017-01-01,14,8,6,9,8,9,9,12,6,8,10,12
"S001",2018-01-01,5,8,6,8,8,8,7,7,6,9,11,8
"S001",2019-01-01,7,11,6,13,8,13,10,8,11,6,8,7
"S001",2020-01-01,10,7,8,9,13,11,8,12,18,9,8,8
"S001",2021-01-01,11,8,7,13,10,11,8,8,9,8,9,8
"S001",2022-01-01,14,9,4,14,8,6,11,10,10,9,7,6
"S001",2023-01-01,12,6,6,6,9,11,5,8,9,8,9,16
"S001",2024-01-01,8,6,8,9,10,12,8,7,9,9,9,9
"S001",2025-01-01,10,9,11,9,8,13,10,10,10,7,9,8
"S001",2026-01-01,10,8,6,12,8,9,10,11,11,13,11,9
"S001",2027-01-01,10,4,13,13,8,5,10,12,8,6,14,12
"S001",2028-01-01,12,8,8,12,11,10,10,9,6,8,7,6
"S001",2029-01-01,12,14,6,13,9,10,5,8,10,13,16,11
"S001",2030-01-01,13,7,7,8,11,8,12,9,6,7,12,5
"S001",2031-01-01,8,9,5,6,10,3,10,16,10,5,10,15
"S001",2032-01-01,13,5,9,15,12,9,6,7,8,9,10,9
"S001",2033-01-01,9,8,8,11,9,6,11,9,14,11,10,16
"S001",2034-01-01,5,6,9,11,9,11,10,13,11,10,11,10
"S001",2035-01-01,8,10,14,6,14,14,7,9,9,13,11,10
"S001",2036-01-01,13,9,11,7,9,9,10,8,6,8,12,5
"S001",2037-01-01,10,9,9,7,10,8,9,13,5,8,7,11
"S001",2038-01-01,8,7,12,8,10,10,12,7,7,14,11,9
"S001",2039-01-01,12,11,10,11,10,11,13,10,10,11,8,8
"S001",2040-01-01,12,10,5,8,7,10,5,11,13,14,7,8
"S001",2041-01-01,13,9,8,4,9,9,12,10,6,8,8,10
"S001",2042-01-01,8,5,10,9,3,9,6,6,8,10,9,8
"S001",2043-01-01,10,10,14,5,13,9,11,13,9,8,10,8
"S001",2044-01-01,13,9,9,9,13,12,8,13,10,9,6,9
"S001",2045-01-01,11,9,4,13,8,9,8,8,12,8,8,5
"S001",2046-01-01,11,10,11,6,9,8,7,8,6,10,10,12
"S001",2047-01-01,9,7,8,8,11,15,7,7,6,6,11,10
"S001",2048-01-01,11,14,7,13,14,10,15,9,12,7,8,7
"S001",2049-01-01,11,10,6,9,12,13,14,10,10,8,10,11
"S001",2050-01-01,10,8,9,12,8,9,12,6,9,2,8,13
"S001",2051-01-01,10,12,11,8,8,8,7,13,9,6,5,6
"S001",2052-01-01,10,13,10,9,10,13,7,10,5,12,7,9
"S001",2053-01-01,15,12,9,11,11,12,8,15,8,7,9,8
"S001",2054-01-01,10,6,5,8,8,9,12,5,9,10,9,5
"S001",2055-01-01,10,6,11,7,9,11,11,8,4,7,8,11
"S001",2056-01-01,8,6,9,11,7,11,8,11,9,13,14,9
"S001",2057-01-01,7,6,10,5,6,9,5,14,13,8,12,9
"S001",2058-01-01,9,9,8,10,9,13,13,8,9,12,10,10
"S001",2059-01-01,10,7,8,10,9,14,8,12,7,11,10,12
"S001",2060-01-01,11,9,14,17,7,8,3,7,12,12,13,9
"S001",2061-01-01,9,12,7,12,6,6,14,7,9,11,6,14
"S001",2062-01-01,6,11,10,10,9,14,14,13,8,9,9,12
