"id","date","Q95A"
"S001",1970-01-01,4.14278168532312
"S001",1971-01-01,4.07663049082303
"S001",1972-01-01,4.48915146518872
"S001",1973-01-01,3.92283962996236
"S001",1974-01-01,3.69905367843695
"S001",1975-01-01,3.86414970363461
"S001",1976-01-01,3.86119509178521
"S001",1977-01-01,4.1645826978882
"S001",1978-01-01,4.10631977541454
"S001",1979-01-01,4.22791663665843
"S001",1980-01-01,3.98842133777847
"S001",1981-01-01,3.88642687388697
"S001",1982-01-01,3.68923802296968
"S001",1983-01-01,3.9528731290741
"S001",1984-01-01,3.99002093221363
"S001",1985-01-01,3.65368390336417
"S001",1986-01-01,4.34833613032154
"S001",1987-01-01,3.90128807457874
"S001",1988-01-01,4.04728037392673
"S001",1989-01-01,4.06069424879805
"S001",1990-01-01,3.92404856490927
"S001",1991-01-01,3.61363680953431
"S001",1992-01-01,4.15704591986303
"S001",1993-01-01,4.15932814876896
"S001",1994-01-01,3.99365034984895
"S001",1995-01-01,3.9304658161632
"S001",1996-01-01,3.73770166310969
"S001",1997-01-01,3.76160107066572
"S001",1998-01-01,3.89383970375001
"S001",1999-01-01,3.94880691266934
"S001",2000-01-01,3.87334878637737
"S001",2001-01-01,3.47634904136776
"S001",2002-01-01,3.70075737821185
"S001",2003-01-01,3.50765133192181
"S001",2004-01-01,3.48816056914097
"S001",2005-01-01,3.79888787027128
"S001",2006-01-01,3.7707279998594
"S001",2007-01-01,3.84229444782383
"S001",2008-01-01,3.86672462301984
"S001",2009-01-01,3.61275576307367
"S001",2010-01-01,3.90181449305808
"S001",2011-01-01,3.90253993213276
"S001",2012-01-01,3.6433930077417
"S001",2013-01-01,3.5232659645634
"S001",2014-01-01,3.77963285285028
"S001",2015-01-01,3.71060381690286
"S001",2016-01-01,3.58184685644205
"S001",2017-01-01,3.72377165770749
"S001",2018-01-01,3.91342305013977
"S001",2019-01-01,3.49777033646599
"S001",2020-01-01,3.52497248076476
"S001",2021-01-01,3.53599732807555
"S001",2022-01-01,3.50574640562679
"S001",2023-01-01,3.62191791781518
"S001",2024-01-01,3.70970203044454
"S001",2025-01-01,3.55806098388302
"S001",2026-01-01,3.80754413872303
"S001",2027-01-01,3.62858925900375
"S001",2028-01-01,3.68689901437093
"S001",2029-01-01,3.54607577559019
"S001",2030-01-01,3.67621519168048
"S001",2031-01-01,3.48176360916522
"S001",2032-01-01,3.37551591531921
"S001",2033-01-01,3.66141457569752
"S001",2034-01-01,3.37976560594915
"S001",2035-01-01,3.68651904876716
"S001",2036-01-01,3.77456518152473
"S001",2037-01-01,3.68806723958527
"S001",2038-01-01,3.70177350015234
"S001",2039-01-01,3.62222386594191
"S001",2040-01-01,3.52995577963795
"S001",2041-01-01,3.56338158906314
"S001",2042-01-01,3.73725944145197
"S001",2043-01-01,3.43374868611403
"S001",2044-01-01,3.36346217191654
"S001",2045-01-01,3.43480572846531
"S001",2046-01-01,3.23502548145402
"S001",2047-01-01,3.18348950489219
"S001",2048-01-01,3.27081230860302
"S001",2049-01-01,3.64362652006524
"S001",2050-01-01,3.37500213418923
"S001",2051-01-01,3.22688430677067
"S001",2052-01-01,3.39170917330945
"S001",2053-01-01,3.45362635391273
"S001",2054-01-01,3.36044908391609
"S001",2055-01-01,3.27684207045573
"S001",2056-01-01,3.34823962824181
"S001",2057-01-01,3.15060000715747
"S001",2058-01-01,3.16663427418918
"S001",2059-01-01,3.40172926706509
"S001",2060-01-01,3.24594572898646
"S001",2061-01-01,3.2023122476835
"S001",2062-01-01,3.42328205736375
"S001",2063-01-01,3.25819790457259
"S001",2064-01-01,3.08152068314719
"S001",2065-01-01,3.26536346295103
"S001",2066-01-01,3.14390999447248
"S001",2067-01-01,3.52445937919874
"S001",2068-01-01,3.42944022860069
"S001",2069-01-01,3.31382144440708
"S001",2070-01-01,2.89309857766976
"S001",2071-01-01,2.99973994418521
"S001",2072-01-01,3.34698240045437
"S001",2073-01-01,3.04860354152749
"S001",2074-01-01,3.23375320680184
"S001",2075-01-01,3.1341212865613
"S001",2076-01-01,3.03903724440723
"S001",2077-01-01,3.07258786433247
"S001",2078-01-01,3.43212478859324
"S001",2079-01-01,3.07574115739257
"S001",2080-01-01,3.72142834426044
"S001",2081-01-01,3.06274971030445
"S001",2082-01-01,3.26748620776782
"S001",2083-01-01,3.27415992459878
"S001",2084-01-01,2.96458569503776
"S001",2085-01-01,3.1769270644607
"S001",2086-01-01,2.93833507386141
"S001",2087-01-01,3.12054859168473
"S001",2088-01-01,2.92165750303876
"S001",2089-01-01,3.02359991957082
"S001",2090-01-01,2.96538648373828
"S001",2091-01-01,2.8930092717579
"S001",2092-01-01,3.19953325300507
"S001",2093-01-01,3.14509275369388
"S001",2094-01-01,3.11434437543274
"S001",2095-01-01,2.95080547201025
"S001",2096-01-01,3.07805660307124
"S001",2097-01-01,3.1992203776242
"S001",2098-01-01,2.98325539110919
"S001",2099-01-01,2.9727147874687
"S001",2100-01-01,3.11123918080851
"S002",1970-01-01,4.03227184118489
"S002",1971-01-01,4.46737685232465
"S002",1972-01-01,4.28742424642097
"S002",1973-01-01,3.90201857277704
"S002",1974-01-01,3.88027313223154
"S002",1975-01-01,4.00622547230413
"S002",1976-01-01,4.23335352658282
"S002",1977-01-01,4.07139226865198
"S002",1978-01-01,4.00764184311172
"S002",1979-01-01,4.11171613311141
"S002",1980-01-01,3.90568405666184
"S002",1981-01-01,4.04638024791276
"S002",1982-01-01,3.85025005961844
"S002",1983-01-01,3.82217323540676
"S002",1984-01-01,3.86141929927231
"S002",1985-01-01,3.84208035284719
"S002",1986-01-01,3.95509239299376
"S002",1987-01-01,3.96246943122361
"S002",1988-01-01,4.06930519914652
"S002",1989-01-01,4.17615150338511
"S002",1990-01-01,NA
"S002",1991-01-01,4.03226947607519
"S002",1992-01-01,3.74430716962738
"S002",1993-01-01,3.72951973786201
"S002",1994-01-01,3.93987526974022
"S002",1995-01-01,3.94190710698075
"S002",1996-01-01,3.82393695800835
"S002",1997-01-01,3.92992955180691
"S002",1998-01-01,3.75844102512295
"S002",1999-01-01,3.74219289345818
"S002",2000-01-01,3.8853921637886
"S002",2001-01-01,4.09150946598335
"S002",2002-01-01,4.12381992024417
"S002",2003-01-01,4.01860143221948
"S002",2004-01-01,4.09854801399525
"S002",2005-01-01,3.85365547929356
"S002",2006-01-01,3.98847355544984
"S002",2007-01-01,3.72253078959762
"S002",2008-01-01,3.91000920701423
"S002",2009-01-01,3.84374506857981
"S002",2010-01-01,3.73254905796989
"S002",2011-01-01,3.60534717001516
"S002",2012-01-01,3.91185460778362
"S002",2013-01-01,4.03721015657247
"S002",2014-01-01,3.65972243211579
"S002",2015-01-01,4.06406254172465
"S002",2016-01-01,3.84615846073263
"S002",2017-01-01,3.75469514100239
"S002",2018-01-01,3.81542631444519
"S002",2019-01-01,3.65332546271534
"S002",2020-01-01,3.82307681498392
"S002",2021-01-01,3.87415607683964
"S002",2022-01-01,3.7664498474875
"S002",2023-01-01,3.45922430261993
"S002",2024-01-01,3.58273996149839
"S002",2025-01-01,4.08785894051887
"S002",2026-01-01,3.79875787746807
"S002",2027-01-01,3.73816307502788
"S002",2028-01-01,3.61307486606188
"S002",2029-01-01,3.77732945296871
"S002",2030-01-01,3.81205358048231
"S002",2031-01-01,3.97667971635093
"S002",2032-01-01,3.70839550832808
"S002",2033-01-01,3.87978714201071
"S002",2034-01-01,3.80147324800212
"S002",2035-01-01,3.68899667929689
"S002",2036-01-01,3.79842007806041
"S002",2037-01-01,3.64649168434101
"S002",2038-01-01,3.7591229817599
"S002",2039-01-01,3.80314370224087
"S002",2040-01-01,3.68260214674345
"S002",2041-01-01,3.83898245439632
"S002",2042-01-01,4.0502226307825
"S002",2043-01-01,3.73236401595727
"S002",2044-01-01,3.78144238150407
"S002",2045-01-01,3.60893846126234
"S002",2046-01-01,3.89042048976883
"S002",2047-01-01,3.74499831394797
"S002",2048-01-01,3.69283407512221
"S002",2049-01-01,3.80671472128721
"S002",2050-01-01,3.58237263709215
"S002",2051-01-01,3.87453638745721
"S002",2052-01-01,3.82450170997441
"S002",2053-01-01,3.4496105010733
"S002",2054-01-01,3.54124340298527
