"id","date","RCXA1"
"S001",1969-03-01,NA
"S001",1970-03-01,28.0537842741384
"S001",1971-03-01,30.084617606574
"S001",1972-03-01,36.2661787673851
"S001",1973-03-01,61.257680654059
"S001",1974-03-01,38.2599294644654
"S001",1975-03-01,65.8391468217927
"S001",1976-03-01,26.2242125963532
"S001",1977-03-01,28.8563231593412
"S001",1978-03-01,31.1442097821106
"S001",1979-03-01,24.6372617864184
"S001",1980-03-01,32.5918506976356
"S001",1981-03-01,33.2800330840103
"S001",1982-03-01,32.2052711640982
"S001",1983-03-01,34.3908681415301
"S001",1984-03-01,47.4013201060649
"S001",1985-03-01,43.8059560649971
"S001",1986-03-01,41.9230123346307
"S001",1987-03-01,34.2672168152911
"S001",1988-03-01,52.1074623224927
"S001",1989-03-01,27.8025620756185
"S001",1990-03-01,24.601319433759
"S001",1991-03-01,44.9450957647772
"S001",1992-03-01,30.9440137320004
"S001",1993-03-01,30.797507328374
"S001",1994-03-01,39.1989736537731
"S001",1995-03-01,27.4551360586034
"S001",1996-03-01,24.233719079976
"S001",1997-03-01,61.6987473171597
"S001",1998-03-01,56.2586076276007
"S001",1999-03-01,30.0811587975645
"S001",2000-03-01,46.2002952602161
"S001",2001-03-01,30.3103364641645
"S001",2002-03-01,33.5347304879569
"S001",2003-03-01,48.5090226189955
"S001",2004-03-01,40.0343691377044
"S001",2005-03-01,40.5172486985146
"S001",2006-03-01,30.3616221128455
"S001",2007-03-01,35.91279585555
"S001",2008-03-01,24.4923313836268
"S001",2009-03-01,36.988354125506
"S001",2010-03-01,35.726909769655
"S001",2011-03-01,44.1838060587145
"S001",2012-03-01,35.5061682768041
"S001",2013-03-01,27.2621681457396
"S001",2014-03-01,35.3784206482334
"S001",2015-03-01,45.1407655509709
"S001",2016-03-01,30.4240521949928
"S001",2017-03-01,34.1468611228471
"S001",2018-03-01,32.3310656121104
"S001",2019-03-01,44.2959285195641
"S001",2020-03-01,37.3825131230989
"S001",2021-03-01,52.598017800402
"S001",2022-03-01,39.686045030541
"S001",2023-03-01,31.6218475756262
"S001",2024-03-01,29.2142244907887
"S001",2025-03-01,34.4507321473541
"S001",2026-03-01,34.7133957234512
"S001",2027-03-01,45.5018621626912
"S001",2028-03-01,43.7319572770936
"S001",2029-03-01,33.7220669858122
"S001",2030-03-01,29.4377491828932
"S001",2031-03-01,25.2399778368019
"S001",2032-03-01,24.2310973426996
"S001",2033-03-01,49.0355438731563
"S001",2034-03-01,42.4071006341436
"S001",2035-03-01,44.0955993890699
"S001",2036-03-01,36.0541580164308
"S001",2037-03-01,51.3481267728371
"S001",2038-03-01,37.8601208618442
"S001",2039-03-01,37.363117563964
"S001",2040-03-01,33.5788718491994
"S001",2041-03-01,43.5997577597189
"S001",2042-03-01,32.0030097651526
"S001",2043-03-01,31.5897336691269
"S001",2044-03-01,58.3561903225856
"S001",2045-03-01,29.8662870310942
"S001",2046-03-01,46.1420105112973
"S001",2047-03-01,48.4644946693815
"S001",2048-03-01,39.149796418238
"S001",2049-03-01,23.6174619915042
"S001",2050-03-01,39.9825484827884
"S001",2051-03-01,30.6796232786424
"S001",2052-03-01,23.8559837990224
"S001",2053-03-01,42.7139956104233
"S001",2054-03-01,24.7375396314257
"S001",2055-03-01,29.6418848932324
"S001",2056-03-01,35.7847037843783
"S001",2057-03-01,33.3487765620852
"S001",2058-03-01,35.603225761975
"S001",2059-03-01,37.4976283980823
"S001",2060-03-01,39.2675432623134
"S001",2061-03-01,48.9539359219184
"S001",2062-03-01,34.6406558028746
"S001",2063-03-01,27.3590348439891
"S001",2064-03-01,30.6183522249588
"S001",2065-03-01,42.5666412674613
"S001",2066-03-01,71.5011638529274
"S001",2067-03-01,34.8226723556286
