"id","date","Q25A"
"S001",1970-01-01,29.1387468924537
"S001",1971-01-01,29.0145054792959
"S001",1972-01-01,29.323461697927
"S001",1973-01-01,30.1052812456849
"S001",1974-01-01,29.409770068632
"S001",1975-01-01,29.7175663634486
"S001",1976-01-01,29.6128079310199
"S001",1977-01-01,29.9482141967687
"S001",1978-01-01,29.1317839157761
"S001",1979-01-01,30.73301411259
"S001",1980-01-01,27.9653122910752
"S001",1981-01-01,29.7900140014547
"S001",1982-01-01,29.5014065963039
"S001",1983-01-01,29.2272528504749
"S001",1984-01-01,30.170265539168
"S001",1985-01-01,30.5425496850141
"S001",1986-01-01,28.8610070844814
"S001",1987-01-01,30.7603411566696
"S001",1988-01-01,29.362296508267
"S001",1989-01-01,29.5324309010387
"S001",1990-01-01,29.3600061046778
"S001",1991-01-01,28.9190572015133
"S001",1992-01-01,29.0880717616362
"S001",1993-01-01,28.2020591672586
"S001",1994-01-01,28.9043423595051
"S001",1995-01-01,28.1858848808795
"S001",1996-01-01,28.6843974954724
"S001",1997-01-01,26.7666078639267
"S001",1998-01-01,28.5177366782666
"S001",1999-01-01,27.999649310424
"S001",2000-01-01,27.6518509024203
"S001",2001-01-01,29.8915260305258
"S001",2002-01-01,29.0367728530921
"S001",2003-01-01,27.6474391672814
"S001",2004-01-01,28.1428943815838
"S001",2005-01-01,27.3052019380224
"S001",2006-01-01,27.3386076065431
"S001",2007-01-01,28.9362271972587
"S001",2008-01-01,26.7235826269219
"S001",2009-01-01,27.6627099126736
"S001",2010-01-01,28.3260473671968
"S001",2011-01-01,28.1133311841506
"S001",2012-01-01,27.2811659128871
"S001",2013-01-01,27.7033079164737
"S001",2014-01-01,27.9265820037441
"S001",2015-01-01,27.6474149220352
"S001",2016-01-01,28.0006097621724
"S001",2017-01-01,26.4351611615086
"S001",2018-01-01,27.6339647429727
"S001",2019-01-01,27.6803417867253
"S001",2020-01-01,26.9184996308042
"S001",2021-01-01,27.4858332872014
"S001",2022-01-01,27.5590591209827
"S001",2023-01-01,28.2230637276621
