"id","date","VCN30"
"S001",1969-07-01,NA
"S001",1970-07-01,3.89901948085417
"S001",1971-07-01,4.48659960846121
"S001",1972-07-01,4.17897293888433
"S001",1973-07-01,4.07578264552907
"S001",1974-07-01,4.08235980956292
"S001",1975-07-01,4.24287775317471
"S001",1976-07-01,4.50111478687304
"S001",1977-07-01,4.15479321666341
"S001",1978-07-01,4.24085285790438
"S001",1979-07-01,4.03451209810741
"S001",1980-07-01,4.08424473253773
"S001",1981-07-01,4.15245943715112
"S001",1982-07-01,4.03747543009049
"S001",1983-07-01,3.97694873221883
"S001",1984-07-01,NA
"S001",1985-07-01,4.51015680482606
"S001",1986-07-01,4.28340570365653
"S001",1987-07-01,4.13599943116977
"S001",1988-07-01,4.33229500302531
"S001",1989-07-01,4.23448957410347
"S001",1990-07-01,3.8794121678455
"S001",1991-07-01,4.3059787550726
"S001",1992-07-01,4.29040975263499
"S001",1993-07-01,4.22047330975571
"S001",1994-07-01,4.22145795773867
"S001",1995-07-01,3.90518969866847
"S001",1996-07-01,4.03739109664203
"S001",1997-07-01,4.05990608205666
"S001",1998-07-01,4.18932094047005
"S001",1999-07-01,4.3049268710108
"S001",2000-07-01,3.70900615642665
"S001",2001-07-01,3.75305447026731
"S001",2002-07-01,3.90235819678593
"S001",2003-07-01,3.7635792545858
"S001",2004-07-01,3.8499969577088
"S001",2005-07-01,3.86763644847309
"S001",2006-07-01,4.12938535230743
"S001",2007-07-01,4.13693067221211
"S001",2008-07-01,3.92706699638319
"S001",2009-07-01,4.12308143456423
"S001",2010-07-01,4.05680005303513
"S001",2011-07-01,3.88765653195647
"S001",2012-07-01,3.88677593726908
"S001",2013-07-01,4.06143651119068
"S001",2014-07-01,3.75832954335931
"S001",2015-07-01,3.93101534347508
"S001",2016-07-01,3.79780558169983
"S001",2017-07-01,4.16541128929716
"S001",2018-07-01,3.77061341668263
"S001",2019-07-01,3.61805746758217
"S001",2020-07-01,3.53238091328
"S001",2021-07-01,4.01159445477056
"S001",2022-07-01,4.01119343259011
"S001",2023-07-01,4.04057796261651
"S001",2024-07-01,3.9472848049442
"S001",2025-07-01,4.11421730547082
"S001",2026-07-01,3.80516616385673
"S001",2027-07-01,3.88847609688929
"S001",2028-07-01,3.74310526617474
"S001",2029-07-01,3.99127087801286
"S001",2030-07-01,3.62811246088558
"S001",2031-07-01,3.52299630611277
"S001",2032-07-01,3.71326421082696
"S001",2033-07-01,3.64286027621941
"S001",2034-07-01,3.83026278700159
"S001",2035-07-01,3.73490660974845
"S001",2036-07-01,3.84112051377941
"S001",2037-07-01,3.82616513707704
"S001",2038-07-01,3.56296270672683
"S001",2039-07-01,3.87156066154197
"S001",2040-07-01,3.83129113945065
"S001",2041-07-01,3.98706788038014
"S001",2042-07-01,3.57944377660496
"S001",2043-07-01,3.82350010339604
"S001",2044-07-01,3.48270091032236
"S001",2045-07-01,3.26810181088926
"S001",2046-07-01,3.50030767127708
"S001",2047-07-01,3.56156995979735
"S001",2048-07-01,3.45289830822699
"S001",2049-07-01,3.44402855297723
"S001",2050-07-01,3.38213581108726
"S001",2051-07-01,3.87415123036345
"S001",2052-07-01,3.70747052473514
"S001",2053-07-01,3.38396291702511
"S001",2054-07-01,3.44015822800534
"S001",2055-07-01,3.53896749684323
"S001",2056-07-01,3.44773286465309
