"id","date","VCN3_summer"
"S001",1970-05-01,10.2891225202963
"S001",1971-05-01,8.5403515937334
"S001",1972-05-01,12.0102476761371
"S001",1973-05-01,12.8474892935274
"S001",1974-05-01,9.6545168555502
"S001",1975-05-01,11.2268794303548
"S001",1976-05-01,11.7723099047638
"S001",1977-05-01,10.4362603311823
"S001",1978-05-01,11.0204573634111
"S001",1979-05-01,10.5482991020216
"S001",1980-05-01,9.34574562289206
"S001",1981-05-01,10.2599203482871
"S001",1982-05-01,12.1758764766638
"S001",1983-05-01,9.66170557674294
"S001",1984-05-01,9.52614730029349
"S001",1985-05-01,10.7620007560563
"S001",1986-05-01,8.97329834229895
"S001",1987-05-01,10.1928472592741
"S001",1988-05-01,9.8559961908067
"S001",1989-05-01,9.78169499515291
"S001",1990-05-01,10.2556254323672
"S001",1991-05-01,10.925474319437
"S001",1992-05-01,9.39301417537216
"S001",1993-05-01,10.1553494839222
"S001",1994-05-01,9.15243450900154
"S001",1995-05-01,12.0133907516269
"S001",1996-05-01,9.23359926270363
"S001",1997-05-01,11.0065753785221
"S001",1998-05-01,9.82036388805347
"S001",1999-05-01,10.9064403828694
"S001",2000-05-01,10.3555402072393
"S001",2001-05-01,9.72709188717531
"S001",2002-05-01,9.27627448977384
"S001",2003-05-01,10.9698309802172
"S001",2004-05-01,9.19994220381275
"S001",2005-05-01,9.85765900862434
"S001",2006-05-01,9.85210951582766
"S001",2007-05-01,8.20724084050616
"S001",2008-05-01,9.00823497230569
"S001",2009-05-01,9.85222739377649
"S001",2010-05-01,7.50328592687302
"S001",2011-05-01,9.20617679320675
"S001",2012-05-01,9.57649735694706
"S001",2013-05-01,10.1435090461278
"S001",2014-05-01,9.37618668305982
"S001",2015-05-01,9.49898083465298
"S001",2016-05-01,8.74972311270668
"S001",2017-05-01,10.1411404157836
"S001",2018-05-01,9.91563125379753
"S001",2019-05-01,9.01598582534823
"S001",2020-05-01,11.0645977279507
"S001",2021-05-01,9.01523462522242
"S001",2022-05-01,10.0204756030135
"S001",2023-05-01,9.70377494446764
"S001",2024-05-01,9.46243222999354
"S001",2025-05-01,9.81787060107246
"S001",2026-05-01,10.1477258014166
"S001",2027-05-01,8.76282636329002
"S001",2028-05-01,10.142597238033
"S001",2029-05-01,9.33690539015465
"S001",2030-05-01,8.70865147812973
"S001",2031-05-01,9.94407090788162
"S001",2032-05-01,9.79306520019153
"S001",2033-05-01,8.88677534880666
"S001",2034-05-01,9.24482676320398
"S001",2035-05-01,9.7301245551899
"S001",2036-05-01,8.73657738501739
"S001",2037-05-01,10.2666714410158
