"id","date","Yearday","median-QJ","median-QJC5"
"S001",1970-01-01,1,5.02061673889361,5.06086080669207
"S001",1970-01-02,2,4.94622414677127,5.02954427584648
"S001",1970-01-03,3,4.91155772623352,4.89185754024153
"S001",1970-01-04,4,4.87686857545479,4.76275354592744
"S001",1970-01-05,5,4.70402051385448,4.63469337043845
"S001",1970-01-06,6,4.37509676732317,4.51969319096306
"S001",1970-01-07,7,4.30592326932631,4.34272284148825
"S001",1970-01-08,8,4.33655682885657,4.25557309500548
"S001",1970-01-09,9,3.99201682808073,4.2141211215644
"S001",1970-01-10,10,4.26827178144065,4.15073347213016
"S001",1970-01-11,11,4.16783690011776,4.04911055612462
"S001",1970-01-12,12,3.98898502215511,4.03635777193674
"S001",1970-01-13,13,3.82844224882884,3.97568969017276
"S001",1970-01-14,14,3.92825290714134,3.90633452679123
"S001",1970-01-15,15,3.96493137262075,3.88652642548969
"S001",1970-01-16,16,3.82106108321012,3.87486083315891
"S001",1970-01-17,17,3.8899445156474,3.81670948000857
"S001",1970-01-18,18,3.77011428717497,3.73058318879974
"S001",1970-01-19,19,3.63749614138963,3.7431325857738
"S001",1970-01-20,20,3.5342999165766,3.6645780444172
"S001",1970-01-21,21,3.88380806808039,3.64504025924002
"S001",1970-01-22,22,3.49717180886443,3.62445135517541
"S001",1970-01-23,23,3.67242536128903,3.60726617657295
"S001",1970-01-24,24,3.53455162106662,3.57682158732311
"S001",1970-01-25,25,3.44837402356427,3.57272701541925
"S001",1970-01-26,26,3.73158512183118,3.54124122637438
"S001",1970-01-27,27,3.47669894934516,3.50283234066623
"S001",1970-01-28,28,3.51499641606468,3.52670606615491
"S001",1970-01-29,29,3.34250719252585,3.52314053015514
"S001",1970-01-30,30,3.56774265100767,3.5530176647451
"S001",1970-01-31,31,3.71375744183236,3.56086569083559
"S001",1970-02-01,32,3.62608462229494,3.5759789941308
"S001",1970-02-02,33,3.55423654651712,3.59187974274711
"S001",1970-02-03,34,3.41807370900192,3.52953151417029
"S001",1970-02-04,35,3.64724639408921,3.52347033197157
"S001",1970-02-05,36,3.40201629894825,3.5236411449601
"S001",1970-02-06,37,3.59577871130135,3.62200373410474
"S001",1970-02-07,38,3.55509061145977,3.65393063348094
"S001",1970-02-08,39,3.90988665472511,3.77588750301914
"S001",1970-02-09,40,3.80688089097022,3.85499932749076
"S001",1970-02-10,41,4.01180064663926,3.96868162978019
