"id","date","TA"
"S001",1969-09-01,NA
"S001",1970-09-01,12.0154758029853
"S001",1971-09-01,11.8860331580363
"S001",1972-09-01,12.0899316451643
"S001",1973-09-01,11.8874187582664
"S001",1974-09-01,11.8954486000564
"S001",1975-09-01,12.1604843561135
"S001",1976-09-01,12.2674712188477
"S001",1977-09-01,11.934904867873
"S001",1978-09-01,12.0572884507875
"S001",1979-09-01,12.2330719294759
"S001",1980-09-01,12.0461952481233
"S001",1981-09-01,12.2555819398614
"S001",1982-09-01,12.3307477234728
"S001",1983-09-01,12.2302537812783
"S001",1984-09-01,12.4723490409444
"S001",1985-09-01,12.0029862857286
"S001",1986-09-01,12.3471743064115
"S001",1987-09-01,12.2800982989935
"S001",1988-09-01,12.2651226763691
"S001",1989-09-01,12.2854367315808
"S001",1990-09-01,12.3798573358354
"S001",1991-09-01,12.421899113862
"S001",1992-09-01,12.4838626958979
"S001",1993-09-01,12.3383811728374
"S001",1994-09-01,12.4975663366579
"S001",1995-09-01,12.6936220661751
"S001",1996-09-01,12.5756802981796
"S001",1997-09-01,12.5170099159476
"S001",1998-09-01,12.6050047222654
"S001",1999-09-01,12.6511915680507
"S001",2000-09-01,12.4270538080206
"S001",2001-09-01,12.5339135261645
"S001",2002-09-01,12.6512152166091
"S001",2003-09-01,12.7926244233946
"S001",2004-09-01,12.7991069590126
"S001",2005-09-01,12.6632310226289
"S001",2006-09-01,12.64115964851
"S001",2007-09-01,12.9559099018392
"S001",2008-09-01,12.6736624727517
"S001",2009-09-01,12.6955079813203
"S001",2010-09-01,12.8098778367516
"S001",2011-09-01,12.9783829936303
"S001",2012-09-01,12.9308197434097
"S001",2013-09-01,13.0518628088268
"S001",2014-09-01,12.8633906363087
"S001",2015-09-01,12.9175781195032
"S001",2016-09-01,12.9567798302577
"S001",2017-09-01,13.0167719906199
"S001",2018-09-01,12.8436281351502
"S001",2019-09-01,12.8832513514516
"S001",2020-09-01,13.2762141780905
"S001",2021-09-01,13.1972045380172
"S001",2022-09-01,12.9223237988145
"S001",2023-09-01,13.1955710112749
"S001",2024-09-01,12.9904428064945
"S001",2025-09-01,13.2050564884537
"S001",2026-09-01,13.0816483848371
"S001",2027-09-01,13.0219597757704
"S001",2028-09-01,13.1233138708606
"S001",2029-09-01,13.1754598045189
"S001",2030-09-01,13.2303938835385
"S001",2031-09-01,13.3779859639205
"S001",2032-09-01,13.1198767175719
"S001",2033-09-01,13.1513862527981
"S001",2034-09-01,13.3036887271377
"S001",2035-09-01,13.4184753475997
"S001",2036-09-01,13.382133794356
"S001",2037-09-01,13.3848694885613
"S001",2038-09-01,13.4239851272837
"S001",2039-09-01,13.504948597002
"S001",2040-09-01,13.3818664021343
"S001",2041-09-01,13.4009739257514
"S001",2042-09-01,13.4982971808135
"S001",2043-09-01,13.346844689607
"S001",2044-09-01,13.3991566482531
"S001",2045-09-01,13.5086253033302
"S001",2046-09-01,13.5117121336911
"S001",2047-09-01,13.4403012649386
"S001",2048-09-01,13.721506310794
"S001",2049-09-01,13.637193401926
"S001",2050-09-01,13.7103713920625
"S001",2051-09-01,13.6946950072186
"S001",2052-09-01,13.5835972829579
"S001",2053-09-01,13.8040529484292
"S001",2054-09-01,13.5827345209245
"S001",2055-09-01,13.5416912433257
"S001",2056-09-01,13.6589984568169
"S001",2057-09-01,13.7123287135185
"S001",2058-09-01,13.6224833775896
"S001",2059-09-01,13.8880599950259
"S001",2060-09-01,13.6998701606232
"S001",2061-09-01,13.9160854239365
"S001",2062-09-01,13.9696248590208
"S001",2063-09-01,13.944084501701
"S001",2064-09-01,13.8646989822848
"S001",2065-09-01,13.7598586659955
"S001",2066-09-01,13.8562274758954
"S001",2067-09-01,13.7712573981303
"S001",2068-09-01,14.0581494125603
"S001",2069-09-01,13.8862433961331
"S001",2070-09-01,14.1538028896607
"S001",2071-09-01,14.2231641840172
"S001",2072-09-01,14.124113754735
"S001",2073-09-01,14.0455214221161
"S001",2074-09-01,14.0892331496149
"S001",2075-09-01,14.1263624468646
"S001",2076-09-01,14.2008073999556
"S001",2077-09-01,14.3510153798375
"S001",2078-09-01,14.3094351906469
"S001",2079-09-01,14.1107477911369
"S001",2080-09-01,14.0144618440306
"S001",2081-09-01,14.0690289955072
"S001",2082-09-01,14.2780853214684
"S001",2083-09-01,14.4016834550925
"S001",2084-09-01,14.2319814015971
"S001",2085-09-01,14.454573743193
"S001",2086-09-01,14.5237070492508
"S001",2087-09-01,14.2874909939134
"S001",2088-09-01,14.5241750222749
"S001",2089-09-01,14.3555993006456
"S001",2090-09-01,14.4997680013326
"S001",2091-09-01,14.4347825627606
"S001",2092-09-01,14.2727142886269
"S001",2093-09-01,14.4417122058903
"S001",2094-09-01,14.4407401221689
"S001",2095-09-01,14.5277244788527
"S001",2096-09-01,14.4870994393661
"S001",2097-09-01,14.6563891670557
"S001",2098-09-01,14.2865529732325
"S001",2099-09-01,14.5966382713388
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,11.9422274647801
"S002",1971-09-01,11.9788252903112
"S002",1972-09-01,11.9819131219243
"S002",1973-09-01,12.1064175139377
"S002",1974-09-01,12.0918704673467
"S002",1975-09-01,12.1236064360769
"S002",1976-09-01,11.7727464524408
"S002",1977-09-01,11.9056232618749
"S002",1978-09-01,12.3262374399083
"S002",1979-09-01,11.9812192053416
"S002",1980-09-01,12.0561907492907
"S002",1981-09-01,12.312660569112
"S002",1982-09-01,12.0978980420302
"S002",1983-09-01,12.0761905503677
"S002",1984-09-01,12.2329291165404
"S002",1985-09-01,12.4097483038379
"S002",1986-09-01,12.5766477853049
"S002",1987-09-01,12.6516860490079
"S002",1988-09-01,12.6148284735036
"S002",1989-09-01,NA
"S002",1990-09-01,12.316103940382
"S002",1991-09-01,12.3947195340684
"S002",1992-09-01,12.6753990760449
"S002",1993-09-01,12.3418676484612
"S002",1994-09-01,12.5964050035438
"S002",1995-09-01,12.2213754544248
"S002",1996-09-01,12.4898253607341
"S002",1997-09-01,12.6028099215987
"S002",1998-09-01,12.6931700277702
"S002",1999-09-01,12.3978371804369
"S002",2000-09-01,12.5812971427853
"S002",2001-09-01,12.7964599670965
"S002",2002-09-01,12.6554736613996
"S002",2003-09-01,12.8220570019667
"S002",2004-09-01,12.6374881094484
"S002",2005-09-01,12.7792716086669
"S002",2006-09-01,12.6313397536821
"S002",2007-09-01,12.8779035517954
"S002",2008-09-01,12.8065998824265
"S002",2009-09-01,12.8671451062819
"S002",2010-09-01,12.7847287853448
"S002",2011-09-01,13.1012513720783
"S002",2012-09-01,12.8118518470587
"S002",2013-09-01,12.9609600511243
"S002",2014-09-01,13.0419735853077
"S002",2015-09-01,12.9953302233473
"S002",2016-09-01,12.9114221909236
"S002",2017-09-01,12.9750880334809
"S002",2018-09-01,12.8391409715174
"S002",2019-09-01,13.0704810865883
"S002",2020-09-01,12.9133225266238
"S002",2021-09-01,12.9713854403383
"S002",2022-09-01,13.1699824322044
"S002",2023-09-01,12.9712046673825
"S002",2024-09-01,12.9840220163338
"S002",2025-09-01,13.1895967521234
"S002",2026-09-01,13.0809450516042
"S002",2027-09-01,13.0176070406586
"S002",2028-09-01,12.9668536938236
"S002",2029-09-01,13.0565822369315
"S002",2030-09-01,13.2171587042774
"S002",2031-09-01,12.9186428091123
"S002",2032-09-01,13.3367421267399
"S002",2033-09-01,13.2509778857871
"S002",2034-09-01,13.4483291280905
"S002",2035-09-01,13.3847013064471
"S002",2036-09-01,13.1592481545686
"S002",2037-09-01,13.3491651402842
"S002",2038-09-01,13.3876506379657
"S002",2039-09-01,13.3725332938097
"S002",2040-09-01,13.367532565004
"S002",2041-09-01,13.3815659740125
"S002",2042-09-01,13.3765973786933
"S002",2043-09-01,13.8479675720458
"S002",2044-09-01,13.5646563484879
"S002",2045-09-01,13.5392255032012
"S002",2046-09-01,13.4324124898981
"S002",2047-09-01,13.677975527684
"S002",2048-09-01,13.3763004778378
"S002",2049-09-01,13.5707204214664
"S002",2050-09-01,13.4976391607227
"S002",2051-09-01,13.5169574456258
"S002",2052-09-01,13.7500681861058
"S002",2053-09-01,13.5180257905446
"S002",2054-09-01,13.7980551908577
"S002",2055-09-01,13.4164332968427
"S002",2056-09-01,13.5494815259334
"S002",2057-09-01,13.8888941854577
"S002",2058-09-01,13.8450958624089
"S002",2059-09-01,13.8987501062909
"S002",2060-09-01,13.9488117214305
"S002",2061-09-01,13.7376815984992
"S002",2062-09-01,13.8572716733461
"S002",2063-09-01,13.6742467625332
"S002",2064-09-01,14.0386388243568
"S002",2065-09-01,13.8677018974205
"S002",2066-09-01,13.9257643548818
"S002",2067-09-01,14.0465200107956
"S002",2068-09-01,14.0257451280451
"S002",2069-09-01,14.0137857033187
"S002",2070-09-01,14.0995615961324
"S002",2071-09-01,14.1840471620194
"S002",2072-09-01,13.8855230545856
"S002",2073-09-01,14.0805610646914
"S002",2074-09-01,14.0502468158667
"S002",2075-09-01,14.0424391212638
"S002",2076-09-01,13.9426249521156
"S002",2077-09-01,14.0869843626672
"S002",2078-09-01,14.2247474653606
"S002",2079-09-01,14.1487353490474
"S002",2080-09-01,14.3303619206522
"S002",2081-09-01,14.0904506540378
"S002",2082-09-01,14.3728783675254
"S002",2083-09-01,14.1966278222853
"S002",2084-09-01,14.2190796870462
"S002",2085-09-01,14.5296182297521
"S002",2086-09-01,14.2827934524425
"S002",2087-09-01,14.4983595692454
"S002",2088-09-01,14.4925993013945
"S002",2089-09-01,14.3132361274707
"S002",2090-09-01,14.445624990142
"S002",2091-09-01,14.5112474857121
"S002",2092-09-01,14.3946694711739
"S002",2093-09-01,14.5268095374292
"S002",2094-09-01,14.4323981683508
"S002",2095-09-01,14.6464940486167
"S002",2096-09-01,14.4367968615401
"S002",2097-09-01,14.6479179853794
"S002",2098-09-01,14.7302813392434
"S002",2099-09-01,14.6762042496107
"S002",2100-09-01,NA
