"id","date","RMAs_jan","RMAs_feb","RMAs_mar","RMAs_apr","RMAs_may","RMAs_jun","RMAs_jul","RMAs_aug","RMAs_sep","RMAs_oct","RMAs_nov","RMAs_dec"
"S001",1970-01-01,0,0,2.08526779225933,6.48318317137702,0,0,0,0,0,0,0,0
"S001",1971-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",1972-01-01,0,0,1.78499505446519,5.51487346364761,6.01363166836211,0,0,0,0,0,0,0
"S001",1973-01-01,0,0,0,5.38904376221606,0,0,0,0,0,0,0,0
"S001",1974-01-01,0,0,1.05702837604615,26.6981602327396,0,0,0,0,0,0,0,0
"S001",1975-01-01,0,0,1.06990998622029,4.69139844137742,1.16055819629357,0,0,0,0,0,0,0
"S001",1976-01-01,0,0,0.129274526490084,13.0687070721215,0,0,0,0,0,0,0,0
"S001",1977-01-01,0,0,12.2238676548383,0.11212668167323,0,0,0,0,0,0,0,0
"S001",1978-01-01,0,0,0,5.41446213910386,1.5375846558755,0,0,0,0,0,0,0
"S001",1979-01-01,0,0,0,25.5098597591202,0,0,0,0,0,0,0,0
"S001",1980-01-01,0,0,0,28.7190335254537,0,0,0,0,0,0,0,0
"S001",1981-01-01,0,0,1.91436946644142,0.278076161748825,0,0,0,0,0,0,0,0
"S001",1982-01-01,0,0,6.16061925289303,0,0,0,0,0,0,0,0,0
"S001",1983-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",1984-01-01,0,0,5.66437326371978,0.372060258614417,0,0,0,0,0,0,0,0
"S001",1985-01-01,0,0,NA,12.6587095191678,6.39434674355783,0,0,0,0,0,0,0
"S001",1986-01-01,0,0,0,0,31.8820757609176,0,0,0,0,0,0,0
"S001",1987-01-01,0,0,0,14.3646317456748,0,0,0,0,0,0,0,0
"S001",1988-01-01,0,0,14.958064579176,9.86840425972417,0,0,0,0,0,0,0,0
"S001",1989-01-01,0,0,0,0,8.23945190666716,0,0,0,0,0,0,0
"S001",1990-01-01,0,0,0.887868937217387,0,0,0,0,0,0,0,0,0
"S001",1991-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",1992-01-01,0,0,13.4966243514871,0,0,0,0,0,0,0,0,0
"S001",1993-01-01,0,0,0,0,0.296737037967837,0,0,0,0,0,0,0
"S001",1994-01-01,0,0,7.63898434854488,2.23510742614447,0.0026432372327132,0,0,0,0,0,0,0
"S001",1995-01-01,0,0,7.60856498127561,3.82473168466479,28.1913815516116,0,0,0,0,0,0,0
"S001",1996-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",1997-01-01,0,0,0,0,15.0059078641849,0,0,0,0,0,0,0
"S001",1998-01-01,0,0,0,2.21269391458685,0,0,0,0,0,0,0,0
"S001",1999-01-01,0,0,0,0,0.106919151158329,0,0,0,0,0,0,0
"S001",2000-01-01,0,0,0.386063318159112,0,0,0,0,0,0,0,0,0
"S001",2001-01-01,0,0,0,0,2.11352842653071,0,0,0,0,0,0,0
"S001",2002-01-01,0,0,0.0176663615935854,0,9.47322045261181,0,0,0,0,0,0,0
"S001",2003-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2004-01-01,0,0,0,0.111184820238995,0,0,0,0,0,0,0,0
"S001",2005-01-01,0,0,7.7132206440093,23.4950840346044,32.3135217235041,0,0,0,0,0,0,0
"S001",2006-01-01,0,0,0,0,0.258970968731154,0,0,0,0,0,0,0
"S001",2007-01-01,0,0,0,0,0.981325940150837,0,0,0,0,0,0,0
"S001",2008-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2009-01-01,0,0,0,5.71131803856698,6.56612556125461,0,0,0,0,0,0,0
"S001",2010-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2011-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2012-01-01,0,0,10.0497845618146,1.40339401558944,0,0,0,0,0,0,0,0
"S001",2013-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2014-01-01,0,0,0,4.42858094132252,0,0,0,0,0,0,0,0
"S001",2015-01-01,0,0,0,0.585891687240935,0,6.32360437749132,0,0,0,0,0,0
"S001",2016-01-01,0,0,0,0.0593139659582875,1.70172431064681,0,0,0,0,0,0,0
"S001",2017-01-01,0,0,0,0.421270382330251,0,0,0,0,0,0,0,0
"S001",2018-01-01,0,0,0,3.86846833050323,0,0,0,0,0,0,0,0
"S001",2019-01-01,0,0,0,0,0,6.97818816066557,0,0,0,0,0,0
"S001",2020-01-01,0,0,0,0.262326237043876,0,0,0,0,0,0,0,0
"S001",2021-01-01,0,0,0,0,0.0528458478960001,0,0,0,0,0,0,0
"S001",2022-01-01,0,0,0,6.10864142089966,0,0,0,0,0,0,0,0
"S001",2023-01-01,0,0,0,31.6218475756262,6.31737761183896,0,0,0,0,0,0,0
"S001",2024-01-01,0,0,0,0.427284464565233,5.21794691758615,0,0,0,0,0,0,0
"S001",2025-01-01,0,0,0,0.120241395601743,0,0,0,0,0,0,0,0
"S001",2026-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2027-01-01,0,0,0,9.63761591325264,0,0,0,0,0,0,0,0
"S001",2028-01-01,0,0,0,19.7300127937176,0,0,0,0,0,0,0,0
"S001",2029-01-01,0,0,0,2.9795965135452,9.66279829258583,0,0,0,0,0,0,0
"S001",2030-01-01,0,0,0,0,5.2025183111992,0,0,0,0,0,0,0
"S001",2031-01-01,0,0,0,0.584297308261256,0,0,0,0,0,0,0,0
"S001",2032-01-01,0,0,6.14539117939652,0,0,0,0,0,0,0,0,0
"S001",2033-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2034-01-01,0,0,0,14.3723180880567,1.49089939485411,0,0,0,0,0,0,0
"S001",2035-01-01,0,0,0.26698898714873,0.0734423793687866,0,0,0,0,0,0,0,0
"S001",2036-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2037-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2038-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2039-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2040-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2041-01-01,0,0,0,0,0,3.22814703651042,0,0,0,0,0,0
"S001",2042-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2043-01-01,0,0,4.73573805896551,0,0,0,0,0,0,0,0,0
"S001",2044-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2045-01-01,0,0,0,0,3.07356654361265,0,0,0,0,0,0,0
"S001",2046-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2047-01-01,0,0,0,1.55409993750983,0.607578974774425,0,0,0,0,0,0,0
"S001",2048-01-01,0,0,0,14.0408244706735,0,0,0,0,0,0,0,0
"S001",2049-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2050-01-01,0,0,0,0,1.74068309472385,0,0,0,0,0,0,0
"S001",2051-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2052-01-01,0,0,12.0443189823851,0,0,0,0,0,0,0,0,0
"S001",2053-01-01,0,0,0,20.0764717294806,0,0,0,0,0,0,0,0
"S001",2054-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2055-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2056-01-01,0,2.39924162752885,0,0,0,0,0,0,0,0,0,0
"S001",2057-01-01,0,0,5.04118201671519,2.54166586201068,0,0,0,0,0,0,0,0
"S001",2058-01-01,0,0,0,2.79077682608762,0,0,0,0,0,0,0,0
"S001",2059-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2060-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2061-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2062-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2063-01-01,0,0,0,0.149503783277785,5.8845578601796,0,0,0,0,0,0,0
"S001",2064-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2065-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2066-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2067-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2068-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2069-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2070-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2071-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2072-01-01,0,0,0,2.48875192228598,0,0,0,0,0,0,0,0
"S001",2073-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2074-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2075-01-01,0,0,0,9.6461446507854,0,0,0,0,0,0,0,0
"S001",2076-01-01,0,0,0,8.21219546288423,0,0,0,0,0,0,0,0
"S001",2077-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2078-01-01,0,0,0,1.81109305890619,0,0,0,0,0,0,0,0
"S001",2079-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2080-01-01,0,0,0,0,0,0,0,0,0,0,0,0
