"id","date","QMA_jan","QMA_feb","QMA_mar","QMA_apr","QMA_may","QMA_jun","QMA_jul","QMA_aug","QMA_sep","QMA_oct","QMA_nov","QMA_dec"
"S001",1970-01-01,4.73801943260778,4.89482528729264,8.91358753190389,15.4718932281804,25.1211352762733,32.0434080087181,36.2540735403744,35.0504815921605,32.7451990150959,24.6428836626231,17.1000535637571,8.72622846252349
"S001",1971-01-01,4.78554711306631,4.75193350579989,9.57459061492456,16.9800648032302,24.081941215852,31.7428582745489,35.5683529016528,35.507547257845,30.2578912009265,24.127370281625,15.7167353466268,8.22684856336654
"S001",1972-01-01,4.91934868763886,5.15216773164761,9.00858738987133,18.0479312319143,23.4761427859617,30.0085611794747,39.0288422357602,35.1511805421797,32.1472490461425,23.2390981781158,16.0448579749371,8.56306773083288
"S001",1973-01-01,4.98365182142324,4.93660083728492,8.407287891004,16.3374146674526,25.2351683979086,32.859704885125,34.3495376533559,36.504715076182,32.138603378394,24.0436628625083,17.290535889928,8.71308587966839
"S001",1974-01-01,4.47485371582514,4.62587325509081,8.93698241045296,14.9825412301601,23.9970417731528,32.9310625672753,35.5338630490518,33.0425310510441,30.7256733876359,23.403392806446,15.9986673717509,8.23775138916204
"S001",1975-01-01,4.5377497060501,4.93571541460117,8.32150152070846,14.4991449984653,23.4217100602992,32.0639770136975,36.0992509247428,36.7608848488662,29.4608027913438,24.9326822004089,16.3963230762706,8.81812299891569
"S001",1976-01-01,4.46171353915685,4.74076628421696,8.9371804146832,18.0902718987818,26.9078428055552,33.9436496938169,33.6911673596591,34.3725905969788,29.9661169114397,24.5415122453811,16.7198412698486,8.33921707903109
"S001",1977-01-01,5.26325285485803,4.71855587547681,9.47579741437735,16.0201473633369,23.966053224233,30.4283743995444,36.9375666292127,37.6571710230822,31.5230980420026,24.8038426988485,15.393731829189,8.65617456800158
"S001",1978-01-01,4.64752334325326,4.88054889005478,10.0531957088245,16.0666526009656,25.1446878566579,32.118835313514,36.3730610858587,38.4220926826895,28.8098874580979,24.9409145285476,15.7856983289528,8.24262571769634
"S001",1979-01-01,4.91699775692861,4.73934152575318,8.10220563332334,14.9451915292372,25.6382885352933,33.1009134814371,37.5862056425032,35.076944182196,31.9392974308114,24.9803537431946,17.1371353634657,8.871344138594
"S001",1980-01-01,4.56970335856739,4.72352282852584,9.37615038731988,16.8738032766427,23.9724792270253,31.9422222061837,35.0141249994882,32.3823484144427,30.175497822275,23.8383729516997,14.7366082467796,8.81017753365644
"S001",1981-01-01,4.25667251290648,4.64245943310781,9.14126544583178,16.2223335517483,24.4806917641078,31.8592886931089,40.3303351921224,36.1605175447115,30.8180322148698,24.2064120048225,15.0141395392135,8.21903765728695
"S001",1982-01-01,4.44623351206788,4.69719987122442,9.44340738366112,15.4349290130176,24.7655210492693,31.5805684596131,36.8725995352823,37.9201482356828,27.6410949693634,23.7406587644363,15.6195866427402,8.12550156867586
