"id","date","QMNA"
"S001",1969-07-01,NA
"S001",1970-07-01,4.75193350579989
"S001",1971-07-01,4.91934868763886
"S001",1972-07-01,4.93660083728492
"S001",1973-07-01,4.47485371582514
"S001",1974-07-01,4.5377497060501
"S001",1975-07-01,4.46171353915685
"S001",1976-07-01,4.71855587547681
"S001",1977-07-01,4.64752334325326
"S001",1978-07-01,4.73934152575318
"S001",1979-07-01,4.56970335856739
"S001",1980-07-01,4.25667251290648
"S001",1981-07-01,4.44623351206788
"S001",1982-07-01,4.66663261832099
"S001",1983-07-01,4.59700509214122
"S001",1984-07-01,NA
"S001",1985-07-01,5.08298090999943
"S001",1986-07-01,4.57541810948044
"S001",1987-07-01,4.4696368543316
"S001",1988-07-01,4.66009091246806
"S001",1989-07-01,4.57212320834785
"S001",1990-07-01,4.32606884346555
"S001",1991-07-01,4.49797458104404
"S001",1992-07-01,4.75205779831571
"S001",1993-07-01,4.42759035103824
"S001",1994-07-01,4.3355127384496
"S001",1995-07-01,4.45840122773193
"S001",1996-07-01,4.2992117068359
"S001",1997-07-01,4.58207416374205
"S001",1998-07-01,4.58033678954316
"S001",1999-07-01,4.59861370097257
"S001",2000-07-01,4.15973217704024
"S001",2001-07-01,4.67398182139662
"S001",2002-07-01,4.40241125946701
"S001",2003-07-01,4.21162955384572
"S001",2004-07-01,4.3183277014528
"S001",2005-07-01,4.47308382185027
"S001",2006-07-01,4.5016625963482
"S001",2007-07-01,4.51494334688108
"S001",2008-07-01,4.41287805765996
"S001",2009-07-01,4.41064585684484
"S001",2010-07-01,4.32105192535955
"S001",2011-07-01,4.32866893092774
"S001",2012-07-01,4.442898646334
"S001",2013-07-01,4.49579804825712
"S001",2014-07-01,3.91611859998788
"S001",2015-07-01,4.27659391884972
"S001",2016-07-01,4.08776937159256
"S001",2017-07-01,4.48558683163458
"S001",2018-07-01,4.29820714427801
"S001",2019-07-01,4.21982487089596
"S001",2020-07-01,3.92263033732427
"S001",2021-07-01,4.48323086951579
"S001",2022-07-01,4.46094555542453
"S001",2023-07-01,4.34510993389173
"S001",2024-07-01,4.43063602339689
"S001",2025-07-01,4.50238189108709
"S001",2026-07-01,4.34909243583485
"S001",2027-07-01,4.10136926661457
"S001",2028-07-01,4.21861660087145
"S001",2029-07-01,4.3226362622511
"S001",2030-07-01,4.10982821078426
"S001",2031-07-01,4.08992602857945
"S001",2032-07-01,4.33559713352821
"S001",2033-07-01,4.14620317285927
"S001",2034-07-01,4.17409474073955
"S001",2035-07-01,4.1233686250583
"S001",2036-07-01,4.19908759265728
"S001",2037-07-01,4.26616377449818
"S001",2038-07-01,3.94749708590342
"S001",2039-07-01,4.1250363047537
"S001",2040-07-01,4.00079228173725
"S001",2041-07-01,4.27132767151441
"S001",2042-07-01,3.9588441886396
"S001",2043-07-01,3.99357831499271
"S001",2044-07-01,3.95261388923368
"S001",2045-07-01,3.84414668714931
"S001",2046-07-01,3.78471243942026
"S001",2047-07-01,3.90166637699858
"S001",2048-07-01,3.9860133101023
"S001",2049-07-01,3.83668607614094
"S001",2050-07-01,3.82163311861672
"S001",2051-07-01,3.96062075927257
"S001",2052-07-01,4.05319974117301
"S001",2053-07-01,3.75698846678442
"S001",2054-07-01,3.77862002833587
"S001",2055-07-01,3.77629307569278
"S001",2056-07-01,3.77466037962738
"S001",2057-07-01,4.00595424059596
"S001",2058-07-01,3.90453565691707
"S001",2059-07-01,3.79977931646946
"S001",2060-07-01,3.72663508670692
"S001",2061-07-01,3.83890996745292
"S001",2062-07-01,3.77811431855542
"S001",2063-07-01,3.85248678542419
"S001",2064-07-01,3.86851880767459
"S001",2065-07-01,3.68225576530312
"S001",2066-07-01,3.75838554178567
"S001",2067-07-01,4.06970011675657
"S001",2068-07-01,3.96354603699112
"S001",2069-07-01,3.73850593905769
"S001",2070-07-01,3.52269891620563
"S001",2071-07-01,3.84653864405595
