"id","date","RSA_DJF","RSA_MAM","RSA_JJA","RSA_SON"
"S001",1969-01-01,NA,NA,NA,NA
"S001",1970-01-01,185.903367450482,264.855692118896,259.941022515826,185.168635556004
"S001",1971-01-01,196.79685127705,179.977653093021,158.029699639212,240.815122060962
"S001",1972-01-01,248.921027217529,253.76939550492,177.091611229432,252.434283774064
"S001",1973-01-01,238.499570267515,153.208974113634,160.119218557917,172.597395710949
"S001",1974-01-01,119.563946088394,234.966288394563,199.883747815276,278.119338101252
"S001",1975-01-01,232.907741457713,129.756891019173,297.846843236542,235.649610825535
"S001",1976-01-01,126.609419581851,216.046299945274,185.082142629362,204.922094777787
"S001",1977-01-01,208.569098936361,219.16686979939,213.863440334893,153.684738134396
"S001",1978-01-01,187.486718057416,232.106431247414,209.193724230556,298.966953642892
"S001",1979-01-01,125.736541990119,186.287830122723,168.900625988557,144.257620339992
"S001",1980-01-01,206.951681811477,208.434308778303,235.344970403205,172.805233537976
"S001",1981-01-01,214.0921919559,169.305105075469,231.643759180682,195.72897213662
"S001",1982-01-01,204.430969791861,183.190152558902,206.242303425271,238.049617462924
"S001",1983-01-01,184.369595061715,142.970089555801,208.597721329029,218.257922477075
"S001",1984-01-01,230.882128924731,224.051326799787,185.261696537931,168.992886525198
"S001",1985-01-01,238.891668207081,NA,213.560268261365,283.225031281876
"S001",1986-01-01,251.698554072622,158.627656091293,193.485173875538,181.772984209919
"S001",1987-01-01,228.84807714774,262.952487106164,246.276546046361,172.488928633993
"S001",1988-01-01,131.196520191911,230.069970236982,220.088214810722,214.083764374431
"S001",1989-01-01,219.137476105252,146.759977429756,204.738565984973,126.900197694904
"S001",1990-01-01,181.342828770398,189.22911073074,261.110477884666,177.768184077869
"S001",1991-01-01,264.498959320929,185.844903059253,176.741266669326,252.076377401626
"S001",1992-01-01,200.749202821879,219.35841677079,220.81873116805,141.237387200737
"S001",1993-01-01,176.456755510476,198.702370969489,116.814678641411,147.24264718478
"S001",1994-01-01,181.059126067013,238.102256028527,188.903968265046,226.520191611434
"S001",1995-01-01,202.877333262548,187.434940923657,161.366609222967,253.07615954189
"S001",1996-01-01,241.6446398707,101.071792928188,157.824469309121,164.260822051176
"S001",1997-01-01,153.969067772151,307.106351921845,179.315658061771,206.808435644864
"S001",1998-01-01,342.04983225024,206.729770305815,169.157479069883,161.023024172211
"S001",1999-01-01,87.6431701632637,211.1071125422,253.549093775669,210.262759530678
"S001",2000-01-01,219.213684782467,200.019062614696,193.912092731927,228.509395153998
"S001",2001-01-01,182.157635132031,189.580982192813,168.629421328251,275.951425666065
"S001",2002-01-01,194.820774708401,284.567194236156,182.99443934354,233.583794671014
"S001",2003-01-01,111.942326159258,166.45712808354,217.776958712995,217.843647690041
"S001",2004-01-01,165.119646339502,165.582813985874,294.891128154704,223.887627274531
"S001",2005-01-01,164.571241833876,260.470331957548,258.248879099184,240.988565309077
"S001",2006-01-01,222.932071471196,140.506960004363,211.470544342546,123.720936209167
"S001",2007-01-01,240.160627595567,130.59824790367,217.478244158145,215.842567872297
