"id","date","ETPA"
"S001",1969-09-01,NA
"S001",1970-09-01,905.097952814674
"S001",1971-09-01,921.075342956147
"S001",1972-09-01,908.08562409161
"S001",1973-09-01,913.543323968268
"S001",1974-09-01,913.654209706677
"S001",1975-09-01,923.731837569285
"S001",1976-09-01,920.055346592844
"S001",1977-09-01,906.038035074195
"S001",1978-09-01,906.440601080246
"S001",1979-09-01,937.937236098286
"S001",1980-09-01,914.695168676057
"S001",1981-09-01,906.706276197757
"S001",1982-09-01,915.436350022433
"S001",1983-09-01,915.574507623129
"S001",1984-09-01,904.337082834222
"S001",1985-09-01,926.395021697445
"S001",1986-09-01,913.818554092681
"S001",1987-09-01,918.225572800976
"S001",1988-09-01,914.69681533379
"S001",1989-09-01,921.292300578403
"S001",1990-09-01,912.975056712801
"S001",1991-09-01,905.552751390129
"S001",1992-09-01,915.043388969705
"S001",1993-09-01,898.034592675709
"S001",1994-09-01,928.798444870261
"S001",1995-09-01,909.621248875786
"S001",1996-09-01,910.646781403985
"S001",1997-09-01,912.804740056451
"S001",1998-09-01,924.338885987786
"S001",1999-09-01,910.758158708414
"S001",2000-09-01,912.142671753585
"S001",2001-09-01,906.845347343102
"S001",2002-09-01,916.290430854365
"S001",2003-09-01,922.260222952665
"S001",2004-09-01,898.441682584042
"S001",2005-09-01,906.632551672547
"S001",2006-09-01,914.624637222569
"S001",2007-09-01,914.520585319917
"S001",2008-09-01,924.241740353013
"S001",2009-09-01,915.408231652611
"S001",2010-09-01,919.472137645882
"S001",2011-09-01,911.839081989113
"S001",2012-09-01,921.832287782976
"S001",2013-09-01,906.873764548113
"S001",2014-09-01,931.489472253572
"S001",2015-09-01,918.535305818013
"S001",2016-09-01,912.197523787627
"S001",2017-09-01,914.361883039136
"S001",2018-09-01,924.69020055355
"S001",2019-09-01,924.040262245742
"S001",2020-09-01,898.971039726216
"S001",2021-09-01,915.382510238127
"S001",2022-09-01,916.931315896836
"S001",2023-09-01,920.523854148855
"S001",2024-09-01,918.216872998268
"S001",2025-09-01,919.787588829041
"S001",2026-09-01,915.939508397264
"S001",2027-09-01,921.266104736747
"S001",2028-09-01,917.586637267019
"S001",2029-09-01,916.203590906484
"S001",2030-09-01,908.041090642402
"S001",2031-09-01,927.634140041962
"S001",2032-09-01,913.367652607392
"S001",2033-09-01,902.779271996378
"S001",2034-09-01,911.496180210783
"S001",2035-09-01,912.231117088762
"S001",2036-09-01,902.757985743176
"S001",2037-09-01,906.44090437367
"S001",2038-09-01,914.87230683354
"S001",2039-09-01,916.768763542215
"S001",2040-09-01,913.756915399377
"S001",2041-09-01,914.087822713345
"S001",2042-09-01,908.200080903382
"S001",2043-09-01,926.881060234476
"S001",2044-09-01,928.575140343126
"S001",2045-09-01,906.462543949192
"S001",2046-09-01,911.720123038632
"S001",2047-09-01,911.355801008297
"S001",2048-09-01,919.728545567604
"S001",2049-09-01,923.888420298728
"S001",2050-09-01,912.922859986266
"S001",2051-09-01,935.705246155909
"S001",2052-09-01,916.501394049976
"S001",2053-09-01,923.076080643863
"S001",2054-09-01,907.764334335095
"S001",2055-09-01,912.167856719554
"S001",2056-09-01,911.139776694069
"S001",2057-09-01,911.425956402832
"S001",2058-09-01,921.646407184385
"S001",2059-09-01,915.139119121025
"S001",2060-09-01,911.646686327105
"S001",2061-09-01,907.308465251171
"S001",2062-09-01,919.790264103401
"S001",2063-09-01,912.565735849224
"S001",2064-09-01,906.344370119091
"S001",2065-09-01,908.926054229172
"S001",2066-09-01,914.078967297718
"S001",2067-09-01,921.255168335536
"S001",2068-09-01,918.236792119155
"S001",2069-09-01,921.314749434712
"S001",2070-09-01,916.450965605033
"S001",2071-09-01,915.469765572436
"S001",2072-09-01,912.043608666551
"S001",2073-09-01,911.629797845298
"S001",2074-09-01,907.388155442708
"S001",2075-09-01,911.011145076336
"S001",2076-09-01,910.761973164761
