"id","date","QSA_JJASO"
"S001",1970-06-01,32.1439791723158
"S001",1971-06-01,31.4465612283599
"S001",1972-06-01,31.9259284732434
"S001",1973-06-01,31.9724485703203
"S001",1974-06-01,31.1181403447721
"S001",1975-06-01,31.8779134074889
"S001",1976-06-01,31.2944861073221
"S001",1977-06-01,32.2869291773324
"S001",1978-06-01,32.1547699369826
"S001",1979-06-01,32.536960378903
"S001",1980-06-01,30.665436850904
"S001",1981-06-01,32.6923845374556
"S001",1982-06-01,31.5763758527238
"S001",1983-06-01,30.7349544082867
"S001",1984-06-01,32.4897630372562
"S001",1985-06-01,31.63297994082
"S001",1986-06-01,31.0743005386763
"S001",1987-06-01,32.3660305296054
"S001",1988-06-01,31.5471958964716
"S001",1989-06-01,31.2566580760563
"S001",1990-06-01,30.4045348342178
"S001",1991-06-01,30.4987180072702
"S001",1992-06-01,30.7728832054175
"S001",1993-06-01,30.1038909403418
"S001",1994-06-01,30.9742573107439
"S001",1995-06-01,29.6021706361806
"S001",1996-06-01,31.2819007995021
"S001",1997-06-01,30.046913015654
"S001",1998-06-01,30.5225442868864
"S001",1999-06-01,29.9641958277449
"S001",2000-06-01,29.0737185618306
"S001",2001-06-01,31.8420526110044
"S001",2002-06-01,30.520445275221
"S001",2003-06-01,29.8892958501376
"S001",2004-06-01,30.9262594266545
"S001",2005-06-01,29.5947345230156
"S001",2006-06-01,29.7752605120056
"S001",2007-06-01,31.1391012375994
"S001",2008-06-01,28.3613249187703
"S001",2009-06-01,30.3220268502345
"S001",2010-06-01,29.4326798566989
"S001",2011-06-01,29.8562104746565
"S001",2012-06-01,28.9570765200765
"S001",2013-06-01,29.4418945203108
"S001",2014-06-01,30.073295582185
"S001",2015-06-01,29.0995605048203
"S001",2016-06-01,30.3635429219293
"S001",2017-06-01,28.9915035828533
"S001",2018-06-01,28.7594954849486
"S001",2019-06-01,29.9954293374358
"S001",2020-06-01,28.1238830718782
"S001",2021-06-01,30.0360064008145
"S001",2022-06-01,29.1816856058286
"S001",2023-06-01,29.4709485676085
"S001",2024-06-01,30.6820234066283
"S001",2025-06-01,28.6761060469293
"S001",2026-06-01,27.5220058343983
"S001",2027-06-01,28.3802402787502
"S001",2028-06-01,27.960344604767
"S001",2029-06-01,28.0361539021015
"S001",2030-06-01,28.3210062004729
"S001",2031-06-01,28.2920919273847
"S001",2032-06-01,27.7498146822892
"S001",2033-06-01,28.6112579735192
"S001",2034-06-01,28.3756332257573
"S001",2035-06-01,27.4938392150224
"S001",2036-06-01,28.6164772738639
"S001",2037-06-01,28.7759624799126
"S001",2038-06-01,26.7851881926172
"S001",2039-06-01,28.3589448008924
"S001",2040-06-01,28.1006805588922
"S001",2041-06-01,28.2291262355981
"S001",2042-06-01,27.7101377262262
"S001",2043-06-01,28.873084815244
"S001",2044-06-01,27.2562660555502
"S001",2045-06-01,27.2339383741766
"S001",2046-06-01,26.7133418705112
"S001",2047-06-01,27.1358910044389
"S001",2048-06-01,26.1951119743871
"S001",2049-06-01,27.5155922450265
"S001",2050-06-01,28.0969801474469
"S001",2051-06-01,25.9990815015946
"S001",2052-06-01,27.2240648590497
"S001",2053-06-01,27.3320235549385
"S001",2054-06-01,27.1473823753371
"S001",2055-06-01,26.895164460654
"S001",2056-06-01,26.631634082166
"S001",2057-06-01,27.025567992385
"S001",2058-06-01,25.7172589030365
"S001",2059-06-01,27.2672937661297
"S001",2060-06-01,27.0616057990254
"S001",2061-06-01,26.6296349324837
"S001",2062-06-01,26.5828091722697
"S001",2063-06-01,25.4955843329933
"S001",2064-06-01,25.5109878266758
"S001",2065-06-01,25.919043778092
"S001",2066-06-01,26.5804596988219
"S001",2067-06-01,25.7002625820806
"S001",2068-06-01,25.9006645664612
"S001",2069-06-01,26.4813795861297
"S001",2070-06-01,25.1199212243856
"S001",2071-06-01,25.6840214977714
"S001",2072-06-01,24.965503409487
"S001",2073-06-01,25.1890124311719
"S001",2074-06-01,25.7237905051633
"S001",2075-06-01,25.2123771404807
"S001",2076-06-01,25.9662920289417
"S001",2077-06-01,24.9841376270769
"S001",2078-06-01,25.1556883412787
"S001",2079-06-01,24.3763130300356
"S001",2080-06-01,25.0726750398047
"S001",2081-06-01,25.3807357197299
"S001",2082-06-01,24.8254337809716
"S001",2083-06-01,24.0577894998174
"S001",2084-06-01,24.3656515828714
"S001",2085-06-01,24.2335685907698
"S001",2086-06-01,24.9067232114593
"S001",2087-06-01,25.3258212698568
"S001",2088-06-01,25.0450795870225
"S001",2089-06-01,24.6781179611473
"S001",2090-06-01,24.4990355135149
"S001",2091-06-01,25.1649449740575
"S001",2092-06-01,23.9392384081969
"S001",2093-06-01,23.8533977052523
"S001",2094-06-01,23.3183839285763
"S001",2095-06-01,23.3943015081279
"S001",2096-06-01,24.0353567693196
"S001",2097-06-01,23.7509626531279
"S001",2098-06-01,23.9681302571281
"S001",2099-06-01,23.5332419604619
"S001",2100-06-01,23.5195935737911
"S002",1970-06-01,27.4905780365384
"S002",1971-06-01,27.2851030313229
"S002",1972-06-01,27.9251778445542
"S002",1973-06-01,26.9706848819442
"S002",1974-06-01,26.9863150085012
"S002",1975-06-01,27.983399451563
"S002",1976-06-01,26.9773659630089
"S002",1977-06-01,28.4623937776092
"S002",1978-06-01,26.2981104254548
"S002",1979-06-01,26.9120912032042
"S002",1980-06-01,27.3984166643923
"S002",1981-06-01,27.8593190069245
"S002",1982-06-01,27.0205239082889
"S002",1983-06-01,26.0865128444375
"S002",1984-06-01,26.5560634662176
"S002",1985-06-01,26.5248685585894
"S002",1986-06-01,27.3695043364919
"S002",1987-06-01,26.9229930475905
"S002",1988-06-01,26.3089206745764
"S002",1989-06-01,27.7190559479737
"S002",1990-06-01,26.2418820153605
"S002",1991-06-01,26.234285725681
"S002",1992-06-01,27.3048011138565
"S002",1993-06-01,27.05538115971
"S002",1994-06-01,27.6161814423665
"S002",1995-06-01,27.0733745368463
"S002",1996-06-01,26.4503466323662
"S002",1997-06-01,27.3341374496272
"S002",1998-06-01,28.6028328513969
"S002",1999-06-01,26.7071612674684
"S002",2000-06-01,26.9414339848947
"S002",2001-06-01,27.1296338358764
"S002",2002-06-01,26.675055241952
"S002",2003-06-01,25.7835017575519
"S002",2004-06-01,25.6684491481997
"S002",2005-06-01,25.8909057962598
"S002",2006-06-01,26.5659347137628
"S002",2007-06-01,25.5576073801482
"S002",2008-06-01,26.3818953859104
"S002",2009-06-01,26.5690712365871
"S002",2010-06-01,26.1994594101383
"S002",2011-06-01,27.0434443528822
"S002",2012-06-01,26.0551658573948
"S002",2013-06-01,24.8598732214038
"S002",2014-06-01,25.7433503432325
"S002",2015-06-01,25.9404100202514
"S002",2016-06-01,26.1303974803809
"S002",2017-06-01,26.2956258129083
"S002",2018-06-01,26.6054081276484
"S002",2019-06-01,25.5362455704395
"S002",2020-06-01,25.86665924199
"S002",2021-06-01,26.4078549813216
"S002",2022-06-01,26.7006876334008
"S002",2023-06-01,26.0235215577947
"S002",2024-06-01,25.4521422480907
"S002",2025-06-01,25.9217975481147
"S002",2026-06-01,25.6918393424015
"S002",2027-06-01,26.2242939358408
"S002",2028-06-01,25.1513642696132
"S002",2029-06-01,26.0087338310942
"S002",2030-06-01,25.3045269782578
"S002",2031-06-01,25.4596412084208
"S002",2032-06-01,25.5332951849678
"S002",2033-06-01,25.1820627337363
"S002",2034-06-01,25.8689259127411
"S002",2035-06-01,25.694499526353
"S002",2036-06-01,24.2266803758748
"S002",2037-06-01,25.4787721236709
"S002",2038-06-01,26.1559207634181
"S002",2039-06-01,25.4972882667997
"S002",2040-06-01,26.8435551167847
"S002",2041-06-01,25.4480420892145
"S002",2042-06-01,25.4544078016391
"S002",2043-06-01,25.698733071469
"S002",2044-06-01,24.0845882191025
"S002",2045-06-01,24.5898866184984
"S002",2046-06-01,25.8118986656558
"S002",2047-06-01,26.1708348974272
"S002",2048-06-01,26.121124506479
"S002",2049-06-01,25.3310001847145
"S002",2050-06-01,25.087689139651
"S002",2051-06-01,25.7334830779332
"S002",2052-06-01,24.5785123207274
"S002",2053-06-01,25.5583624999318
"S002",2054-06-01,25.0083818460512
"S002",2055-06-01,24.056149812888
"S002",2056-06-01,24.5225299589725
"S002",2057-06-01,24.8492582355661
"S002",2058-06-01,25.3597560839244
"S002",2059-06-01,25.18404708895
"S002",2060-06-01,24.914353164782
"S002",2061-06-01,26.1273645239809
"S002",2062-06-01,24.843605319965
"S002",2063-06-01,25.0195504423694
"S002",2064-06-01,24.6167206362582
"S002",2065-06-01,23.9460088618177
"S002",2066-06-01,25.641841290215
"S002",2067-06-01,24.9110503132363
"S002",2068-06-01,24.2649813564572
"S002",2069-06-01,23.1727016560758
"S002",2070-06-01,24.2562338853008
"S002",2071-06-01,25.0929588044035
"S002",2072-06-01,25.0653843703545
"S002",2073-06-01,24.7231781181367
"S002",2074-06-01,23.8202340041767
"S002",2075-06-01,24.27803850237
"S002",2076-06-01,24.6401003894743
"S002",2077-06-01,23.7848129221757
"S002",2078-06-01,23.6880256456906
"S002",2079-06-01,23.7364485048418
"S002",2080-06-01,24.0677089210364
"S002",2081-06-01,23.279330444965
"S002",2082-06-01,23.8453966997754
"S002",2083-06-01,23.2694200195114
"S002",2084-06-01,24.219487324123
"S002",2085-06-01,25.1770145097652
"S002",2086-06-01,24.217654985218
"S002",2087-06-01,23.5132995773924
"S002",2088-06-01,24.429096145612
"S002",2089-06-01,23.9416099385907
"S002",2090-06-01,24.7229222106952
"S002",2091-06-01,24.4872805317827
"S002",2092-06-01,24.0839050460771
"S002",2093-06-01,23.4007528550233
"S002",2094-06-01,23.8508239233777
"S002",2095-06-01,24.2276855110434
"S002",2096-06-01,23.9003545764954
"S002",2097-06-01,24.7118149041395
"S002",2098-06-01,24.8877105999757
"S002",2099-06-01,24.0797774637066
"S002",2100-06-01,23.812458300327
