"id","date","QA"
"S001",1969-09-01,NA
"S001",1970-09-01,20.6016417423136
"S001",1971-09-01,20.3071977269523
"S001",1972-09-01,20.3826299996361
"S001",1973-09-01,20.1392037975564
"S001",1974-09-01,20.0029408046571
"S001",1975-09-01,20.4370872771169
"S001",1976-09-01,20.4321962942846
"S001",1977-09-01,20.7694323801639
"S001",1978-09-01,20.2509093932712
"S001",1979-09-01,20.1855670564698
"S001",1980-09-01,20.4859170817548
"S001",1981-09-01,20.3808926408657
"S001",1982-09-01,19.5735214592911
"S001",1983-09-01,20.3085044192126
"S001",1984-09-01,20.3650803239972
"S001",1985-09-01,20.003645578625
"S001",1986-09-01,20.6119268968987
"S001",1987-09-01,20.0786240141963
"S001",1988-09-01,20.134115954826
"S001",1989-09-01,19.2588634222536
"S001",1990-09-01,19.5222212805972
"S001",1991-09-01,19.666088599692
"S001",1992-09-01,19.6185435987762
"S001",1993-09-01,19.4267945986818
"S001",1994-09-01,19.2246189726316
"S001",1995-09-01,19.9900404631338
"S001",1996-09-01,19.1869024691645
"S001",1997-09-01,19.2852328537871
"S001",1998-09-01,19.2676755884226
"S001",1999-09-01,19.3952318170993
"S001",2000-09-01,19.3914643098507
"S001",2001-09-01,19.4109009183213
"S001",2002-09-01,18.8520268569121
"S001",2003-09-01,19.6253635566549
"S001",2004-09-01,18.73664732357
"S001",2005-09-01,19.2060686080129
"S001",2006-09-01,19.2548420653493
"S001",2007-09-01,19.2223621958622
"S001",2008-09-01,18.8619825737886
"S001",2009-09-01,19.2896058047769
"S001",2010-09-01,19.0127180792454
"S001",2011-09-01,18.6834027019339
"S001",2012-09-01,18.8819767006883
"S001",2013-09-01,18.6394346285911
"S001",2014-09-01,18.8759870106121
"S001",2015-09-01,19.6228881998434
"S001",2016-09-01,18.9085619171944
"S001",2017-09-01,18.9421404346395
"S001",2018-09-01,19.0030070928326
"S001",2019-09-01,18.0318488503696
"S001",2020-09-01,18.809168676302
"S001",2021-09-01,18.771598941432
"S001",2022-09-01,18.6111866326021
"S001",2023-09-01,19.5435839072803
"S001",2024-09-01,18.5452582906461
"S001",2025-09-01,17.9563686788931
"S001",2026-09-01,18.0420885286096
"S001",2027-09-01,18.2878424331058
"S001",2028-09-01,18.1542888982698
"S001",2029-09-01,17.7207741430897
"S001",2030-09-01,18.1343733329022
"S001",2031-09-01,18.0520424247556
"S001",2032-09-01,18.1760103017956
"S001",2033-09-01,18.3619215926568
"S001",2034-09-01,18.1287546504755
"S001",2035-09-01,17.9730470273855
"S001",2036-09-01,18.1294974897861
"S001",2037-09-01,17.5684747064367
"S001",2038-09-01,17.900134897847
"S001",2039-09-01,18.3103447704422
"S001",2040-09-01,17.7119465707863
"S001",2041-09-01,17.9480097090392
"S001",2042-09-01,18.2204749732156
"S001",2043-09-01,17.7679393393168
"S001",2044-09-01,17.440695323192
"S001",2045-09-01,17.436966139148
"S001",2046-09-01,16.9737105964002
"S001",2047-09-01,17.6056219825111
"S001",2048-09-01,16.7508080962876
"S001",2049-09-01,17.7499838430336
"S001",2050-09-01,17.3925493747283
"S001",2051-09-01,17.2914878262698
"S001",2052-09-01,17.5023977720336
"S001",2053-09-01,17.6540969585782
"S001",2054-09-01,16.9366731245331
"S001",2055-09-01,17.2337766602406
"S001",2056-09-01,16.9288349910382
"S001",2057-09-01,16.6140277706859
"S001",2058-09-01,17.0904010538258
"S001",2059-09-01,17.3688846106538
"S001",2060-09-01,17.0034170667419
"S001",2061-09-01,16.7122205255663
"S001",2062-09-01,16.6965124852872
"S001",2063-09-01,16.5917549026807
"S001",2064-09-01,16.577312929874
"S001",2065-09-01,16.8312293849926
"S001",2066-09-01,16.4113965772523
"S001",2067-09-01,16.4949371305934
"S001",2068-09-01,16.9774394068411
"S001",2069-09-01,16.2474122881904
"S001",2070-09-01,16.4811909628937
"S001",2071-09-01,15.9680014565179
"S001",2072-09-01,16.486588426789
"S001",2073-09-01,16.2060568267572
"S001",2074-09-01,16.3972700450227
"S001",2075-09-01,16.3511965483079
"S001",2076-09-01,15.8546511130003
"S001",2077-09-01,16.2208320023237
"S001",2078-09-01,15.3787837810494
"S001",2079-09-01,16.1766237349726
"S001",2080-09-01,16.0345420571522
"S001",2081-09-01,16.1850383851085
"S001",2082-09-01,15.65039480234
"S001",2083-09-01,15.8002984231111
"S001",2084-09-01,15.3862936171494
"S001",2085-09-01,15.7624553423614
"S001",2086-09-01,15.9263746378984
"S001",2087-09-01,15.7363726209863
"S001",2088-09-01,16.2080173215953
"S001",2089-09-01,15.6031975044326
"S001",2090-09-01,15.842203983512
"S001",2091-09-01,15.5770215289241
"S001",2092-09-01,15.4308271187283
"S001",2093-09-01,15.5916972712798
"S001",2094-09-01,14.9044963131307
"S001",2095-09-01,15.5599809545055
"S001",2096-09-01,15.3037139252139
"S001",2097-09-01,15.056578413812
"S001",2098-09-01,15.3940884388318
"S001",2099-09-01,15.2348420848014
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,20.7602687044443
"S002",1971-09-01,20.8324057651182
"S002",1972-09-01,20.4512969546155
"S002",1973-09-01,20.4219952015326
"S002",1974-09-01,20.7761596127673
"S002",1975-09-01,20.6284815726827
"S002",1976-09-01,21.132169135556
