"id","date","Month","QM_H2"
"S001",2041-01-01,1,3.89704740780601
"S001",2041-02-01,2,4.12558908172204
"S001",2041-03-01,3,7.78011989379323
"S001",2041-04-01,4,13.9389921809977
"S001",2041-05-01,5,20.8222982799148
"S001",2041-06-01,6,26.8687779637268
"S001",2041-07-01,7,30.0401640968552
"S001",2041-08-01,8,30.2447477123407
"S001",2041-09-01,9,26.6920660096349
"S001",2041-10-01,10,20.0182910153221
"S001",2041-11-01,11,13.0391567491905
"S001",2041-12-01,12,7.28245728699958
"S002",2041-01-01,1,5.5985381069447
"S002",2041-02-01,2,10.5863246587228
"S002",2041-03-01,3,17.5537846798156
"S002",2041-04-01,4,25.0078522750458
"S002",2041-05-01,5,31.171626415459
"S002",2041-06-01,6,33.905757867022
"S002",2041-07-01,7,32.0808057596829
"S002",2041-08-01,8,27.1897333909272
"S002",2041-09-01,9,19.8315930462787
"S002",2041-10-01,10,12.1724050495246
"S002",2041-11-01,11,6.43979218639341
"S002",2041-12-01,12,3.96045053902092
