"id","date","VCN10_winter"
"S001",1969-11-01,NA
"S001",1970-11-01,3.47927424142591
"S001",1971-11-01,4.22382863336222
"S001",1972-11-01,3.79537428254514
"S001",1973-11-01,3.62825628830145
"S001",1974-11-01,3.53029236709572
"S001",1975-11-01,3.56402986108413
"S001",1976-11-01,4.2859683911513
"S001",1977-11-01,3.72588429328748
"S001",1978-11-01,3.98666880671734
"S001",1979-11-01,3.70175256780428
"S001",1980-11-01,3.57992817610197
"S001",1981-11-01,3.77682214453763
"S001",1982-11-01,3.59526882161475
"S001",1983-11-01,3.55834752706171
"S001",1984-11-01,NA
"S001",1985-11-01,4.25741651342747
"S001",1986-11-01,3.81369410581248
"S001",1987-11-01,3.63977847277979
"S001",1988-11-01,4.03032508344851
"S001",1989-11-01,3.83389155390239
"S001",1990-11-01,3.63619068704361
"S001",1991-11-01,4.07870727206593
"S001",1992-11-01,4.00313123046107
"S001",1993-11-01,3.89320616973414
"S001",1994-11-01,3.88615322827507
"S001",1995-11-01,3.44922354195605
"S001",1996-11-01,3.65209704520042
"S001",1997-11-01,3.74361364137348
"S001",1998-11-01,3.84125467762283
"S001",1999-11-01,3.81569262192139
"S001",2000-11-01,3.38573805059494
"S001",2001-11-01,3.25046042187954
"S001",2002-11-01,3.3039766908685
"S001",2003-11-01,3.32585989429234
"S001",2004-11-01,3.51269013828987
"S001",2005-11-01,3.57101425276262
"S001",2006-11-01,3.63198836926802
"S001",2007-11-01,3.78092645140126
"S001",2008-11-01,3.50822813906347
"S001",2009-11-01,3.83342345567215
"S001",2010-11-01,3.79261280874692
"S001",2011-11-01,3.58900186599392
"S001",2012-11-01,3.38190355515667
"S001",2013-11-01,3.69138653076647
"S001",2014-11-01,3.30188993876428
"S001",2015-11-01,3.48613982952632
"S001",2016-11-01,3.64797101142417
"S001",2017-11-01,3.85818575202824
"S001",2018-11-01,3.33668782002682
"S001",2019-11-01,3.31960245261597
"S001",2020-11-01,3.07140956705944
"S001",2021-11-01,3.40323281299418
"S001",2022-11-01,3.53937295254027
"S001",2023-11-01,3.63272124139839
"S001",2024-11-01,3.2173147371011
"S001",2025-11-01,3.71428045454588
"S001",2026-11-01,3.06529443737657
"S001",2027-11-01,3.5089969796385
"S001",2028-11-01,3.43790561026246
"S001",2029-11-01,3.6622855425251
"S001",2030-11-01,3.06877928055907
"S001",2031-11-01,3.36035426831834
"S001",2032-11-01,3.49133760499633
"S001",2033-11-01,3.37812087921615
"S001",2034-11-01,3.34385077762535
"S001",2035-11-01,3.30629790870061
"S001",2036-11-01,3.1644366660442
"S001",2037-11-01,3.34847257692464
"S001",2038-11-01,3.23864748516619
"S001",2039-11-01,3.58796903143629
"S001",2040-11-01,3.40937611113317
"S001",2041-11-01,3.82620659273128
"S001",2042-11-01,3.32930291749682
"S001",2043-11-01,3.50819102146742
"S001",2044-11-01,3.33512627323624
"S001",2045-11-01,3.04405045258901
"S001",2046-11-01,3.29508926666344
"S001",2047-11-01,3.28884583067605
"S001",2048-11-01,2.94699710778847
"S001",2049-11-01,3.06712209488913
"S001",2050-11-01,3.13505434802034
