"id","date","RCXA5"
"S001",1969-03-01,NA
"S001",1970-03-01,61.496349775329
"S001",1971-03-01,52.5609644294729
"S001",1972-03-01,79.9584128600414
"S001",1973-03-01,68.9323553072208
"S001",1974-03-01,56.5348283659284
"S001",1975-03-01,68.7536597225316
"S001",1976-03-01,42.2135701401706
"S001",1977-03-01,37.0636808049659
"S001",1978-03-01,57.0482599834313
"S001",1979-03-01,30.9100506867067
"S001",1980-03-01,45.486795318236
"S001",1981-03-01,51.1731383935183
"S001",1982-03-01,66.7820615182033
"S001",1983-03-01,44.5474239049873
"S001",1984-03-01,50.6545077853613
"S001",1985-03-01,60.7408265184703
"S001",1986-03-01,59.5727766669672
"S001",1987-03-01,58.1220552123167
"S001",1988-03-01,57.8849021806699
"S001",1989-03-01,37.1603779926707
"S001",1990-03-01,48.1924011840356
"S001",1991-03-01,66.9201564437275
"S001",1992-03-01,42.8048862459131
"S001",1993-03-01,47.2951785329411
"S001",1994-03-01,54.2985359004485
"S001",1995-03-01,44.3470842206337
"S001",1996-03-01,53.9411631415045
"S001",1997-03-01,70.4572102211011
"S001",1998-03-01,82.4518444003046
"S001",1999-03-01,75.5990664761172
"S001",2000-03-01,54.3852492065575
"S001",2001-03-01,54.0832277152597
"S001",2002-03-01,112.746239787006
"S001",2003-03-01,50.4110435149791
"S001",2004-03-01,64.8960777111282
"S001",2005-03-01,64.7161090145509
"S001",2006-03-01,44.3493138060586
"S001",2007-03-01,55.1243351666961
"S001",2008-03-01,41.0975164021726
"S001",2009-03-01,72.8699661607575
"S001",2010-03-01,51.8820536665126
"S001",2011-03-01,58.9005492377017
"S001",2012-03-01,54.5559767631337
"S001",2013-03-01,66.849508634539
"S001",2014-03-01,58.1426213082433
"S001",2015-03-01,57.2488864136795
"S001",2016-03-01,40.7867653182329
"S001",2017-03-01,74.5615722088971
"S001",2018-03-01,57.883865838186
"S001",2019-03-01,60.9778160386564
"S001",2020-03-01,61.3577992197788
"S001",2021-03-01,52.598017800402
"S001",2022-03-01,68.2057735973067
"S001",2023-03-01,54.6039579856128
"S001",2024-03-01,43.9739428284467
"S001",2025-03-01,78.5840473463966
"S001",2026-03-01,55.3503257930979
"S001",2027-03-01,60.7515733005547
"S001",2028-03-01,64.1763471504229
"S001",2029-03-01,65.6496687612435
"S001",2030-03-01,51.4586854008839
"S001",2031-03-01,46.8937988841306
"S001",2032-03-01,45.3520562054881
"S001",2033-03-01,55.6878259293384
"S001",2034-03-01,74.7973722650546
"S001",2035-03-01,59.2049884541367
"S001",2036-03-01,48.5211926759182
"S001",2037-03-01,73.1263815743195
"S001",2038-03-01,66.1401825347621
"S001",2039-03-01,61.7556888540769
"S001",2040-03-01,52.7179130123286
"S001",2041-03-01,60.7264330525099
"S001",2042-03-01,46.8777868711424
"S001",2043-03-01,56.9857319783106
"S001",2044-03-01,72.7226296261983
"S001",2045-03-01,55.6305968464927
"S001",2046-03-01,54.5308073965614
"S001",2047-03-01,60.7535845716612
"S001",2048-03-01,72.3274934544648
"S001",2049-03-01,50.2480066758842
"S001",2050-03-01,58.0097281734462
"S001",2051-03-01,41.0637161440302
"S001",2052-03-01,42.5992022290563
