"id","date","Q10A"
"S001",1970-01-01,37.4607498040123
"S001",1971-01-01,37.8746193260828
"S001",1972-01-01,38.5758693131055
"S001",1973-01-01,37.8162267190338
"S001",1974-01-01,37.0058247632776
"S001",1975-01-01,36.704423934408
"S001",1976-01-01,37.3872279665498
"S001",1977-01-01,38.9266273094602
"S001",1978-01-01,38.3671874219052
"S001",1979-01-01,39.2899892008663
"S001",1980-01-01,36.2252277609055
"S001",1981-01-01,39.3843389312909
"S001",1982-01-01,37.9826073067172
"S001",1983-01-01,36.798287907641
"S001",1984-01-01,38.5463128381425
"S001",1985-01-01,37.2205738300923
"S001",1986-01-01,37.2866797778489
"S001",1987-01-01,39.1891892594029
"S001",1988-01-01,37.6448875770388
"S001",1989-01-01,36.3006567147819
"S001",1990-01-01,36.3248728171817
"S001",1991-01-01,36.2724793127875
"S001",1992-01-01,36.2488537311041
"S001",1993-01-01,35.1588254518805
"S001",1994-01-01,37.0671292606311
"S001",1995-01-01,35.0343423600297
"S001",1996-01-01,38.3069421223354
"S001",1997-01-01,35.045160443804
"S001",1998-01-01,36.308964560225
"S001",1999-01-01,35.0225356591373
"S001",2000-01-01,34.2223012951715
"S001",2001-01-01,37.2415081078367
"S001",2002-01-01,35.1408358783796
"S001",2003-01-01,35.8189755647371
"S001",2004-01-01,36.964264959719
"S001",2005-01-01,34.8135403517047
"S001",2006-01-01,34.947022621812
"S001",2007-01-01,37.6972753780912
"S001",2008-01-01,33.9943717864758
"S001",2009-01-01,36.0669851866061
"S001",2010-01-01,34.695743960689
"S001",2011-01-01,35.6560593204136
"S001",2012-01-01,35.042136416173
"S001",2013-01-01,35.0477608252774
"S001",2014-01-01,35.6129943272394
"S001",2015-01-01,34.6431094407198
"S001",2016-01-01,36.8793539110712
"S001",2017-01-01,34.8587450898634
"S001",2018-01-01,33.6829942875374
"S001",2019-01-01,36.4712504007266
"S001",2020-01-01,33.6456340522523
"S001",2021-01-01,35.4798531378168
"S001",2022-01-01,34.8862256300425
"S001",2023-01-01,34.4841288595356
"S001",2024-01-01,36.1529911899068
"S001",2025-01-01,33.1580688769718
"S001",2026-01-01,31.8136830130622
"S001",2027-01-01,33.6713373099127
"S001",2028-01-01,33.3587953743219
"S001",2029-01-01,32.8444153318624
"S001",2030-01-01,34.5181910412226
