"id","date","Yearday","median-QJ_H1"
"S001",2021-01-01,1,4.95318915952937
"S001",2021-01-02,2,4.91708774890336
"S001",2021-01-03,3,5.03485867967262
"S001",2021-01-04,4,4.79443224385747
"S001",2021-01-05,5,4.85122280465348
"S001",2021-01-06,6,4.77335459042777
"S001",2021-01-07,7,3.91206233687215
"S001",2021-01-08,8,4.12825136502729
"S001",2021-01-09,9,4.02933759703786
"S001",2021-01-10,10,4.29354371151402
"S001",2021-01-11,11,4.07339689175511
"S001",2021-01-12,12,3.95625778351832
"S001",2021-01-13,13,3.47685775591228
"S001",2021-01-14,14,3.88725116293462
"S001",2021-01-15,15,3.78878344738584
"S001",2021-01-16,16,3.83881969146879
"S001",2021-01-17,17,3.91565425382339
"S001",2021-01-18,18,3.96282800657952
"S001",2021-01-19,19,3.69465975507687
"S001",2021-01-20,20,3.60690319543617
"S001",2021-01-21,21,4.08852998391036
"S001",2021-01-22,22,3.80174676475516
"S001",2021-01-23,23,3.53298526968344
"S001",2021-01-24,24,3.8258870764939
"S001",2021-01-25,25,3.59083208463387
"S001",2021-01-26,26,3.91691093160596
"S001",2021-01-27,27,3.56109364230815
"S001",2021-01-28,28,3.41144660045674
"S001",2021-01-29,29,3.40350656885867
"S001",2021-01-30,30,3.19390653843695
"S001",2021-01-31,31,3.93223433978318
"S001",2021-02-01,32,3.59737326980105
"S001",2021-02-02,33,3.63850472816676
"S001",2021-02-03,34,3.49887807597252
"S001",2021-02-04,35,3.46528939348077
"S001",2021-02-05,36,3.57005637761526
"S001",2021-02-06,37,3.63256076327659
"S001",2021-02-07,38,3.35061978678796
"S001",2021-02-08,39,3.99374715236432
"S001",2021-02-09,40,3.68718190973184
"S001",2021-02-10,41,4.17461337806277
"S001",2021-02-11,42,4.24064383162735
"S001",2021-02-12,43,4.09167337215645
"S001",2021-02-13,44,3.76609398354204
"S001",2021-02-14,45,4.11631876583335
"S001",2021-02-15,46,4.14952364008027
"S001",2021-02-16,47,4.44168966568059
"S001",2021-02-17,48,5.15107712010338
"S001",2021-02-18,49,4.41488475142305
"S001",2021-02-19,50,4.58198130501151
"S001",2021-02-20,51,4.5179936235504
"S001",2021-02-21,52,4.60779341838824
"S001",2021-02-22,53,5.10893403709139
"S001",2021-02-23,54,4.45436527279202
"S001",2021-02-24,55,5.46934563072717
"S001",2021-02-25,56,4.20389633191533
"S001",2021-02-26,57,4.98721074599689
"S001",2021-02-27,58,5.08065092871242
"S001",2021-02-28,59,5.21598518008545
"S001",2021-03-01,60,5.94473963496586
"S001",2021-03-02,61,5.52698840074086
"S001",2021-03-03,62,5.25616724899847
"S001",2021-03-04,63,5.75095265255139
"S001",2021-03-05,64,6.95497768081732
"S001",2021-03-06,65,6.48699094460653
"S001",2021-03-07,66,6.35894371172776
"S001",2021-03-08,67,6.60519958960399
"S001",2021-03-09,68,6.27866717272318
"S001",2021-03-10,69,6.52169129982266
"S001",2021-03-11,70,6.68090627902026
"S001",2021-03-12,71,7.25396610315653
"S001",2021-03-13,72,6.7766162879336
"S001",2021-03-14,73,7.01465273002565
"S001",2021-03-15,74,8.63582750823124
"S001",2021-03-16,75,7.99974054579933
"S001",2021-03-17,76,7.65128267527388
"S001",2021-03-18,77,7.99024778551115
"S001",2021-03-19,78,8.44864651659621
"S001",2021-03-20,79,8.07972009893571
"S001",2021-03-21,80,8.50662044635421
"S001",2021-03-22,81,9.31824894225755
"S001",2021-03-23,82,8.90943182353226
"S001",2021-03-24,83,9.11827212235864
"S001",2021-03-25,84,9.46637018216817
"S001",2021-03-26,85,10.3336978577355
"S001",2021-03-27,86,10.1285822972429
"S001",2021-03-28,87,9.11975729558264
"S001",2021-03-29,88,9.83802981442654
"S001",2021-03-30,89,10.3932457174876
"S001",2021-03-31,90,11.8166850465055
"S001",2021-04-01,91,10.9627078757306
"S001",2021-04-02,92,10.5215640737514
"S001",2021-04-03,93,11.2860286615224
"S001",2021-04-04,94,11.5725815397589
"S001",2021-04-05,95,12.0836872670841
"S001",2021-04-06,96,10.6845083977181
"S001",2021-04-07,97,11.2711358251327
"S001",2021-04-08,98,11.5873289317593
"S001",2021-04-09,99,11.8234416482229
"S001",2021-04-10,100,14.4758524612841
"S001",2021-04-11,101,12.7421216343901
"S001",2021-04-12,102,13.8338440213536
"S001",2021-04-13,103,13.2628309369515
"S001",2021-04-14,104,13.4577485681537
"S001",2021-04-15,105,12.7625515519564
"S001",2021-04-16,106,14.4443838741085
"S001",2021-04-17,107,14.6069925688688
"S001",2021-04-18,108,14.9521451678326
"S001",2021-04-19,109,15.5513253223049
"S001",2021-04-20,110,15.8402006782553
"S001",2021-04-21,111,16.3887184935141
"S001",2021-04-22,112,15.812910352412
"S001",2021-04-23,113,15.34722563642
"S001",2021-04-24,114,14.0932408766387
"S001",2021-04-25,115,16.6894433907215
"S001",2021-04-26,116,18.0174251301035
"S001",2021-04-27,117,15.3041691784007
"S001",2021-04-28,118,18.440328980149
"S001",2021-04-29,119,15.7325351751417
"S001",2021-04-30,120,15.9935295093648
"S001",2021-05-01,121,18.0783955875061
"S001",2021-05-02,122,17.77419780679
"S001",2021-05-03,123,16.9893315799187
"S001",2021-05-04,124,18.0553060462785
"S001",2021-05-05,125,18.5477493499853
"S001",2021-05-06,126,18.625066107558
"S001",2021-05-07,127,18.8937768492034
"S001",2021-05-08,128,22.2612052321678
"S001",2021-05-09,129,20.1286479702857
"S001",2021-05-10,130,20.9872350592096
"S001",2021-05-11,131,20.2284758769748
"S001",2021-05-12,132,22.1594522730273
"S001",2021-05-13,133,20.1382656358227
"S001",2021-05-14,134,18.7789972268745
"S001",2021-05-15,135,22.2616652495646
"S001",2021-05-16,136,19.9732304772356
"S001",2021-05-17,137,22.9554740156448
"S001",2021-05-18,138,17.7613630230916
"S001",2021-05-19,139,23.2702322349407
"S001",2021-05-20,140,19.4920540097127
"S001",2021-05-21,141,22.3591746771349
"S001",2021-05-22,142,22.147340776732
"S001",2021-05-23,143,21.7544216841622
"S001",2021-05-24,144,23.2520020082115
"S001",2021-05-25,145,25.450589883389
"S001",2021-05-26,146,23.850937557754
"S001",2021-05-27,147,22.3090252834348
"S001",2021-05-28,148,23.9691747307899
"S001",2021-05-29,149,24.7167902054114
"S001",2021-05-30,150,23.3512644127618
"S001",2021-05-31,151,22.4113848559725
"S001",2021-06-01,152,25.5166736394454
"S001",2021-06-02,153,24.2482627079205
"S001",2021-06-03,154,27.4103618138702
"S001",2021-06-04,155,25.15498575538
"S001",2021-06-05,156,27.2386186241263
"S001",2021-06-06,157,27.2893356202986
"S001",2021-06-07,158,25.157067097326
"S001",2021-06-08,159,27.3064895365732
"S001",2021-06-09,160,26.6878578637899
"S001",2021-06-10,161,24.7149151374351
"S001",2021-06-11,162,26.2269460733112
"S001",2021-06-12,163,27.7594352476393
"S001",2021-06-13,164,26.1034563501552
"S001",2021-06-14,165,26.8762391200642
"S001",2021-06-15,166,28.5014863129698
"S001",2021-06-16,167,26.9310100734506
"S001",2021-06-17,168,27.4949071797749
"S001",2021-06-18,169,27.5009878681265
"S001",2021-06-19,170,30.9046375368172
"S001",2021-06-20,171,30.1308453693185
"S001",2021-06-21,172,29.6785297921006
"S001",2021-06-22,173,29.7943887369219
"S001",2021-06-23,174,27.9273894713923
"S001",2021-06-24,175,30.398853405745
