"id","date","Q05A"
"S001",1970-01-01,46.0649574389224
"S001",1971-01-01,42.7528081207437
"S001",1972-01-01,43.3046903842311
"S001",1973-01-01,42.6263991801178
"S001",1974-01-01,41.3284721533347
"S001",1975-01-01,41.7184316930154
"S001",1976-01-01,42.683562922886
"S001",1977-01-01,44.2591851876997
"S001",1978-01-01,41.8752932365453
"S001",1979-01-01,45.2093567041307
"S001",1980-01-01,40.1577905257219
"S001",1981-01-01,44.6785563579999
"S001",1982-01-01,42.6101671500602
"S001",1983-01-01,40.9583106156895
"S001",1984-01-01,45.734514163659
"S001",1985-01-01,42.2000276318263
"S001",1986-01-01,41.4284147132034
"S001",1987-01-01,44.4179003506844
"S001",1988-01-01,44.1185304708151
"S001",1989-01-01,39.8626919893419
"S001",1990-01-01,38.8813403633263
"S001",1991-01-01,41.1222296096627
"S001",1992-01-01,38.6635247138315
"S001",1993-01-01,40.9830160898953
"S001",1994-01-01,43.4795422058979
"S001",1995-01-01,38.9891483060903
"S001",1996-01-01,43.4825317886476
"S001",1997-01-01,40.0332557408342
"S001",1998-01-01,42.2446004564278
"S001",1999-01-01,40.5813196042997
"S001",2000-01-01,38.3279820192598
"S001",2001-01-01,43.927698314175
"S001",2002-01-01,41.0230189833907
"S001",2003-01-01,40.9334759160025
"S001",2004-01-01,41.3085634073567
"S001",2005-01-01,39.3174534710591
"S001",2006-01-01,40.3313223051292
"S001",2007-01-01,43.6189996239758
"S001",2008-01-01,37.3629736955091
"S001",2009-01-01,42.5437782057509
"S001",2010-01-01,39.1752348565699
"S001",2011-01-01,40.598062511545
"S001",2012-01-01,38.4936463874181
"S001",2013-01-01,40.2495971031463
"S001",2014-01-01,40.2023437512993
"S001",2015-01-01,37.4478339666799
"S001",2016-01-01,42.2419724678445
"S001",2017-01-01,40.5494607475679
"S001",2018-01-01,37.8114635292965
"S001",2019-01-01,39.6917128521422
"S001",2020-01-01,37.6531144714333
"S001",2021-01-01,42.3323195675898
"S001",2022-01-01,40.6211415200049
"S001",2023-01-01,39.3745562139468
"S001",2024-01-01,40.439997572952
"S001",2025-01-01,38.8122091705441
"S001",2026-01-01,36.892988009262
"S001",2027-01-01,38.6354880673138
"S001",2028-01-01,37.1770316770059
"S001",2029-01-01,38.3768848653464
"S001",2030-01-01,38.7077558660522
"S001",2031-01-01,38.5280821359253
"S001",2032-01-01,35.4241686659673
"S001",2033-01-01,37.9325694180222
"S001",2034-01-01,38.1610651881129
"S001",2035-01-01,37.4319964834559
"S001",2036-01-01,38.9692680305006
"S001",2037-01-01,38.9951083680162
"S001",2038-01-01,34.575184205435
"S001",2039-01-01,37.9227239020891
"S001",2040-01-01,40.0478805456413
"S001",2041-01-01,37.882214487411
"S001",2042-01-01,39.2300332443538
"S001",2043-01-01,39.8951855785546
"S001",2044-01-01,35.7583850853168
"S001",2045-01-01,36.2511833265804
"S001",2046-01-01,36.7192435215149
"S001",2047-01-01,35.2646773807835
"S001",2048-01-01,36.0493119457813
"S001",2049-01-01,36.1913290218631
"S001",2050-01-01,37.1275682500663
"S001",2051-01-01,34.9296214118452
"S001",2052-01-01,36.6609807770268
"S001",2053-01-01,37.1118746814625
"S001",2054-01-01,38.1570498880151
"S001",2055-01-01,35.8642402515335
"S001",2056-01-01,34.909240669334
"S001",2057-01-01,36.4070361670745
"S001",2058-01-01,34.4244742412852
"S001",2059-01-01,35.4795721306522
"S001",2060-01-01,37.5004049501598
"S001",2061-01-01,38.033704341894
"S001",2062-01-01,34.2949134906767
"S001",2063-01-01,35.3261693548779
"S001",2064-01-01,34.5328417866628
"S001",2065-01-01,33.9345855501672
"S001",2066-01-01,36.4240134118854
"S001",2067-01-01,34.3055051469333
"S001",2068-01-01,33.6906761443448
"S001",2069-01-01,35.6930928750282
"S001",2070-01-01,33.9468290167666
"S001",2071-01-01,34.6043201158025
"S001",2072-01-01,31.7082550421262
"S001",2073-01-01,33.9570541182588
"S001",2074-01-01,35.6241167526675
"S001",2075-01-01,34.5735091947042
"S001",2076-01-01,35.2594742043154
"S001",2077-01-01,33.9264558443984
"S001",2078-01-01,34.0293193141725
"S001",2079-01-01,32.5038045640291
"S001",2080-01-01,34.5092215478866
"S001",2081-01-01,34.6380870453609
"S001",2082-01-01,34.4420545615701
"S001",2083-01-01,32.613236240321
"S001",2084-01-01,32.9445987876916
"S001",2085-01-01,33.8804489556307
"S001",2086-01-01,33.4099694782604
"S001",2087-01-01,33.8537589221227
"S001",2088-01-01,33.6551820085797
"S001",2089-01-01,33.3448686007676
"S001",2090-01-01,32.9258066341251
"S001",2091-01-01,33.7266122547328
"S001",2092-01-01,33.1887050696342
"S001",2093-01-01,31.3415854780447
"S001",2094-01-01,30.4584789892429
"S001",2095-01-01,31.0429268064957
"S001",2096-01-01,32.5506529255202
"S001",2097-01-01,31.3318583157196
"S001",2098-01-01,33.0624877353871
"S001",2099-01-01,31.273276483466
"S001",2100-01-01,32.2861900514907
"S002",1970-01-01,42.6423091052341
"S002",1971-01-01,43.5773267058867
"S002",1972-01-01,43.3138377718091
"S002",1973-01-01,42.853484500332
"S002",1974-01-01,42.5164754529071
"S002",1975-01-01,43.08973218907
"S002",1976-01-01,42.4165508211464
"S002",1977-01-01,46.5860117514434
"S002",1978-01-01,41.136273613463
"S002",1979-01-01,40.2203840394943
"S002",1980-01-01,42.8639907375572
"S002",1981-01-01,45.562293274509
"S002",1982-01-01,42.7341664180509
"S002",1983-01-01,42.1908716112119
"S002",1984-01-01,41.8215467329612
"S002",1985-01-01,41.680793629532
"S002",1986-01-01,43.7103362590161
"S002",1987-01-01,41.5304912249019
"S002",1988-01-01,42.5610382026657
"S002",1989-01-01,44.5729095729199
"S002",1990-01-01,NA
"S002",1991-01-01,41.3538491740354
"S002",1992-01-01,43.5953206050449
"S002",1993-01-01,41.399070683985
"S002",1994-01-01,45.4884853490183
"S002",1995-01-01,42.6469549101045
"S002",1996-01-01,42.7922214327576
"S002",1997-01-01,42.482679259297
"S002",1998-01-01,44.6122208904699
"S002",1999-01-01,42.2011862882963
