"id","date","vLF"
"S001",1969-07-01,NA
"S001",1970-07-01,5.78164984816145
"S001",1971-07-01,0.368808708253605
"S001",1972-07-01,6.62716911694814
"S001",1973-07-01,5.32286965967275
"S001",1974-07-01,6.09424427809072
"S001",1975-07-01,3.33235210005146
"S001",1976-07-01,0.370307668995472
"S001",1977-07-01,4.45593486291471
"S001",1978-07-01,2.19256489411619
"S001",1979-07-01,7.2141516199536
"S001",1980-07-01,4.66481826755457
"S001",1981-07-01,4.55543184563484
"S001",1982-07-01,7.49656842082243
"S001",1983-07-01,5.99686381627353
"S001",1984-07-01,NA
"S001",1985-07-01,1.10555045966065
"S001",1986-07-01,4.55030021243369
"S001",1987-07-01,6.19939607166443
"S001",1988-07-01,1.43082391234241
"S001",1989-07-01,2.78402421817572
"S001",1990-07-01,11.6434377409706
"S001",1991-07-01,1.06751169776271
"S001",1992-07-01,1.78950632592787
"S001",1993-07-01,2.82037620130317
"S001",1994-07-01,3.8725115696139
"S001",1995-07-01,7.94796588813806
"S001",1996-07-01,6.89981268218603
"S001",1997-07-01,3.80233421150612
"S001",1998-07-01,3.8097817695822
"S001",1999-07-01,3.49210338771793
"S001",2000-07-01,12.1465064566164
"S001",2001-07-01,9.49361242059488
"S001",2002-07-01,5.15277980718994
"S001",2003-07-01,9.60432649675385
"S001",2004-07-01,7.16319632623628
"S001",2005-07-01,13.4418404400456
"S001",2006-07-01,4.02610820074891
"S001",2007-07-01,5.20440177726133
"S001",2008-07-01,9.20973925107579
"S001",2009-07-01,3.14162220376231
"S001",2010-07-01,7.12029040783837
"S001",2011-07-01,8.77692432197638
"S001",2012-07-01,6.23577056388771
"S001",2013-07-01,4.7229834988369
"S001",2014-07-01,7.26079904454612
"S001",2015-07-01,7.44324043846966
"S001",2016-07-01,6.62838072185138
"S001",2017-07-01,2.11808557948205
"S001",2018-07-01,5.3862182607464
"S001",2019-07-01,10.9072889388223
"S001",2020-07-01,10.3999677085993
"S001",2021-07-01,6.95240503183833
"S001",2022-07-01,7.38525294521054
"S001",2023-07-01,5.79555291175101
"S001",2024-07-01,5.80766836708845
"S001",2025-07-01,3.5228181968301
"S001",2026-07-01,5.90207779201126
"S001",2027-07-01,8.10459687507614
"S001",2028-07-01,8.10055105235274
"S001",2029-07-01,8.6857009481258
"S001",2030-07-01,12.3191416874357
"S001",2031-07-01,11.387221640867
"S001",2032-07-01,9.71348416776149
"S001",2033-07-01,9.63283732156211
"S001",2034-07-01,4.96860896147323
"S001",2035-07-01,10.9351285228121
"S001",2036-07-01,6.05673127591596
"S001",2037-07-01,8.70088341531159
"S001",2038-07-01,13.2242056255875
"S001",2039-07-01,13.359403303231
"S001",2040-07-01,13.466581688966
"S001",2041-07-01,10.8214874716508
"S001",2042-07-01,11.5463209277921
"S001",2043-07-01,15.1483897435551
"S001",2044-07-01,9.75746020768885
"S001",2045-07-01,10.5714945800526
"S001",2046-07-01,14.5548284901487
"S001",2047-07-01,15.8207738342128
"S001",2048-07-01,10.9765353436936
"S001",2049-07-01,13.3137193820469
"S001",2050-07-01,11.6368913415598
"S001",2051-07-01,6.34218665563542
"S001",2052-07-01,9.78218466055595
"S001",2053-07-01,13.9001998652126
"S001",2054-07-01,12.872742939371
"S001",2055-07-01,14.1190133443946
"S001",2056-07-01,14.4149944011319
"S001",2057-07-01,8.97486871032917
"S001",2058-07-01,9.8909636512019
"S001",2059-07-01,10.9996942511687
"S001",2060-07-01,17.3371273746127
"S001",2061-07-01,11.0590283801981
"S001",2062-07-01,16.4553807046523
"S001",2063-07-01,15.3044308375049
"S001",2064-07-01,10.6357946344576
"S001",2065-07-01,15.1776007246275
"S001",2066-07-01,11.6685363805921
"S001",2067-07-01,13.049696101129
"S001",2068-07-01,6.60179050493664
"S001",2069-07-01,13.3844150389013
"S001",2070-07-01,13.9072232904984
"S001",2071-07-01,15.7017718353398
"S001",2072-07-01,12.5769120798817
"S001",2073-07-01,14.7518912417626
"S001",2074-07-01,12.3402399069162
"S001",2075-07-01,14.3902576014199
"S001",2076-07-01,16.6826680538274
"S001",2077-07-01,14.645751846385
"S001",2078-07-01,10.7284517946501
"S001",2079-07-01,11.2027657285673
"S001",2080-07-01,13.2445914128114
"S001",2081-07-01,14.9716299420604
"S001",2082-07-01,12.8789612119732
"S001",2083-07-01,15.0045676176134
"S001",2084-07-01,15.5081232541332
"S001",2085-07-01,15.5519713075385
"S001",2086-07-01,15.2199393120605
"S001",2087-07-01,15.8303784909394
"S001",2088-07-01,14.0079321413869
"S001",2089-07-01,14.0130489754949
"S001",2090-07-01,15.0671299059408
"S001",2091-07-01,17.3852461849605
"S001",2092-07-01,16.8135389527228
"S001",2093-07-01,15.4784748495387
"S001",2094-07-01,15.3523818890034
"S001",2095-07-01,17.1407495325752
"S001",2096-07-01,16.0647899366694
"S001",2097-07-01,15.8676792301577
"S001",2098-07-01,14.9183826388769
"S001",2099-07-01,17.7859446454738
"S001",2100-07-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,6.33120831358276
"S002",1971-06-01,0.365193260021676
"S002",1972-06-01,2.12619825828975
"S002",1973-06-01,2.40969894215115
"S002",1974-06-01,2.73437116738723
"S002",1975-06-01,3.43884939687591
"S002",1976-06-01,3.57098526225794
"S002",1977-06-01,4.47873334627068
"S002",1978-06-01,2.83389372957602
"S002",1979-06-01,3.55258072154991
"S002",1980-06-01,3.15608628456681
"S002",1981-06-01,0.356013560218632
"S002",1982-06-01,5.34202010404983
"S002",1983-06-01,2.69752188158487
"S002",1984-06-01,3.72266446957824
"S002",1985-06-01,8.16056512637711
"S002",1986-06-01,1.79633089992378
"S002",1987-06-01,2.42105462229411
"S002",1988-06-01,3.11846949023076
"S002",1989-06-01,NA
"S002",1990-06-01,4.59325168637933
"S002",1991-06-01,5.0588482514363
"S002",1992-06-01,9.83063747261787
"S002",1993-06-01,3.88641419967303
"S002",1994-06-01,3.07939812046992
"S002",1995-06-01,3.59754834875654
"S002",1996-06-01,10.6995274466169
"S002",1997-06-01,5.71103413129463
"S002",1998-06-01,7.96816717764118
"S002",1999-06-01,8.36737046955139
"S002",2000-06-01,4.6883376133341
"S002",2001-06-01,6.93813270538855
"S002",2002-06-01,3.54590408568546
"S002",2003-06-01,1.76426306706896
