"id","date","RAs"
"S001",1969-09-01,NA
"S001",1970-09-01,0
"S001",1971-09-01,13.3135001864749
"S001",1972-09-01,5.38904376221606
"S001",1973-09-01,27.7551886087857
"S001",1974-09-01,6.92186662389129
"S001",1975-09-01,13.1979815986116
"S001",1976-09-01,12.3359943365116
"S001",1977-09-01,6.95204679497937
"S001",1978-09-01,25.5098597591202
"S001",1979-09-01,28.7190335254537
"S001",1980-09-01,2.19244562819025
"S001",1981-09-01,6.16061925289303
"S001",1982-09-01,0
"S001",1983-09-01,6.0364335223342
"S001",1984-09-01,19.0530562627257
"S001",1985-09-01,31.8820757609176
"S001",1986-09-01,14.3646317456748
"S001",1987-09-01,24.8264688389002
"S001",1988-09-01,8.23945190666716
"S001",1989-09-01,0.887868937217387
"S001",1990-09-01,0
"S001",1991-09-01,13.4966243514871
"S001",1992-09-01,0.296737037967837
"S001",1993-09-01,9.87673501192207
"S001",1994-09-01,39.624678217552
"S001",1995-09-01,0
"S001",1996-09-01,15.0059078641849
"S001",1997-09-01,2.21269391458685
"S001",1998-09-01,0.106919151158329
"S001",1999-09-01,0.386063318159112
"S001",2000-09-01,2.11352842653071
"S001",2001-09-01,9.4908868142054
"S001",2002-09-01,0
"S001",2003-09-01,0.111184820238995
"S001",2004-09-01,63.5218264021178
"S001",2005-09-01,0.258970968731154
"S001",2006-09-01,0.981325940150837
"S001",2007-09-01,0
"S001",2008-09-01,12.2774435998216
"S001",2009-09-01,0
"S001",2010-09-01,0
"S001",2011-09-01,11.4531785774041
"S001",2012-09-01,0
"S001",2013-09-01,4.42858094132252
"S001",2014-09-01,6.90949606473225
"S001",2015-09-01,1.7610382766051
"S001",2016-09-01,0.421270382330251
"S001",2017-09-01,3.86846833050323
"S001",2018-09-01,6.97818816066557
"S001",2019-09-01,0.262326237043876
"S001",2020-09-01,0.0528458478960001
"S001",2021-09-01,6.10864142089966
"S001",2022-09-01,37.9392251874652
"S001",2023-09-01,5.64523138215138
"S001",2024-09-01,0.120241395601743
"S001",2025-09-01,0
"S001",2026-09-01,9.63761591325264
"S001",2027-09-01,19.7300127937176
"S001",2028-09-01,12.642394806131
"S001",2029-09-01,5.2025183111992
"S001",2030-09-01,0.584297308261256
"S001",2031-09-01,6.14539117939652
"S001",2032-09-01,0
"S001",2033-09-01,15.8632174829108
"S001",2034-09-01,0.340431366517516
"S001",2035-09-01,0
"S001",2036-09-01,0
"S001",2037-09-01,0
"S001",2038-09-01,0
"S001",2039-09-01,0
"S001",2040-09-01,3.22814703651042
"S001",2041-09-01,0
"S001",2042-09-01,4.73573805896551
"S001",2043-09-01,0
"S001",2044-09-01,3.07356654361265
"S001",2045-09-01,0
"S001",2046-09-01,2.16167891228426
"S001",2047-09-01,14.0408244706735
"S001",2048-09-01,0
"S001",2049-09-01,1.74068309472385
"S001",2050-09-01,0
"S001",2051-09-01,12.0443189823851
"S001",2052-09-01,20.0764717294806
"S001",2053-09-01,0
"S001",2054-09-01,0
"S001",2055-09-01,2.39924162752885
"S001",2056-09-01,7.58284787872587
"S001",2057-09-01,2.79077682608762
"S001",2058-09-01,0
"S001",2059-09-01,0
"S001",2060-09-01,0
"S001",2061-09-01,0
"S001",2062-09-01,6.03406164345739
"S001",2063-09-01,0
"S001",2064-09-01,0
"S001",2065-09-01,0
"S001",2066-09-01,0
"S001",2067-09-01,0
"S001",2068-09-01,0
"S001",2069-09-01,0
