"id","date","RA","RAl","RAs"
"S001",1969-09-01,NA,NA,NA
"S001",1970-09-01,709.079355738719,709.079355738719,0
"S001",1971-09-01,868.472980072363,855.159479885888,13.3135001864749
"S001",1972-09-01,814.683503663145,809.294459900929,5.38904376221606
"S001",1973-09-01,845.947002188303,818.191813579518,27.7551886087857
"S001",1974-09-01,825.287018445362,818.365151821471,6.92186662389129
"S001",1975-09-01,869.685794857883,856.487813259272,13.1979815986116
"S001",1976-09-01,764.561824493921,752.22583015741,12.3359943365116
"S001",1977-09-01,803.553992548727,796.601945753748,6.95204679497937
"S001",1978-09-01,841.642127811587,816.132268052467,25.5098597591202
"S001",1979-09-01,713.773441511619,685.054407986165,28.7190335254537
"S001",1980-09-01,780.705779605605,778.513333977414,2.19244562819025
"S001",1981-09-01,799.253620076692,793.093000823799,6.16061925289303
"S001",1982-09-01,794.048398139614,794.048398139614,0
"S001",1983-09-01,811.940540876508,805.904107354174,6.0364335223342
"S001",1984-09-01,781.392127948223,762.339071685497,19.0530562627257
"S001",1985-09-01,874.229529455788,842.34745369487,31.8820757609176
"S001",1986-09-01,942.700571435066,928.335939689391,14.3646317456748
"S001",1987-09-01,851.495190829438,826.668721990538,24.8264688389002
"S001",1988-09-01,696.778827981072,688.539376074404,8.23945190666716
"S001",1989-09-01,796.377262415562,795.489393478344,0.887868937217387
"S001",1990-09-01,721.697182576846,721.697182576846,0
"S001",1991-09-01,956.752484661395,943.255860309908,13.4966243514871
"S001",1992-09-01,657.503639633516,657.206902595548,0.296737037967837
"S001",1993-09-01,750.705626988828,740.828891976906,9.87673501192207
"S001",1994-09-01,756.380867825071,716.756189607519,39.624678217552
"S001",1995-09-01,714.849755041747,714.849755041747,0
"S001",1996-09-01,892.327471905491,877.321564041306,15.0059078641849
"S001",1997-09-01,736.664752792713,734.452058878126,2.21269391458685
"S001",1998-09-01,967.729062740319,967.62214358916,0.106919151158329
"S001",1999-09-01,691.837085040566,691.451021722407,0.386063318159112
"S001",2000-09-01,805.933483457529,803.819955030998,2.11352842653071
"S001",2001-09-01,925.670694377792,916.179807563586,9.4908868142054
"S001",2002-09-01,812.63865617595,812.63865617595,0
"S001",2003-09-01,790.259915989877,790.148731169638,0.111184820238995
"S001",2004-09-01,907.726484670765,844.204658268647,63.5218264021178
"S001",2005-09-01,757.537311489862,757.278340521131,0.258970968731154
"S001",2006-09-01,694.729499742178,693.748173802028,0.981325940150837
"S001",2007-09-01,918.423708893595,918.423708893595,0
"S001",2008-09-01,844.929461649399,832.652018049577,12.2774435998216
"S001",2009-09-01,807.858918654277,807.858918654277,0
"S001",2010-09-01,887.181358894819,887.181358894819,0
