"id","date","Yearday","median-QJ"
"S001",1970-01-01,1,5.02061673889361
"S001",1970-01-02,2,4.94622414677127
"S001",1970-01-03,3,4.91155772623352
"S001",1970-01-04,4,4.87686857545479
"S001",1970-01-05,5,4.70402051385448
"S001",1970-01-06,6,4.37509676732317
"S001",1970-01-07,7,4.30592326932631
"S001",1970-01-08,8,4.33655682885657
"S001",1970-01-09,9,3.99201682808073
"S001",1970-01-10,10,4.26827178144065
"S001",1970-01-11,11,4.16783690011776
"S001",1970-01-12,12,3.98898502215511
"S001",1970-01-13,13,3.82844224882884
"S001",1970-01-14,14,3.92825290714134
"S001",1970-01-15,15,3.96493137262075
"S001",1970-01-16,16,3.82106108321012
"S001",1970-01-17,17,3.8899445156474
"S001",1970-01-18,18,3.77011428717497
"S001",1970-01-19,19,3.63749614138963
"S001",1970-01-20,20,3.5342999165766
"S001",1970-01-21,21,3.88380806808039
"S001",1970-01-22,22,3.49717180886443
"S001",1970-01-23,23,3.67242536128903
"S001",1970-01-24,24,3.53455162106662
"S001",1970-01-25,25,3.44837402356427
"S001",1970-01-26,26,3.73158512183118
"S001",1970-01-27,27,3.47669894934516
"S001",1970-01-28,28,3.51499641606468
"S001",1970-01-29,29,3.34250719252585
"S001",1970-01-30,30,3.56774265100767
"S001",1970-01-31,31,3.71375744183236
"S001",1970-02-01,32,3.62608462229494
"S001",1970-02-02,33,3.55423654651712
"S001",1970-02-03,34,3.41807370900192
"S001",1970-02-04,35,3.64724639408921
"S001",1970-02-05,36,3.40201629894825
"S001",1970-02-06,37,3.59577871130135
"S001",1970-02-07,38,3.55509061145977
"S001",1970-02-08,39,3.90988665472511
"S001",1970-02-09,40,3.80688089097022
"S001",1970-02-10,41,4.01180064663926
"S001",1970-02-11,42,3.99133783365945
"S001",1970-02-12,43,4.12350212290692
"S001",1970-02-13,44,3.76339905703612
"S001",1970-02-14,45,4.067157782613
"S001",1970-02-15,46,3.94925028620043
"S001",1970-02-16,47,4.06282825485796
"S001",1970-02-17,48,4.67573168477097
"S001",1970-02-18,49,4.20813108977589
"S001",1970-02-19,50,4.39201871482586
"S001",1970-02-20,51,4.45487929679804
"S001",1970-02-21,52,4.61384847873186
"S001",1970-02-22,53,4.90492130206393
"S001",1970-02-23,54,4.63704282139903
"S001",1970-02-24,55,5.23762635801525
"S001",1970-02-25,56,4.80628356560181
"S001",1970-02-26,57,5.13396164563628
"S001",1970-02-27,58,5.05562770690112
"S001",1970-02-28,59,5.20010909659625
"S001",1970-03-01,60,5.46671500317829
"S001",1970-03-02,61,5.49717801772728
"S001",1970-03-03,62,5.39295558977319
"S001",1970-03-04,63,5.73854148782219
"S001",1970-03-05,64,6.26739366366076
"S001",1970-03-06,65,6.34501935011788
"S001",1970-03-07,66,6.40450253428372
"S001",1970-03-08,67,6.61120658622341
"S001",1970-03-09,68,6.53439982418369
"S001",1970-03-10,69,6.73763045468659
"S001",1970-03-11,70,6.70551188833496
"S001",1970-03-12,71,6.7008415615126
"S001",1970-03-13,72,6.8491733498645
"S001",1970-03-14,73,7.30526269547887
"S001",1970-03-15,74,7.83412966655702
"S001",1970-03-16,75,7.54144471246359
"S001",1970-03-17,76,7.892839629169
"S001",1970-03-18,77,8.22192508967855
"S001",1970-03-19,78,8.19674955641379
"S001",1970-03-20,79,8.29269900102607
"S001",1970-03-21,80,8.4709009914106
"S001",1970-03-22,81,8.27712557957146
"S001",1970-03-23,82,9.13351399868115
"S001",1970-03-24,83,9.23132885344591
"S001",1970-03-25,84,9.61287687441761
"S001",1970-03-26,85,9.41093454485481
"S001",1970-03-27,86,9.59728887375561
"S001",1970-03-28,87,10.1317798099044
"S001",1970-03-29,88,10.4299413631667
"S001",1970-03-30,89,10.0089154319642
"S001",1970-03-31,90,10.9535169440366
"S001",1970-04-01,91,10.7242628717612
"S001",1970-04-02,92,10.8556577977878
"S001",1970-04-03,93,11.0961642020823
"S001",1970-04-04,94,11.59721231105
"S001",1970-04-05,95,11.2391201587807
"S001",1970-04-06,96,11.3970664165399
"S001",1970-04-07,97,11.9047168804755
"S001",1970-04-08,98,11.928494093912
"S001",1970-04-09,99,12.2688242157442
"S001",1970-04-10,100,13.1339094144145
"S001",1970-04-11,101,13.0049516034122
"S001",1970-04-12,102,12.9838665109897
"S001",1970-04-13,103,12.9635302142696
"S001",1970-04-14,104,12.7538215040751
"S001",1970-04-15,105,13.4175848493518
"S001",1970-04-16,106,13.9945631460479
"S001",1970-04-17,107,13.9531061199387
"S001",1970-04-18,108,14.7315403306388
"S001",1970-04-19,109,14.2511833696125
"S001",1970-04-20,110,14.906893160254
"S001",1970-04-21,111,15.5173418249374
"S001",1970-04-22,112,16.0866790901639
"S001",1970-04-23,113,15.7048950262968
"S001",1970-04-24,114,15.2205330283524
"S001",1970-04-25,115,16.1271672760749
"S001",1970-04-26,116,16.6243735410643
"S001",1970-04-27,117,16.6136248017419
"S001",1970-04-28,118,17.5494364411307
"S001",1970-04-29,119,16.6539149755706
"S001",1970-04-30,120,17.2600580700369
"S001",1970-05-01,121,17.4099251606801
"S001",1970-05-02,122,18.7175136460146
"S001",1970-05-03,123,18.2442737949582
"S001",1970-05-04,124,18.1275267511966
"S001",1970-05-05,125,18.803632958262
"S001",1970-05-06,126,18.7779607786534
"S001",1970-05-07,127,18.8557612501974
"S001",1970-05-08,128,19.4763684288652
"S001",1970-05-09,129,20.6882573560962
"S001",1970-05-10,130,20.4188947819701
"S001",1970-05-11,131,20.4685809341886
"S001",1970-05-12,132,21.2935855810541
"S001",1970-05-13,133,19.809545469162
"S001",1970-05-14,134,20.0196859870456
"S001",1970-05-15,135,21.0336004622801
"S001",1970-05-16,136,22.1081897890165
"S001",1970-05-17,137,21.2509104582177
"S001",1970-05-18,138,21.6716645599688
"S001",1970-05-19,139,22.2870440505489
"S001",1970-05-20,140,22.210297373001
"S001",1970-05-21,141,23.9372131058569
"S001",1970-05-22,142,21.695331077348
"S001",1970-05-23,143,22.6107849529265
"S001",1970-05-24,144,24.0525232593124
"S001",1970-05-25,145,22.3613426184841
"S001",1970-05-26,146,22.8797318971432
"S001",1970-05-27,147,22.4376879568033
"S001",1970-05-28,148,23.4712328772795
"S001",1970-05-29,149,24.9579056592006
"S001",1970-05-30,150,23.986641153897
"S001",1970-05-31,151,22.75300132143
"S001",1970-06-01,152,25.3622031952449
"S001",1970-06-02,153,24.2185885673517
"S001",1970-06-03,154,25.9354819992798
"S001",1970-06-04,155,25.4691744132332
"S001",1970-06-05,156,25.7949218790517
"S001",1970-06-06,157,25.7622306584529
"S001",1970-06-07,158,26.7666078639267
"S001",1970-06-08,159,25.8266217375329
"S001",1970-06-09,160,25.7794880697918
"S001",1970-06-10,161,26.4964417459553
"S001",1970-06-11,162,26.3574328613212
"S001",1970-06-12,163,26.8243121986051
"S001",1970-06-13,164,26.3441509462707
"S001",1970-06-14,165,27.42373910737
"S001",1970-06-15,166,27.349743451313
"S001",1970-06-16,167,26.2556104976061
"S001",1970-06-17,168,28.5808208297047
"S001",1970-06-18,169,26.8616281953409
"S001",1970-06-19,170,28.1978923206577
"S001",1970-06-20,171,28.5001589093261
"S001",1970-06-21,172,29.0056411668032
"S001",1970-06-22,173,29.2272528504749
"S001",1970-06-23,174,27.6744691324868
"S001",1970-06-24,175,28.1379148834327
"S001",1970-06-25,176,28.8174052409972
"S001",1970-06-26,177,29.2434574857452
"S001",1970-06-27,178,28.1353559198902
"S001",1970-06-28,179,28.190134024622
"S001",1970-06-29,180,29.3479099888273
"S001",1970-06-30,181,30.0330310995228
"S001",1970-07-01,182,31.2309254634756
"S001",1970-07-02,183,30.8064478115691
"S001",1970-07-03,184,27.898026115875
"S001",1970-07-04,185,31.2641586254653
"S001",1970-07-05,186,30.6182690045382
"S001",1970-07-06,187,31.0656778718191
"S001",1970-07-07,188,29.3729743627356
"S001",1970-07-08,189,28.2230637276621
"S001",1970-07-09,190,30.4404636329674
"S001",1970-07-10,191,29.3769932810419
"S001",1970-07-11,192,29.0358904823721
"S001",1970-07-12,193,31.0073428469942
"S001",1970-07-13,194,30.046182802152
"S001",1970-07-14,195,29.9757291986249
"S001",1970-07-15,196,31.1028952119261
"S001",1970-07-16,197,30.820938088988
"S001",1970-07-17,198,30.191430988112
"S001",1970-07-18,199,31.6801222513372
"S001",1970-07-19,200,31.5849221106679
"S001",1970-07-20,201,30.6649921458249
"S001",1970-07-21,202,29.9663948573232
"S001",1970-07-22,203,31.3433161379781
"S001",1970-07-23,204,31.2135316089074
"S001",1970-07-24,205,30.6368644898309
"S001",1970-07-25,206,31.596531556031
"S001",1970-07-26,207,30.6104288847246
"S001",1970-07-27,208,31.704786590313
"S001",1970-07-28,209,30.9450335678542
"S001",1970-07-29,210,31.4030049950721
"S001",1970-07-30,211,30.2126683845552
"S001",1970-07-31,212,30.0934461490724
"S001",1970-08-01,213,30.9952630332603
"S001",1970-08-02,214,32.0993516049714
"S001",1970-08-03,215,32.2325165941098
"S001",1970-08-04,216,31.4749157151775
"S001",1970-08-05,217,30.5338668928908
"S001",1970-08-06,218,31.3207108129337
"S001",1970-08-07,219,31.5293979817698
"S001",1970-08-08,220,29.7538548026951
"S001",1970-08-09,221,31.5074075303504
"S001",1970-08-10,222,32.3266627289401
"S001",1970-08-11,223,30.669153713168
"S001",1970-08-12,224,29.2902225679068
"S001",1970-08-13,225,32.5238200580935
"S001",1970-08-14,226,28.8143233266002
"S001",1970-08-15,227,29.1039343041498
"S001",1970-08-16,228,30.3685766499621
"S001",1970-08-17,229,30.8232018246691
"S001",1970-08-18,230,32.2023393952947
"S001",1970-08-19,231,30.7089243227097
"S001",1970-08-20,232,31.2938994636063
"S001",1970-08-21,233,30.0822322157124
"S001",1970-08-22,234,30.3306726620814
"S001",1970-08-23,235,29.2265447248215
"S001",1970-08-24,236,29.361997098191
"S001",1970-08-25,237,29.7700720747914
"S001",1970-08-26,238,29.6847288357085
"S001",1970-08-27,239,29.96607329781
"S001",1970-08-28,240,29.7575498601844
"S001",1970-08-29,241,29.3188310360859
"S001",1970-08-30,242,28.8886566682264
"S001",1970-08-31,243,29.2035329716855
"S001",1970-09-01,244,30.4698548598084
"S001",1970-09-02,245,29.2073272367664
"S001",1970-09-03,246,27.3237029951843
"S001",1970-09-04,247,27.6480238850828
"S001",1970-09-05,248,28.2250798334204
"S001",1970-09-06,249,28.4933590914535
"S001",1970-09-07,250,27.1129798074676
"S001",1970-09-08,251,28.9414963115785
"S001",1970-09-09,252,28.3059729523714
"S001",1970-09-10,253,28.7579081995991
"S001",1970-09-11,254,26.6366045956082
"S001",1970-09-12,255,27.8187549025728
"S001",1970-09-13,256,27.4038949991824
"S001",1970-09-14,257,26.8521727158918
"S001",1970-09-15,258,27.6216315467112
"S001",1970-09-16,259,27.6596263757742
"S001",1970-09-17,260,27.961951145095
"S001",1970-09-18,261,26.2567647509591
"S001",1970-09-19,262,26.1623885819808
"S001",1970-09-20,263,25.4389777338714
"S001",1970-09-21,264,25.3471671262803
"S001",1970-09-22,265,25.4838004767543
"S001",1970-09-23,266,25.774867351795
"S001",1970-09-24,267,25.7759529246631
"S001",1970-09-25,268,24.6278210612223
"S001",1970-09-26,269,25.9872736131834
"S001",1970-09-27,270,24.041478590528
"S001",1970-09-28,271,23.1791680032982
"S001",1970-09-29,272,25.0805721958827
"S001",1970-09-30,273,23.9887681461995
"S001",1970-10-01,274,23.2284081910545
"S001",1970-10-02,275,22.7466070157751
"S001",1970-10-03,276,22.1947350477882
"S001",1970-10-04,277,22.3995703347669
"S001",1970-10-05,278,22.8082980404949
"S001",1970-10-06,279,23.4899834657657
"S001",1970-10-07,280,22.5200023567803
"S001",1970-10-08,281,22.6785925799578
"S001",1970-10-09,282,23.0740430656182
"S001",1970-10-10,283,21.4425225762873
"S001",1970-10-11,284,21.7310850767133
"S001",1970-10-12,285,21.4055422488144
"S001",1970-10-13,286,22.3138680898336
"S001",1970-10-14,287,20.5490835564318
"S001",1970-10-15,288,21.1735140591004
"S001",1970-10-16,289,20.497299441507
"S001",1970-10-17,290,21.0991954356893
"S001",1970-10-18,291,20.4131526618736
"S001",1970-10-19,292,20.0982226006547
"S001",1970-10-20,293,20.3223333574055
"S001",1970-10-21,294,19.240869644712
"S001",1970-10-22,295,19.218196782601
"S001",1970-10-23,296,18.9877024546788
"S001",1970-10-24,297,18.9157855456714
"S001",1970-10-25,298,18.3247271759795
"S001",1970-10-26,299,18.2101634818787
"S001",1970-10-27,300,17.6202968447003
"S001",1970-10-28,301,18.205400666496
"S001",1970-10-29,302,16.7234152819773
"S001",1970-10-30,303,16.5562434226932
"S001",1970-10-31,304,16.9336741759881
"S001",1970-11-01,305,16.8866532815755
"S001",1970-11-02,306,16.0815040382118
"S001",1970-11-03,307,16.110021419103
"S001",1970-11-04,308,15.9571358849431
"S001",1970-11-05,309,15.3665049672559
"S001",1970-11-06,310,15.3437968913063
"S001",1970-11-07,311,14.9000252324232
"S001",1970-11-08,312,14.8237757929502
"S001",1970-11-09,313,15.8391296947678
"S001",1970-11-10,314,14.9622936718955
"S001",1970-11-11,315,14.2425760882956
"S001",1970-11-12,316,14.0946928664915
"S001",1970-11-13,317,14.2031187744637
"S001",1970-11-14,318,13.4481109780634
"S001",1970-11-15,319,13.5201219741441
"S001",1970-11-16,320,13.1343445997901
"S001",1970-11-17,321,13.1636101363775
"S001",1970-11-18,322,12.5257264768127
"S001",1970-11-19,323,12.7391757157656
"S001",1970-11-20,324,12.5743984408781
"S001",1970-11-21,325,12.4064795988772
"S001",1970-11-22,326,11.9985344046498
"S001",1970-11-23,327,11.8873300152543
"S001",1970-11-24,328,11.6388675067306
"S001",1970-11-25,329,11.0714509743643
"S001",1970-11-26,330,10.6478236145545
"S001",1970-11-27,331,10.7747615369432
"S001",1970-11-28,332,10.5885161844801
"S001",1970-11-29,333,9.78463768925523
"S001",1970-11-30,334,10.0013964477624
"S001",1970-12-01,335,10.0074474867343
"S001",1970-12-02,336,9.60950586429028
"S001",1970-12-03,337,9.4765879717658
"S001",1970-12-04,338,9.67942361803727
"S001",1970-12-05,339,9.3365455062852
"S001",1970-12-06,340,9.15851055788064
"S001",1970-12-07,341,9.09209056578194
"S001",1970-12-08,342,8.07750730088201
"S001",1970-12-09,343,8.49506157861065
"S001",1970-12-10,344,8.71885701789662
"S001",1970-12-11,345,7.86488324660388
"S001",1970-12-12,346,7.72577774864885
"S001",1970-12-13,347,7.7618800302819
"S001",1970-12-14,348,7.64973460994193
"S001",1970-12-15,349,7.37555056855347
"S001",1970-12-16,350,7.30839738157438
"S001",1970-12-17,351,6.99912052388492
"S001",1970-12-18,352,6.82276424927767
"S001",1970-12-19,353,6.49575430563033
"S001",1970-12-20,354,7.14239807406407
"S001",1970-12-21,355,6.5916784490738
"S001",1970-12-22,356,6.38501760306866
"S001",1970-12-23,357,6.12851975115223
"S001",1970-12-24,358,6.19853639922949
"S001",1970-12-25,359,5.5934587801998
"S001",1970-12-26,360,6.13380470172471
"S001",1970-12-27,361,5.62932726651284
"S001",1970-12-28,362,5.48754502158229
"S001",1970-12-29,363,5.43341563880654
"S001",1970-12-30,364,5.03345122968275
