"id","date","Month","QM_H1"
"S001",2021-01-01,1,4.16870455488463
"S001",2021-02-01,2,4.34351212415264
"S001",2021-03-01,3,8.19035781856645
"S001",2021-04-01,4,14.469141220538
"S001",2021-05-01,5,21.8567921526303
"S001",2021-06-01,6,28.6361085005231
"S001",2021-07-01,7,31.1846377671146
"S001",2021-08-01,8,31.8878411935411
"S001",2021-09-01,9,27.9087065740177
"S001",2021-10-01,10,21.1218289123043
"S001",2021-11-01,11,14.1002349564776
"S001",2021-12-01,12,7.63528497721199
"S002",2021-01-01,1,5.75709742284479
"S002",2021-02-01,2,10.6681057294106
"S002",2021-03-01,3,18.0212670595226
"S002",2021-04-01,4,25.5331597347678
"S002",2021-05-01,5,31.5039624035973
"S002",2021-06-01,6,34.8092805553948
"S002",2021-07-01,7,32.8385531054699
"S002",2021-08-01,8,27.8675254339723
"S002",2021-09-01,9,20.2744425397586
"S002",2021-10-01,10,12.4384024825383
"S002",2021-11-01,11,6.61997182989213
"S002",2021-12-01,12,4.02196873380592
