"id","date","fQ10A"
"S001",1970-01-01,0.156164383561644
"S001",1971-01-01,0.172602739726027
"S001",1972-01-01,0.180327868852459
"S001",1973-01-01,0.183561643835616
"S001",1974-01-01,0.161643835616438
"S001",1975-01-01,0.167123287671233
"S001",1976-01-01,0.16120218579235
"S001",1977-01-01,0.158904109589041
"S001",1978-01-01,0.180821917808219
"S001",1979-01-01,0.189041095890411
"S001",1980-01-01,0.136612021857924
"S001",1981-01-01,0.194520547945205
"S001",1982-01-01,0.175342465753425
"S001",1983-01-01,0.156164383561644
"S001",1984-01-01,0.193989071038251
"S001",1985-01-01,0.178082191780822
"S001",1986-01-01,0.150684931506849
"S001",1987-01-01,0.178082191780822
"S001",1988-01-01,0.155737704918033
"S001",1989-01-01,0.156164383561644
"S001",1990-01-01,0.128767123287671
"S001",1991-01-01,0.134246575342466
"S001",1992-01-01,0.155737704918033
"S001",1993-01-01,0.147945205479452
"S001",1994-01-01,0.150684931506849
"S001",1995-01-01,0.120547945205479
"S001",1996-01-01,0.16120218579235
"S001",1997-01-01,0.120547945205479
"S001",1998-01-01,0.142465753424658
"S001",1999-01-01,0.128767123287671
"S001",2000-01-01,0.109289617486339
"S001",2001-01-01,0.161643835616438
"S001",2002-01-01,0.128767123287671
"S001",2003-01-01,0.117808219178082
"S001",2004-01-01,0.131147540983607
"S001",2005-01-01,0.123287671232877
"S001",2006-01-01,0.126027397260274
"S001",2007-01-01,0.158904109589041
"S001",2008-01-01,0.103825136612022
"S001",2009-01-01,0.134246575342466
"S001",2010-01-01,0.117808219178082
"S001",2011-01-01,0.112328767123288
"S001",2012-01-01,0.122950819672131
"S001",2013-01-01,0.115068493150685
"S001",2014-01-01,0.128767123287671
"S001",2015-01-01,0.112328767123288
"S001",2016-01-01,0.128415300546448
"S001",2017-01-01,0.120547945205479
"S001",2018-01-01,0.101369863013699
"S001",2019-01-01,0.147945205479452
"S001",2020-01-01,0.101092896174863
"S001",2021-01-01,0.128767123287671
"S001",2022-01-01,0.120547945205479
"S001",2023-01-01,0.115068493150685
"S001",2024-01-01,0.139344262295082
"S001",2025-01-01,0.0931506849315069
"S001",2026-01-01,0.073972602739726
"S001",2027-01-01,0.101369863013699
"S001",2028-01-01,0.092896174863388
"S001",2029-01-01,0.0904109589041096
"S001",2030-01-01,0.10958904109589
"S001",2031-01-01,0.0931506849315069
"S001",2032-01-01,0.0846994535519126
"S001",2033-01-01,0.104109589041096
"S001",2034-01-01,0.0876712328767123
"S001",2035-01-01,0.0931506849315069
"S001",2036-01-01,0.128415300546448
"S001",2037-01-01,0.0986301369863014
"S001",2038-01-01,0.0712328767123288
"S001",2039-01-01,0.104109589041096
"S001",2040-01-01,0.109289617486339
"S001",2041-01-01,0.106849315068493
"S001",2042-01-01,0.0986301369863014
"S001",2043-01-01,0.104109589041096
"S001",2044-01-01,0.0819672131147541
"S001",2045-01-01,0.0794520547945206
"S001",2046-01-01,0.0657534246575342
"S001",2047-01-01,0.073972602739726
"S001",2048-01-01,0.0819672131147541
"S001",2049-01-01,0.0712328767123288
"S001",2050-01-01,0.0958904109589041
"S001",2051-01-01,0.0684931506849315
"S001",2052-01-01,0.092896174863388
"S001",2053-01-01,0.0821917808219178
"S001",2054-01-01,0.0958904109589041
"S001",2055-01-01,0.0684931506849315
"S001",2056-01-01,0.0683060109289618
"S001",2057-01-01,0.0876712328767123
"S001",2058-01-01,0.0575342465753425
"S001",2059-01-01,0.0684931506849315
"S001",2060-01-01,0.109289617486339
"S001",2061-01-01,0.0767123287671233
"S001",2062-01-01,0.0602739726027397
"S001",2063-01-01,0.0684931506849315
"S001",2064-01-01,0.0655737704918033
"S001",2065-01-01,0.0520547945205479
"S001",2066-01-01,0.0821917808219178
"S001",2067-01-01,0.0575342465753425
"S001",2068-01-01,0.0519125683060109
"S001",2069-01-01,0.063013698630137
"S001",2070-01-01,0.0547945205479452
"S001",2071-01-01,0.0602739726027397
"S001",2072-01-01,0.0300546448087432
"S001",2073-01-01,0.0520547945205479
"S001",2074-01-01,0.0794520547945206
"S001",2075-01-01,0.0602739726027397
"S001",2076-01-01,0.0601092896174863
"S001",2077-01-01,0.0520547945205479
"S001",2078-01-01,0.0575342465753425
"S001",2079-01-01,0.0328767123287671
"S001",2080-01-01,0.0573770491803279
"S001",2081-01-01,0.0657534246575342
"S001",2082-01-01,0.0575342465753425
"S001",2083-01-01,0.0438356164383562
"S001",2084-01-01,0.0382513661202186
"S001",2085-01-01,0.0547945205479452
"S001",2086-01-01,0.0438356164383562
"S001",2087-01-01,0.0547945205479452
"S001",2088-01-01,0.0519125683060109
"S001",2089-01-01,0.0493150684931507
"S001",2090-01-01,0.0438356164383562
"S001",2091-01-01,0.0520547945205479
"S001",2092-01-01,0.046448087431694
"S001",2093-01-01,0.0273972602739726
"S001",2094-01-01,0.0136986301369863
"S001",2095-01-01,0.0273972602739726
"S001",2096-01-01,0.0355191256830601
"S001",2097-01-01,0.0273972602739726
"S001",2098-01-01,0.0438356164383562
"S001",2099-01-01,0.0328767123287671
"S001",2100-01-01,0.0356164383561644
"S002",1969-12-01,NA
"S002",1970-12-01,0.150684931506849
"S002",1971-12-01,0.14207650273224
"S002",1972-12-01,0.13972602739726
"S002",1973-12-01,0.128767123287671
"S002",1974-12-01,0.126027397260274
"S002",1975-12-01,0.112021857923497
"S002",1976-12-01,0.147945205479452
"S002",1977-12-01,0.106849315068493
"S002",1978-12-01,0.13972602739726
"S002",1979-12-01,0.122950819672131
"S002",1980-12-01,0.145205479452055
"S002",1981-12-01,0.131506849315068
"S002",1982-12-01,0.117808219178082
"S002",1983-12-01,0.114754098360656
"S002",1984-12-01,0.115068493150685
"S002",1985-12-01,0.0958904109589041
"S002",1986-12-01,0.101369863013699
"S002",1987-12-01,0.128415300546448
"S002",1988-12-01,0.156164383561644
"S002",1989-12-01,NA
"S002",1990-12-01,0.10958904109589
"S002",1991-12-01,0.144808743169399
"S002",1992-12-01,0.123287671232877
"S002",1993-12-01,0.145205479452055
"S002",1994-12-01,0.117808219178082
"S002",1995-12-01,0.109289617486339
"S002",1996-12-01,0.150684931506849
"S002",1997-12-01,0.164383561643836
"S002",1998-12-01,0.101369863013699
"S002",1999-12-01,0.12568306010929
"S002",2000-12-01,0.10958904109589
"S002",2001-12-01,0.0986301369863014
"S002",2002-12-01,0.123287671232877
"S002",2003-12-01,0.112021857923497
"S002",2004-12-01,0.123287671232877
"S002",2005-12-01,0.126027397260274
"S002",2006-12-01,0.0794520547945206
"S002",2007-12-01,0.112021857923497
"S002",2008-12-01,0.115068493150685
"S002",2009-12-01,0.115068493150685
"S002",2010-12-01,0.128767123287671
"S002",2011-12-01,0.0983606557377049
"S002",2012-12-01,0.104109589041096
"S002",2013-12-01,0.104109589041096
"S002",2014-12-01,0.117808219178082
"S002",2015-12-01,0.114754098360656
"S002",2016-12-01,0.106849315068493
"S002",2017-12-01,0.123287671232877
"S002",2018-12-01,0.112328767123288
"S002",2019-12-01,0.10655737704918
"S002",2020-12-01,0.115068493150685
"S002",2021-12-01,0.112328767123288
"S002",2022-12-01,0.10958904109589
"S002",2023-12-01,0.10655737704918
"S002",2024-12-01,0.106849315068493
"S002",2025-12-01,0.101369863013699
"S002",2026-12-01,0.101369863013699
"S002",2027-12-01,0.0983606557377049
"S002",2028-12-01,0.112328767123288
"S002",2029-12-01,0.0849315068493151
"S002",2030-12-01,0.0904109589041096
"S002",2031-12-01,0.0792349726775956
"S002",2032-12-01,0.0931506849315069
"S002",2033-12-01,0.101369863013699
"S002",2034-12-01,0.0958904109589041
"S002",2035-12-01,0.0792349726775956
"S002",2036-12-01,0.0876712328767123
"S002",2037-12-01,0.112328767123288
"S002",2038-12-01,0.10958904109589
"S002",2039-12-01,0.131147540983607
"S002",2040-12-01,0.0958904109589041
"S002",2041-12-01,0.0904109589041096
"S002",2042-12-01,0.0904109589041096
"S002",2043-12-01,0.0792349726775956
"S002",2044-12-01,0.0958904109589041
"S002",2045-12-01,0.0931506849315069
"S002",2046-12-01,0.106849315068493
"S002",2047-12-01,0.10655737704918
"S002",2048-12-01,0.073972602739726
"S002",2049-12-01,0.073972602739726
"S002",2050-12-01,0.0931506849315069
"S002",2051-12-01,0.0819672131147541
"S002",2052-12-01,0.112328767123288
"S002",2053-12-01,0.0821917808219178
"S002",2054-12-01,0.0849315068493151
"S002",2055-12-01,0.0792349726775956
"S002",2056-12-01,0.0958904109589041
"S002",2057-12-01,0.0794520547945206
"S002",2058-12-01,0.0794520547945206
"S002",2059-12-01,0.0901639344262295
"S002",2060-12-01,0.115068493150685
"S002",2061-12-01,0.0767123287671233
"S002",2062-12-01,0.0821917808219178
"S002",2063-12-01,0.0792349726775956
"S002",2064-12-01,0.063013698630137
"S002",2065-12-01,0.112328767123288
"S002",2066-12-01,0.0821917808219178
"S002",2067-12-01,0.0819672131147541
"S002",2068-12-01,0.0821917808219178
"S002",2069-12-01,0.0931506849315069
"S002",2070-12-01,0.0986301369863014
"S002",2071-12-01,0.0983606557377049
"S002",2072-12-01,0.0876712328767123
"S002",2073-12-01,0.0821917808219178
"S002",2074-12-01,0.0849315068493151
"S002",2075-12-01,0.0792349726775956
"S002",2076-12-01,0.0657534246575342
"S002",2077-12-01,0.0657534246575342
"S002",2078-12-01,0.073972602739726
"S002",2079-12-01,0.0573770491803279
"S002",2080-12-01,0.0767123287671233
"S002",2081-12-01,0.0493150684931507
"S002",2082-12-01,0.063013698630137
"S002",2083-12-01,0.0792349726775956
"S002",2084-12-01,0.0904109589041096
"S002",2085-12-01,0.0712328767123288
"S002",2086-12-01,0.0547945205479452
"S002",2087-12-01,0.0819672131147541
"S002",2088-12-01,0.0821917808219178
"S002",2089-12-01,0.0876712328767123
"S002",2090-12-01,0.0794520547945206
"S002",2091-12-01,0.0655737704918033
"S002",2092-12-01,0.073972602739726
"S002",2093-12-01,0.0657534246575342
"S002",2094-12-01,0.0657534246575342
"S002",2095-12-01,0.0792349726775956
"S002",2096-12-01,0.0602739726027397
"S002",2097-12-01,0.0904109589041096
"S002",2098-12-01,0.0493150684931507
"S002",2099-12-01,0.0712328767123288
"S002",2100-12-01,NA
