"id","date","VCN3"
"S001",1969-07-01,NA
"S001",1970-07-01,2.91007030330797
"S001",1971-07-01,3.50332959491496
"S001",1972-07-01,3.14306232000469
"S001",1973-07-01,3.28119874396467
"S001",1974-07-01,2.80148043816885
"S001",1975-07-01,3.31658313764872
"S001",1976-07-01,3.69727591326019
"S001",1977-07-01,2.51728439958104
"S001",1978-07-01,3.40724228052215
"S001",1979-07-01,3.28916544513568
"S001",1980-07-01,3.19625288973914
"S001",1981-07-01,3.29050735599271
"S001",1982-07-01,3.26769339029823
"S001",1983-07-01,3.02045096869828
"S001",1984-07-01,2.83600441371383
"S001",1985-07-01,3.24887330890742
"S001",1986-07-01,3.05329035621079
"S001",1987-07-01,2.88027931082972
"S001",1988-07-01,3.14473017291461
"S001",1989-07-01,3.1083037902416
"S001",1990-07-01,3.03676143191919
"S001",1991-07-01,3.50083206399051
"S001",1992-07-01,3.65209359944674
"S001",1993-07-01,2.96321732775878
"S001",1994-07-01,3.6002516935737
"S001",1995-07-01,2.70646826902587
"S001",1996-07-01,2.81153477952403
"S001",1997-07-01,3.34059653038828
"S001",1998-07-01,3.3990142008094
"S001",1999-07-01,3.16555092839294
"S001",2000-07-01,2.87381718833564
"S001",2001-07-01,3.00707192400195
"S001",2002-07-01,2.96065361830074
"S001",2003-07-01,2.82451381895864
"S001",2004-07-01,2.94292726891054
"S001",2005-07-01,3.08082607972748
"S001",2006-07-01,3.42208525786392
"S001",2007-07-01,2.98513381973813
"S001",2008-07-01,2.69249913324659
"S001",2009-07-01,3.54778602314313
"S001",2010-07-01,2.88050370339769
"S001",2011-07-01,2.84558426442174
"S001",2012-07-01,2.90545878547346
"S001",2013-07-01,3.07532663413427
"S001",2014-07-01,2.88393552135604
"S001",2015-07-01,2.75866930328316
"S001",2016-07-01,3.16799363078858
"S001",2017-07-01,3.41711577138488
"S001",2018-07-01,2.70102038261037
"S001",2019-07-01,2.53664565637177
"S001",2020-07-01,2.57788109534826
"S001",2021-07-01,2.62736839137628
"S001",2022-07-01,2.7127074476025
"S001",2023-07-01,3.1649042635013
"S001",2024-07-01,2.74648121888374
"S001",2025-07-01,2.80712743445123
"S001",2026-07-01,2.60085908076699
"S001",2027-07-01,2.81996954354478
"S001",2028-07-01,2.77206822474002
"S001",2029-07-01,3.15842935791252
"S001",2030-07-01,2.67304396951982
"S001",2031-07-01,2.72335159682327
"S001",2032-07-01,2.86714371189638
